TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:24:50.000000000,-1189.45434979238,-6118.87286298405,3136.71631282878
1 Jan 2020 20:24:51.000000000,-1190.42725699553,-6115.26215680683,3143.38156928128
1 Jan 2020 20:24:52.000000000,-1191.39824696439,-6111.64416784283,3150.04313836681
1 Jan 2020 20:24:53.000000000,-1192.36731750358,-6108.01890059663,3156.70101227096
1 Jan 2020 20:24:54.000000000,-1193.33446642004,-6104.38635958176,3163.35518318368
1 Jan 2020 20:24:55.000000000,-1194.29969152418,-6100.74654932044,3170.00564329923
1 Jan 2020 20:24:56.000000000,-1195.26299062875,-6097.09947434379,3176.65238481624
1 Jan 2020 20:24:57.000000000,-1196.22436154998,-6093.44513919168,3183.2953999377
1 Jan 2020 20:24:58.000000000,-1197.18380210646,-6089.78354841281,3189.93468087099
1 Jan 2020 20:24:59.000000000,-1198.14131012036,-6086.1147065646,3196.57021982783
1 Jan 2020 20:25:00.000000000,-1199.09688341584,-6082.43861821339,3203.20200902436
1 Jan 2020 20:25:01.000000000,-1200.05051982081,-6078.75528793418,3209.83004068111
1 Jan 2020 20:25:02.000000000,-1201.00221716595,-6075.06472031076,3216.45430702303
1 Jan 2020 20:25:03.000000000,-1201.95197328448,-6071.36691993574,3223.07480027945
1 Jan 2020 20:25:04.000000000,-1202.8997860131,-6067.66189141042,3229.69151268418
1 Jan 2020 20:25:05.000000000,-1203.8456531909,-6063.94963934495,3236.30443647541
1 Jan 2020 20:25:06.000000000,-1204.78957266048,-6060.23016835812,3242.91356389583
1 Jan 2020 20:25:07.000000000,-1205.73154226681,-6056.50348307758,3249.51888719253
1 Jan 2020 20:25:08.000000000,-1206.67155985851,-6052.76958813956,3256.12039861709
1 Jan 2020 20:25:09.000000000,-1207.60962328623,-6049.02848818925,3262.71809042557
1 Jan 2020 20:25:10.000000000,-1208.54573040448,-6045.28018788034,3269.31195487849
1 Jan 2020 20:25:11.000000000,-1209.4798790701,-6041.5246918754,3275.90198424088
1 Jan 2020 20:25:12.000000000,-1210.41206714329,-6037.76200484563,3282.48817078224
1 Jan 2020 20:25:13.000000000,-1211.34229248719,-6033.99213147093,3289.07050677661
1 Jan 2020 20:25:14.000000000,-1212.27055296757,-6030.21507643999,3295.64898450251
1 Jan 2020 20:25:15.000000000,-1213.19684645366,-6026.43084445009,3302.22359624304
1 Jan 2020 20:25:16.000000000,-1214.12117081732,-6022.63944020729,3308.79433428578
1 Jan 2020 20:25:17.000000000,-1215.04352393348,-6018.84086842629,3315.36119092289
1 Jan 2020 20:25:18.000000000,-1215.96390367997,-6015.03513383052,3321.92415845106
1 Jan 2020 20:25:19.000000000,-1216.88230793798,-6011.22224115197,3328.48322917156
1 Jan 2020 20:25:20.000000000,-1217.79873459134,-6007.40219513141,3335.03839539022
1 Jan 2020 20:25:21.000000000,-1218.71318152682,-6003.57500051826,3341.58964941745
1 Jan 2020 20:25:22.000000000,-1219.62564663466,-5999.74066207051,3348.13698356826
1 Jan 2020 20:25:23.000000000,-1220.53612780754,-5995.89918455491,3354.68039016226
1 Jan 2020 20:25:24.000000000,-1221.44462294168,-5992.05057274676,3361.21986152363
1 Jan 2020 20:25:25.000000000,-1222.3511299358,-5988.19483143008,3367.75538998123
1 Jan 2020 20:25:26.000000000,-1223.25564669217,-5984.33196539744,3374.28696786848
1 Jan 2020 20:25:27.000000000,-1224.15817111555,-5980.46197945011,3380.81458752348
1 Jan 2020 20:25:28.000000000,-1225.05870111425,-5976.58487839792,3387.33824128895
1 Jan 2020 20:25:29.000000000,-1225.95723459923,-5972.70066705933,3393.85792151228
1 Jan 2020 20:25:30.000000000,-1226.85376948447,-5968.80935026148,3400.37362054551
1 Jan 2020 20:25:31.000000000,-1227.74830368739,-5964.91093283998,3406.88533074534
1 Jan 2020 20:25:32.000000000,-1228.64083512793,-5961.00541963915,3413.39304447316
1 Jan 2020 20:25:33.000000000,-1229.53136172959,-5957.0928155118,3419.89675409506
1 Jan 2020 20:25:34.000000000,-1230.41988141841,-5953.17312531944,3426.39645198182
1 Jan 2020 20:25:35.000000000,-1231.306392124,-5949.24635393203,3432.8921305089
1 Jan 2020 20:25:36.000000000,-1232.19089177849,-5945.31250622822,3439.38378205651
1 Jan 2020 20:25:37.000000000,-1233.07337831761,-5941.37158709511,3445.87139900957
1 Jan 2020 20:25:38.000000000,-1233.95384967977,-5937.42360142845,3452.35497375773
1 Jan 2020 20:25:39.000000000,-1234.83230380643,-5933.46855413253,3458.83449869539
1 Jan 2020 20:25:40.000000000,-1235.70873864251,-5929.50645012012,3465.30996622169
1 Jan 2020 20:25:41.000000000,-1236.5831521355,-5925.53729431261,3471.78136874053
1 Jan 2020 20:25:42.000000000,-1237.45554223649,-5921.56109163985,3478.2486986606
1 Jan 2020 20:25:43.000000000,-1238.32590689911,-5917.57784704031,3484.71194839533
1 Jan 2020 20:25:44.000000000,-1239.19424408061,-5913.58756546086,3491.17111036298
1 Jan 2020 20:25:45.000000000,-1240.06055174083,-5909.59025185702,3497.62617698656
1 Jan 2020 20:25:46.000000000,-1240.92482784318,-5905.58591119269,3504.07714069392
1 Jan 2020 20:25:47.000000000,-1241.78707035381,-5901.57454844036,3510.52399391771
1 Jan 2020 20:25:48.000000000,-1242.64727724209,-5897.556168581,3516.96672909539
1 Jan 2020 20:25:49.000000000,-1243.50544648037,-5893.53077660407,3523.40533866927
1 Jan 2020 20:25:50.000000000,-1244.36157604435,-5889.4983775075,3529.8398150865
1 Jan 2020 20:25:51.000000000,-1245.21566391287,-5885.45897629765,3536.27015079905
1 Jan 2020 20:25:52.000000000,-1246.06770806746,-5881.41257798947,3542.69633826378
1 Jan 2020 20:25:53.000000000,-1246.91770649333,-5877.35918760626,3549.11836994241
1 Jan 2020 20:25:54.000000000,-1247.76565717825,-5873.29881017986,3555.53623830151
1 Jan 2020 20:25:55.000000000,-1248.61155811379,-5869.23145075047,3561.94993581256
1 Jan 2020 20:25:56.000000000,-1249.45540729375,-5865.15711436688,3568.35945495193
1 Jan 2020 20:25:57.000000000,-1250.29720271593,-5861.07580608617,3574.76478820089
1 Jan 2020 20:25:58.000000000,-1251.1369423808,-5856.98753097394,3581.1659280456
1 Jan 2020 20:25:59.000000000,-1251.97462429192,-5852.89229410422,3587.56286697717
1 Jan 2020 20:26:00.000000000,-1252.81024645643,-5848.79010055938,3593.95559749161
1 Jan 2020 20:26:01.000000000,-1253.64380688406,-5844.68095543031,3600.3441120899
1 Jan 2020 20:26:02.000000000,-1254.47530358823,-5840.5648638162,3606.72840327793
1 Jan 2020 20:26:03.000000000,-1255.30473458498,-5836.44183082476,3613.10846356656
1 Jan 2020 20:26:04.000000000,-1256.13209789405,-5832.31186157198,3619.48428547162
1 Jan 2020 20:26:05.000000000,-1256.95739153781,-5828.17496118233,3625.8558615139
1 Jan 2020 20:26:06.000000000,-1257.7806135423,-5824.03113478857,3632.22318421918
1 Jan 2020 20:26:07.000000000,-1258.60176193635,-5819.88038753193,3638.58624611823
1 Jan 2020 20:26:08.000000000,-1259.42083475198,-5815.72272456199,3644.9450397468
1 Jan 2020 20:26:09.000000000,-1260.23783002475,-5811.5581510366,3651.29955764567
1 Jan 2020 20:26:10.000000000,-1261.05274579288,-5807.38667212211,3657.64979236062
1 Jan 2020 20:26:11.000000000,-1261.86558009831,-5803.20829299307,3663.99573644246
1 Jan 2020 20:26:12.000000000,-1262.67633098563,-5799.02301883251,3670.33738244704
1 Jan 2020 20:26:13.000000000,-1263.48499650314,-5794.83085483169,3676.67472293525
1 Jan 2020 20:26:14.000000000,-1264.29157470184,-5790.63180619029,3683.00775047301
1 Jan 2020 20:26:15.000000000,-1265.0960636364,-5786.42587811621,3689.33645763132
1 Jan 2020 20:26:16.000000000,-1265.89846136433,-5782.21307582576,3695.66083698624
1 Jan 2020 20:26:17.000000000,-1266.69876594635,-5777.99340454355,3701.98088111893
1 Jan 2020 20:26:18.000000000,-1267.49697544675,-5773.76686950242,3708.2965826156
1 Jan 2020 20:26:19.000000000,-1268.29308793253,-5769.53347594359,3714.60793406757
1 Jan 2020 20:26:20.000000000,-1269.08710147442,-5765.29322911651,3720.91492807126
1 Jan 2020 20:26:21.000000000,-1269.87901414584,-5761.04613427897,3727.21755722821
1 Jan 2020 20:26:22.000000000,-1270.66882402397,-5756.79219669697,3733.51581414507
1 Jan 2020 20:26:23.000000000,-1271.45652918867,-5752.53142164487,3739.80969143363
1 Jan 2020 20:26:24.000000000,-1272.24212772355,-5748.26381440518,3746.0991817108
1 Jan 2020 20:26:25.000000000,-1273.02561771508,-5743.98938026877,3752.38427759866
1 Jan 2020 20:26:26.000000000,-1273.80699725309,-5739.70812453471,3758.66497172443
1 Jan 2020 20:26:27.000000000,-1274.5862644305,-5735.42005251037,3764.94125672048
1 Jan 2020 20:26:28.000000000,-1275.36341734374,-5731.12516951126,3771.21312522439
1 Jan 2020 20:26:29.000000000,-1276.1384540925,-5726.82348086117,3777.48056987887
1 Jan 2020 20:26:30.000000000,-1276.91137277931,-5722.51499189216,3783.74358333188
1 Jan 2020 20:26:31.000000000,-1277.68217151047,-5718.19970794442,3790.00215823652
1 Jan 2020 20:26:32.000000000,-1278.45084839503,-5713.87763436645,3796.25628725114
1 Jan 2020 20:26:33.000000000,-1279.21740154581,-5709.54877651483,3802.50596303928
1 Jan 2020 20:26:34.000000000,-1279.9818290785,-5705.21313975445,3808.75117826971
1 Jan 2020 20:26:35.000000000,-1280.74412911219,-5700.87072945835,3814.99192561643
1 Jan 2020 20:26:36.000000000,-1281.50429976911,-5696.52155100777,3821.2281977587
1 Jan 2020 20:26:37.000000000,-1282.26233917514,-5692.16560979206,3827.459987381
1 Jan 2020 20:26:38.000000000,-1283.01824545906,-5687.80291120881,3833.6872871731
1 Jan 2020 20:26:39.000000000,-1283.77201675291,-5683.43346066379,3839.91008983
1 Jan 2020 20:26:40.000000000,-1284.52365119243,-5679.05726357083,3846.12838805201
1 Jan 2020 20:26:41.000000000,-1285.27314691611,-5674.67432535203,3852.3421745447
1 Jan 2020 20:26:42.000000000,-1286.02050206623,-5670.2846514375,3858.55144201895
1 Jan 2020 20:26:43.000000000,-1286.76571478788,-5665.88824726563,3864.75618319093
1 Jan 2020 20:26:44.000000000,-1287.50878322993,-5661.48511828281,3870.95639078211
1 Jan 2020 20:26:45.000000000,-1288.24970554407,-5657.07526994367,3877.15205751931
1 Jan 2020 20:26:46.000000000,-1288.98847988576,-5652.65870771083,3883.34317613466
1 Jan 2020 20:26:47.000000000,-1289.72510441341,-5648.23543705512,3889.5297393656
1 Jan 2020 20:26:48.000000000,-1290.45957728874,-5643.80546345547,3895.71173995495
1 Jan 2020 20:26:49.000000000,-1291.19189667716,-5639.36879239881,3901.88917065087
1 Jan 2020 20:26:50.000000000,-1291.92206074688,-5634.92542938027,3908.06202420688
1 Jan 2020 20:26:51.000000000,-1292.65006766995,-5630.47537990297,3914.23029338186
1 Jan 2020 20:26:52.000000000,-1293.37591562122,-5626.0186494782,3920.39397094008
1 Jan 2020 20:26:53.000000000,-1294.09960277938,-5621.5552436252,3926.55304965119
1 Jan 2020 20:26:54.000000000,-1294.82112732607,-5617.08516787138,3932.70752229025
1 Jan 2020 20:26:55.000000000,-1295.54048744626,-5612.60842775216,3938.8573816377
1 Jan 2020 20:26:56.000000000,-1296.25768132864,-5608.12502881097,3945.0026204794
1 Jan 2020 20:26:57.000000000,-1296.97270716472,-5603.63497659936,3951.14323160664
1 Jan 2020 20:26:58.000000000,-1297.68556314987,-5599.13827667682,3957.27920781612
1 Jan 2020 20:26:59.000000000,-1298.39624748229,-5594.63493461097,3963.41054191
1 Jan 2020 20:27:00.000000000,-1299.10475836404,-5590.12495597732,3969.53722669587
1 Jan 2020 20:27:01.000000000,-1299.81109400004,-5585.60834635954,3975.65925498677
1 Jan 2020 20:27:02.000000000,-1300.51525259904,-5581.08511134916,3981.77661960121
1 Jan 2020 20:27:03.000000000,-1301.21723237279,-5576.55525654581,3987.88931336318
1 Jan 2020 20:27:04.000000000,-1301.91703153653,-5572.01878755708,3993.99732910214
1 Jan 2020 20:27:05.000000000,-1302.61464830872,-5567.47570999855,4000.10065965302
1 Jan 2020 20:27:06.000000000,-1303.31008091146,-5562.92602949377,4006.19929785628
1 Jan 2020 20:27:07.000000000,-1304.00332757022,-5558.3697516742,4012.29323655786
1 Jan 2020 20:27:08.000000000,-1304.69438651344,-5553.8068821794,4018.38246860922
1 Jan 2020 20:27:09.000000000,-1305.38325597348,-5549.23742665673,4024.46698686734
1 Jan 2020 20:27:10.000000000,-1306.06993418555,-5544.66139076165,4030.54678419474
1 Jan 2020 20:27:11.000000000,-1306.75441938875,-5540.0787801574,4036.62185345946
1 Jan 2020 20:27:12.000000000,-1307.43670982521,-5535.48960051529,4042.6921875351
1 Jan 2020 20:27:13.000000000,-1308.11680374056,-5530.8938575145,4048.75777930081
1 Jan 2020 20:27:14.000000000,-1308.7946993837,-5526.29155684216,4054.8186216413
1 Jan 2020 20:27:15.000000000,-1309.4703950073,-5521.68270419325,4060.87470744685
1 Jan 2020 20:27:16.000000000,-1310.14388886706,-5517.06730527069,4066.92602961333
1 Jan 2020 20:27:17.000000000,-1310.81517922208,-5512.44536578535,4072.97258104219
1 Jan 2020 20:27:18.000000000,-1311.48426433525,-5507.81689145589,4079.01435464048
1 Jan 2020 20:27:19.000000000,-1312.15114247237,-5503.18188800896,4085.05134332084
1 Jan 2020 20:27:20.000000000,-1312.81581190312,-5498.54036117898,4091.08354000156
1 Jan 2020 20:27:21.000000000,-1313.47827090015,-5493.89231670836,4097.11093760651
1 Jan 2020 20:27:22.000000000,-1314.13851773999,-5489.23776034723,4103.13352906522
1 Jan 2020 20:27:23.000000000,-1314.7965507021,-5484.57669785372,4109.15130731282
1 Jan 2020 20:27:24.000000000,-1315.45236806988,-5479.90913499369,4115.16426529014
1 Jan 2020 20:27:25.000000000,-1316.10596812977,-5475.23507754091,4121.17239594361
1 Jan 2020 20:27:26.000000000,-1316.75734917164,-5470.55453127701,4127.17569222537
1 Jan 2020 20:27:27.000000000,-1317.40650948918,-5465.86750199132,4133.1741470932
1 Jan 2020 20:27:28.000000000,-1318.05344737901,-5461.17399548115,4139.16775351056
1 Jan 2020 20:27:29.000000000,-1318.6981611417,-5456.47401755148,4145.15650444661
1 Jan 2020 20:27:30.000000000,-1319.34064908076,-5451.7675740152,4151.14039287621
1 Jan 2020 20:27:31.000000000,-1319.98090950364,-5447.05467069292,4157.11941177991
1 Jan 2020 20:27:32.000000000,-1320.61894072076,-5442.33531341311,4163.09355414397
1 Jan 2020 20:27:33.000000000,-1321.25474104646,-5437.60950801195,4169.06281296039
1 Jan 2020 20:27:34.000000000,-1321.88830879819,-5432.87726033345,4175.02718122688
1 Jan 2020 20:27:35.000000000,-1322.51964229687,-5428.1385762294,4180.9866519469
1 Jan 2020 20:27:36.000000000,-1323.14873986722,-5423.39346155926,4186.94121812964
1 Jan 2020 20:27:37.000000000,-1323.77559983696,-5418.64192219037,4192.89087279006
1 Jan 2020 20:27:38.000000000,-1324.40022053776,-5413.88396399769,4198.83560894887
1 Jan 2020 20:27:39.000000000,-1325.02260030427,-5409.11959286404,4204.77541963256
1 Jan 2020 20:27:40.000000000,-1325.64273747511,-5404.34881467985,4210.71029787338
1 Jan 2020 20:27:41.000000000,-1326.26063039189,-5399.57163534339,4216.64023670938
1 Jan 2020 20:27:42.000000000,-1326.8762774003,-5394.7880607605,4222.56522918441
1 Jan 2020 20:27:43.000000000,-1327.48967684869,-5389.99809684495,4228.4852683481
1 Jan 2020 20:27:44.000000000,-1328.10082708959,-5385.20174951801,4234.40034725592
1 Jan 2020 20:27:45.000000000,-1328.70972647893,-5380.39902470869,4240.31045896913
1 Jan 2020 20:27:46.000000000,-1329.31637337575,-5375.58992835377,4246.21559655484
1 Jan 2020 20:27:47.000000000,-1329.92076614309,-5370.7744663976,4252.11575308597
1 Jan 2020 20:27:48.000000000,-1330.52290314698,-5365.9526447923,4258.01092164132
1 Jan 2020 20:27:49.000000000,-1331.12278275746,-5361.12446949756,4263.9010953055
1 Jan 2020 20:27:50.000000000,-1331.72040334758,-5356.28994648083,4269.786267169
1 Jan 2020 20:27:51.000000000,-1332.3157632945,-5351.44908171707,4275.66643032819
1 Jan 2020 20:27:52.000000000,-1332.90886097807,-5346.60188118908,4281.54157788528
1 Jan 2020 20:27:53.000000000,-1333.49969478235,-5341.74835088712,4287.41170294841
1 Jan 2020 20:27:54.000000000,-1334.08826309482,-5336.88849680912,4293.27679863156
1 Jan 2020 20:27:55.000000000,-1334.67456430621,-5332.02232496066,4299.13685805466
1 Jan 2020 20:27:56.000000000,-1335.25859681092,-5327.14984135493,4304.99187434351
1 Jan 2020 20:27:57.000000000,-1335.84035900676,-5322.27105201274,4310.84184062984
1 Jan 2020 20:27:58.000000000,-1336.4198492954,-5317.3859629624,4316.68675005131
1 Jan 2020 20:27:59.000000000,-1336.99706608161,-5312.49458023997,4322.5265957515
1 Jan 2020 20:28:00.000000000,-1337.57200777412,-5307.59690988891,4328.36137087994
1 Jan 2020 20:28:01.000000000,-1338.14467278476,-5302.69295796043,4334.1910685921
1 Jan 2020 20:28:02.000000000,-1338.71505952937,-5297.78273051314,4340.01568204942
1 Jan 2020 20:28:03.000000000,-1339.28316642697,-5292.86623361334,4345.83520441928
1 Jan 2020 20:28:04.000000000,-1339.84899190013,-5287.94347333486,4351.64962887505
1 Jan 2020 20:28:05.000000000,-1340.41253437533,-5283.01445575898,4357.45894859608
1 Jan 2020 20:28:06.000000000,-1340.97379228213,-5278.07918697464,4363.26315676771
1 Jan 2020 20:28:07.000000000,-1341.53276405411,-5273.13767307819,4369.06224658126
1 Jan 2020 20:28:08.000000000,-1342.08944812795,-5268.18992017364,4374.85621123408
1 Jan 2020 20:28:09.000000000,-1342.64384294436,-5263.23593437236,4380.64504392949
1 Jan 2020 20:28:10.000000000,-1343.19594694713,-5258.27572179336,4386.42873787689
1 Jan 2020 20:28:11.000000000,-1343.74575858423,-5253.309288563,4392.20728629165
1 Jan 2020 20:28:12.000000000,-1344.29327630636,-5248.33664081535,4397.98068239521
1 Jan 2020 20:28:13.000000000,-1344.83849856851,-5243.35778469176,4403.74891941505
1 Jan 2020 20:28:14.000000000,-1345.38142382912,-5238.3727263411,4409.51199058469
1 Jan 2020 20:28:15.000000000,-1345.92205054986,-5233.3814719198,4415.26988914371
1 Jan 2020 20:28:16.000000000,-1346.46037719646,-5228.38402759161,4421.02260833778
1 Jan 2020 20:28:17.000000000,-1346.99640223775,-5223.38039952787,4426.77014141863
1 Jan 2020 20:28:18.000000000,-1347.53012414664,-5218.37059390725,4432.51248164406
1 Jan 2020 20:28:19.000000000,-1348.06154139914,-5213.35461691595,4438.24962227798
1 Jan 2020 20:28:20.000000000,-1348.59065247545,-5208.33247474747,4443.9815565904
1 Jan 2020 20:28:21.000000000,-1349.11745585854,-5203.30417360293,4449.70827785744
1 Jan 2020 20:28:22.000000000,-1349.6419500357,-5198.2697196907,4455.4297793613
1 Jan 2020 20:28:23.000000000,-1350.16413349769,-5193.22911922656,4461.14605439036
1 Jan 2020 20:28:24.000000000,-1350.68400473853,-5188.18237843379,4466.85709623908
1 Jan 2020 20:28:25.000000000,-1351.2015622563,-5183.12950354295,4472.5628982081
1 Jan 2020 20:28:26.000000000,-1351.71680455226,-5178.07050079209,4478.26345360417
1 Jan 2020 20:28:27.000000000,-1352.22973013171,-5173.0053764265,4483.95875574022
1 Jan 2020 20:28:28.000000000,-1352.74033750313,-5167.93413669899,4489.64879793532
1 Jan 2020 20:28:29.000000000,-1353.24862517918,-5162.85678786955,4495.33357351475
1 Jan 2020 20:28:30.000000000,-1353.75459167535,-5157.77333620575,4501.01307580992
1 Jan 2020 20:28:31.000000000,-1354.25823551144,-5152.6837879823,4506.68729815845
1 Jan 2020 20:28:32.000000000,-1354.75955521076,-5147.5881494813,4512.35623390416
1 Jan 2020 20:28:33.000000000,-1355.2585492999,-5142.48642699225,4518.01987639707
1 Jan 2020 20:28:34.000000000,-1355.75521630967,-5137.37862681182,4523.67821899338
1 Jan 2020 20:28:35.000000000,-1356.24955477371,-5132.26475524421,4529.33125505555
1 Jan 2020 20:28:36.000000000,-1356.7415632301,-5127.14481860072,4534.97897795223
1 Jan 2020 20:28:37.000000000,-1357.23124021999,-5122.01882320007,4540.62138105832
1 Jan 2020 20:28:38.000000000,-1357.71858428863,-5116.88677536817,4546.25845775496
1 Jan 2020 20:28:39.000000000,-1358.20359398447,-5111.74868143831,4551.89020142954
1 Jan 2020 20:28:40.000000000,-1358.68626785992,-5106.60454775098,4557.5166054757
