TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:25:57.000000000,30.9706898132231,-102.041961438562,605.630473016064
1 Jan 2020 20:25:58.000000000,31.0320846160946,-102.05797779799,605.650631661889
1 Jan 2020 20:25:59.000000000,31.0934776248674,-102.074009293333,605.670812937541
1 Jan 2020 20:26:00.000000000,31.1548688347729,-102.090055980487,605.691016747758
1 Jan 2020 20:26:01.000000000,31.2162582410313,-102.106117915551,605.711242997177
1 Jan 2020 20:26:02.000000000,31.2776458388509,-102.122195154843,605.731491590312
1 Jan 2020 20:26:03.000000000,31.3390316234283,-102.138287754883,605.751762431595
1 Jan 2020 20:26:04.000000000,31.4004155899483,-102.154395772413,605.772055425352
1 Jan 2020 20:26:05.000000000,31.4617977335838,-102.170519264382,605.792370475791
1 Jan 2020 20:26:06.000000000,31.5231780494958,-102.18665828796,605.81270748704
1 Jan 2020 20:26:07.000000000,31.5845565328331,-102.202812900528,605.833066363112
1 Jan 2020 20:26:08.000000000,31.6459331787325,-102.218983159686,605.853447007921
1 Jan 2020 20:26:09.000000000,31.7073079823185,-102.235169123257,605.873849325285
1 Jan 2020 20:26:10.000000000,31.7686809387033,-102.251370849277,605.894273218918
1 Jan 2020 20:26:11.000000000,31.8300520429867,-102.267588396008,605.914718592438
1 Jan 2020 20:26:12.000000000,31.8914212902562,-102.283821821931,605.935185349357
1 Jan 2020 20:26:13.000000000,31.9527886755866,-102.300071185755,605.955673393105
1 Jan 2020 20:26:14.000000000,32.0141541940401,-102.316336546406,605.976182626996
1 Jan 2020 20:26:15.000000000,32.0755178406661,-102.332617963044,605.996712954252
1 Jan 2020 20:26:16.000000000,32.1368796105015,-102.34891549505,606.017264278003
1 Jan 2020 20:26:17.000000000,32.19823949857,-102.365229202034,606.037836501277
1 Jan 2020 20:26:18.000000000,32.2595974998823,-102.38155914384,606.058429527008
1 Jan 2020 20:26:19.000000000,32.3209536094364,-102.397905380537,606.079043258036
1 Jan 2020 20:26:20.000000000,32.3823078222169,-102.414267972429,606.099677597101
1 Jan 2020 20:26:21.000000000,32.4436601331951,-102.430646980051,606.120332446855
1 Jan 2020 20:26:22.000000000,32.5050105373292,-102.447042464177,606.141007709852
1 Jan 2020 20:26:23.000000000,32.5663590295638,-102.463454485809,606.161703288547
1 Jan 2020 20:26:24.000000000,32.6277056048302,-102.479883106195,606.182419085313
1 Jan 2020 20:26:25.000000000,32.6890502580459,-102.496328386814,606.203155002422
1 Jan 2020 20:26:26.000000000,32.7503929841148,-102.512790389387,606.223910942055
1 Jan 2020 20:26:27.000000000,32.8117337779271,-102.529269175876,606.2446868063
1 Jan 2020 20:26:28.000000000,32.8730726343591,-102.545764808485,606.265482497161
1 Jan 2020 20:26:29.000000000,32.9344095482731,-102.562277349663,606.28629791654
1 Jan 2020 20:26:30.000000000,32.9957445145174,-102.5788068621,606.307132966255
1 Jan 2020 20:26:31.000000000,33.0570775279261,-102.595353408736,606.327987548037
1 Jan 2020 20:26:32.000000000,33.1184085833192,-102.611917052755,606.348861563516
1 Jan 2020 20:26:33.000000000,33.1797376755021,-102.628497857594,606.369754914249
1 Jan 2020 20:26:34.000000000,33.2410647992662,-102.645095886935,606.390667501685
1 Jan 2020 20:26:35.000000000,33.3023899493879,-102.661711204716,606.411599227206
1 Jan 2020 20:26:36.000000000,33.3637131206294,-102.678343875123,606.432549992089
1 Jan 2020 20:26:37.000000000,33.4250343077379,-102.694993962602,606.453519697537
1 Jan 2020 20:26:38.000000000,33.486353505446,-102.711661531851,606.474508244654
1 Jan 2020 20:26:39.000000000,33.5476707084711,-102.728346647823,606.495515534465
1 Jan 2020 20:26:40.000000000,33.6089859115159,-102.745049375736,606.516541467909
1 Jan 2020 20:26:41.000000000,33.6702991092677,-102.761769781061,606.537585945841
1 Jan 2020 20:26:42.000000000,33.7316102963989,-102.778507929535,606.558648869017
1 Jan 2020 20:26:43.000000000,33.7929194675663,-102.795263887153,606.579730138134
1 Jan 2020 20:26:44.000000000,33.8542266174116,-102.812037720181,606.60082965379
1 Jan 2020 20:26:45.000000000,33.9155317405605,-102.828829495143,606.621947316493
1 Jan 2020 20:26:46.000000000,33.9768348316236,-102.845639278835,606.643083026685
1 Jan 2020 20:26:47.000000000,34.0381358851955,-102.862467138321,606.664236684707
1 Jan 2020 20:26:48.000000000,34.0994348958549,-102.87931314093,606.685408190838
1 Jan 2020 20:26:49.000000000,34.1607318581648,-102.896177354271,606.706597445257
1 Jan 2020 20:26:50.000000000,34.2220267666719,-102.913059846218,606.727804348077
1 Jan 2020 20:26:51.000000000,34.283319615907,-102.929960684925,606.749028799319
1 Jan 2020 20:26:52.000000000,34.3446104003845,-102.946879938817,606.77027069893
1 Jan 2020 20:26:53.000000000,34.4058991146024,-102.963817676603,606.791529946775
1 Jan 2020 20:26:54.000000000,34.4671857530424,-102.980773967264,606.812806442642
1 Jan 2020 20:26:55.000000000,34.5284703101693,-102.997748880065,606.834100086237
1 Jan 2020 20:26:56.000000000,34.5897527804315,-103.014742484554,606.855410777196
1 Jan 2020 20:26:57.000000000,34.6510331582606,-103.03175485056,606.876738415066
1 Jan 2020 20:26:58.000000000,34.712311438071,-103.048786048202,606.898082899326
1 Jan 2020 20:26:59.000000000,34.7735876142604,-103.065836147878,606.919444129365
1 Jan 2020 20:27:00.000000000,34.8348616812091,-103.082905220283,606.94082200452
1 Jan 2020 20:27:01.000000000,34.8961336332803,-103.099993336395,606.962216424028
1 Jan 2020 20:27:02.000000000,34.9574034648197,-103.11710056749,606.98362728706
1 Jan 2020 20:27:03.000000000,35.0186711701556,-103.134226985131,607.00505449272
1 Jan 2020 20:27:04.000000000,35.0799367435987,-103.15137266118,607.026497940021
1 Jan 2020 20:27:05.000000000,35.1412001794419,-103.168537667792,607.047957527913
1 Jan 2020 20:27:06.000000000,35.2024614719603,-103.185722077425,607.069433155275
1 Jan 2020 20:27:07.000000000,35.263720615411,-103.202925962834,607.090924720909
1 Jan 2020 20:27:08.000000000,35.3249776040332,-103.220149397075,607.112432123542
1 Jan 2020 20:27:09.000000000,35.3862324320476,-103.23739245351,607.133955261831
1 Jan 2020 20:27:10.000000000,35.4474850936568,-103.254655205801,607.155494034368
1 Jan 2020 20:27:11.000000000,35.5087355830449,-103.271937727923,607.177048339661
1 Jan 2020 20:27:12.000000000,35.5699838943773,-103.289240094153,607.198618076161
1 Jan 2020 20:27:13.000000000,35.631230021801,-103.306562379083,607.22020314224
1 Jan 2020 20:27:14.000000000,35.6924739594438,-103.323904657611,607.241803436205
1 Jan 2020 20:27:15.000000000,35.7537157014149,-103.341267004957,607.263418856295
1 Jan 2020 20:27:16.000000000,35.8149552418042,-103.35864949665,607.28504930067
1 Jan 2020 20:27:17.000000000,35.8761925746826,-103.376052208536,607.306694667436
1 Jan 2020 20:27:18.000000000,35.9374276941014,-103.393475216784,607.328354854625
1 Jan 2020 20:27:19.000000000,35.9986605940927,-103.410918597879,607.350029760204
1 Jan 2020 20:27:20.000000000,36.0598912686689,-103.428382428633,607.371719282068
1 Jan 2020 20:27:21.000000000,36.1211197118226,-103.445866786178,607.393423318056
1 Jan 2020 20:27:22.000000000,36.1823459175269,-103.463371747976,607.415141765927
1 Jan 2020 20:27:23.000000000,36.2435698797344,-103.480897391813,607.436874523391
1 Jan 2020 20:27:24.000000000,36.304791592378,-103.498443795811,607.45862148808
1 Jan 2020 20:27:25.000000000,36.3660110493701,-103.516011038416,607.480382557568
1 Jan 2020 20:27:26.000000000,36.4272282446029,-103.533599198412,607.502157629368
1 Jan 2020 20:27:27.000000000,36.488443171948,-103.551208354919,607.523946600925
1 Jan 2020 20:27:28.000000000,36.5496558252564,-103.568838587391,607.545749369622
1 Jan 2020 20:27:29.000000000,36.610866198358,-103.586489975627,607.567565832782
1 Jan 2020 20:27:30.000000000,36.6720742850623,-103.604162599761,607.589395887663
1 Jan 2020 20:27:31.000000000,36.7332800791572,-103.621856540275,607.611239431465
1 Jan 2020 20:27:32.000000000,36.7944835744097,-103.639571877991,607.63309636133
1 Jan 2020 20:27:33.000000000,36.8556847645653,-103.657308694086,607.65496657433
1 Jan 2020 20:27:34.000000000,36.9168836433481,-103.675067070077,607.676849967488
1 Jan 2020 20:27:35.000000000,36.9780802044605,-103.692847087838,607.698746437758
1 Jan 2020 20:27:36.000000000,37.039274441583,-103.710648829595,607.720655882045
1 Jan 2020 20:27:37.000000000,37.1004663483744,-103.728472377928,607.742578197189
1 Jan 2020 20:27:38.000000000,37.1616559184711,-103.746317815776,607.764513279973
1 Jan 2020 20:27:39.000000000,37.2228431454877,-103.764185226433,607.786461027125
1 Jan 2020 20:27:40.000000000,37.2840280230159,-103.782074693562,607.808421335317
1 Jan 2020 20:27:41.000000000,37.3452105446252,-103.799986301181,607.83039410116
1 Jan 2020 20:27:42.000000000,37.4063907038624,-103.81792013368,607.852379221213
1 Jan 2020 20:27:43.000000000,37.4675684942514,-103.83587627581,607.874376591978
1 Jan 2020 20:27:44.000000000,37.528743909293,-103.853854812698,607.896386109902
1 Jan 2020 20:27:45.000000000,37.589916942465,-103.871855829841,607.918407671385
1 Jan 2020 20:27:46.000000000,37.6510875872219,-103.889879413106,607.940441172762
1 Jan 2020 20:27:47.000000000,37.7122558369948,-103.907925648742,607.962486510315
1 Jan 2020 20:27:48.000000000,37.7734216851908,-103.925994623372,607.984543580285
1 Jan 2020 20:27:49.000000000,37.8345851251938,-103.944086424002,608.006612278847
1 Jan 2020 20:27:50.000000000,37.8957461503633,-103.962201138019,608.028692502135
1 Jan 2020 20:27:51.000000000,37.9569047540349,-103.980338853198,608.050784146227
1 Jan 2020 20:27:52.000000000,38.0180609295199,-103.998499657694,608.072887107146
1 Jan 2020 20:27:53.000000000,38.0792146701054,-104.016683640059,608.095001280873
1 Jan 2020 20:27:54.000000000,38.1403659690534,-104.034890889235,608.117126563332
1 Jan 2020 20:27:55.000000000,38.2015148196017,-104.053121494556,608.139262850402
1 Jan 2020 20:27:56.000000000,38.2626612149628,-104.071375545751,608.16141003791
1 Jan 2020 20:27:57.000000000,38.3238051483244,-104.08965313295,608.183568021636
1 Jan 2020 20:27:58.000000000,38.3849466128487,-104.107954346686,608.20573669731
1 Jan 2020 20:27:59.000000000,38.4460856016725,-104.12627927789,608.227915960624
1 Jan 2020 20:28:00.000000000,38.5072221079072,-104.144628017903,608.25010570721
1 Jan 2020 20:28:01.000000000,38.5683561246382,-104.16300065847,608.272305832662
1 Jan 2020 20:28:02.000000000,38.6294876449251,-104.181397291751,608.294516232523
1 Jan 2020 20:28:03.000000000,38.6906166618014,-104.199818010315,608.316736802293
1 Jan 2020 20:28:04.000000000,38.7517431682741,-104.218262907146,608.338967437428
1 Jan 2020 20:28:05.000000000,38.8128671573239,-104.236732075651,608.361208033342
1 Jan 2020 20:28:06.000000000,38.8739886219049,-104.255225609649,608.383458485395
1 Jan 2020 20:28:07.000000000,38.9351075549442,-104.273743603388,608.405718688917
1 Jan 2020 20:28:08.000000000,38.996223949342,-104.292286151538,608.427988539181
1 Jan 2020 20:28:09.000000000,39.0573377979712,-104.310853349199,608.45026793143
1 Jan 2020 20:28:10.000000000,39.1184490936774,-104.329445291896,608.47255676086
1 Jan 2020 20:28:11.000000000,39.1795578292787,-104.348062075595,608.49485492262
1 Jan 2020 20:28:12.000000000,39.2406639975652,-104.366703796686,608.517162311834
1 Jan 2020 20:28:13.000000000,39.3017675912992,-104.385370552007,608.539478823561
1 Jan 2020 20:28:14.000000000,39.3628686032149,-104.404062438832,608.561804352844
1 Jan 2020 20:28:15.000000000,39.4239670260183,-104.422779554877,608.584138794672
1 Jan 2020 20:28:16.000000000,39.4850628523865,-104.441521998307,608.606482044003
1 Jan 2020 20:28:17.000000000,39.5461560749683,-104.460289867731,608.628833995751
1 Jan 2020 20:28:18.000000000,39.6072466863833,-104.479083262213,608.651194544791
1 Jan 2020 20:28:19.000000000,39.6683346792221,-104.497902281267,608.673563585965
1 Jan 2020 20:28:20.000000000,39.7294200460462,-104.516747024868,608.695941014081
1 Jan 2020 20:28:21.000000000,39.7905027793872,-104.535617593442,608.718326723904
1 Jan 2020 20:28:22.000000000,39.8515828717472,-104.554514087885,608.74072061016
1 Jan 2020 20:28:23.000000000,39.9126603155986,-104.573436609556,608.763122567545
1 Jan 2020 20:28:24.000000000,39.9737351033834,-104.592385260276,608.785532490727
1 Jan 2020 20:28:25.000000000,40.0348072275133,-104.611360142344,608.807950274329
1 Jan 2020 20:28:26.000000000,40.0958766803697,-104.630361358524,608.830375812938
1 Jan 2020 20:28:27.000000000,40.1569434543031,-104.649389012064,608.852809001113
1 Jan 2020 20:28:28.000000000,40.2180075416331,-104.668443206682,608.875249733383
1 Jan 2020 20:28:29.000000000,40.2790689346482,-104.687524046586,608.897697904243
1 Jan 2020 20:28:30.000000000,40.3401276256055,-104.70663163646,608.920153408152
1 Jan 2020 20:28:31.000000000,40.4011836067305,-104.725766081482,608.942616139537
1 Jan 2020 20:28:32.000000000,40.462236870217,-104.74492748732,608.965085992795
1 Jan 2020 20:28:33.000000000,40.5232874082267,-104.76411596013,608.987562862302
1 Jan 2020 20:28:34.000000000,40.584335212889,-104.783331606571,609.010046642385
1 Jan 2020 20:28:35.000000000,40.6453802763012,-104.802574533794,609.03253722736
1 Jan 2020 20:28:36.000000000,40.7064225905274,-104.821844849459,609.055034511504
1 Jan 2020 20:28:37.000000000,40.7674621475993,-104.841142661727,609.077538389068
1 Jan 2020 20:28:38.000000000,40.8284989395153,-104.86046807927,609.100048754275
1 Jan 2020 20:28:39.000000000,40.8895329582403,-104.87982121127,609.122565501319
1 Jan 2020 20:28:40.000000000,40.9505641957059,-104.899202167424,609.145088524368
1 Jan 2020 20:28:41.000000000,41.0115926438096,-104.918611057949,609.167617717568
1 Jan 2020 20:28:42.000000000,41.0726182944152,-104.938047993577,609.19015297503
1 Jan 2020 20:28:43.000000000,41.1336411393519,-104.957513085571,609.212694190846
1 Jan 2020 20:28:44.000000000,41.1946611704146,-104.977006445716,609.235241259082
1 Jan 2020 20:28:45.000000000,41.2556783793634,-104.996528186331,609.257794073776
1 Jan 2020 20:28:46.000000000,41.3166927579234,-105.016078420267,609.280352528946
1 Jan 2020 20:28:47.000000000,41.3777042977845,-105.035657260914,609.302916518587
1 Jan 2020 20:28:48.000000000,41.4387129906012,-105.055264822199,609.325485936668
1 Jan 2020 20:28:49.000000000,41.4997188279921,-105.074901218595,609.348060677132
1 Jan 2020 20:28:50.000000000,41.5607218015401,-105.094566565125,609.37064063391
1 Jan 2020 20:28:51.000000000,41.6217219027915,-105.114260977353,609.393225700911
1 Jan 2020 20:28:52.000000000,41.6827191232567,-105.133984571408,609.415815772007
1 Jan 2020 20:28:53.000000000,41.7437134544089,-105.153737463967,609.438410741064
1 Jan 2020 20:28:54.000000000,41.8047048876847,-105.173519772275,609.461010501925
1 Jan 2020 20:28:55.000000000,41.865693414483,-105.193331614136,609.483614948414
1 Jan 2020 20:28:56.000000000,41.9266790261659,-105.213173107925,609.506223974336
1 Jan 2020 20:28:57.000000000,41.9876617140572,-105.233044372584,609.528837473478
1 Jan 2020 20:28:58.000000000,42.048641469443,-105.252945527633,609.5514553396
1 Jan 2020 20:28:59.000000000,42.109618283571,-105.272876693173,609.574077466461
1 Jan 2020 20:29:00.000000000,42.1705921476505,-105.292837989878,609.596703747786
1 Jan 2020 20:29:01.000000000,42.2315630528518,-105.312829539016,609.619334077298
1 Jan 2020 20:29:02.000000000,42.2925309903065,-105.332851462438,609.641968348693
1 Jan 2020 20:29:03.000000000,42.3534959511065,-105.352903882595,609.664606455655
1 Jan 2020 20:29:04.000000000,42.4144579263042,-105.372986922525,609.687248291859
1 Jan 2020 20:29:05.000000000,42.4754169069124,-105.393100705876,609.709893750957
1 Jan 2020 20:29:06.000000000,42.5363728839033,-105.413245356891,609.732542726588
1 Jan 2020 20:29:07.000000000,42.5973258482089,-105.433421000427,609.755195112388
1 Jan 2020 20:29:08.000000000,42.6582757907206,-105.453627761953,609.777850801959
1 Jan 2020 20:29:09.000000000,42.7192227022884,-105.473865767546,609.800509688917
1 Jan 2020 20:29:10.000000000,42.7801665737216,-105.494135143911,609.823171666845
1 Jan 2020 20:29:11.000000000,42.8411073957873,-105.51443601837,609.845836629326
1 Jan 2020 20:29:12.000000000,42.9020451592112,-105.534768518876,609.868504469919
1 Jan 2020 20:29:13.000000000,42.9629798546765,-105.55513277401,609.891175082192
1 Jan 2020 20:29:14.000000000,43.0239114728243,-105.575528912993,609.913848359685
1 Jan 2020 20:29:15.000000000,43.0848400042527,-105.595957065677,609.936524195938
1 Jan 2020 20:29:16.000000000,43.1457654395167,-105.616417362564,609.959202484481
1 Jan 2020 20:29:17.000000000,43.2066877691282,-105.6369099348,609.981883118838
1 Jan 2020 20:29:18.000000000,43.2676069835552,-105.657434914183,610.004565992511
1 Jan 2020 20:29:19.000000000,43.3285230732219,-105.67799243317,610.027250999015
1 Jan 2020 20:29:20.000000000,43.3894360285081,-105.698582624868,610.04993803184
1 Jan 2020 20:29:21.000000000,43.4503458397492,-105.719205623058,610.072626984483
1 Jan 2020 20:29:22.000000000,43.5112524972355,-105.739861562182,610.095317750429
1 Jan 2020 20:29:23.000000000,43.5721559912122,-105.76055057736,610.118010223153
1 Jan 2020 20:29:24.000000000,43.6330563118789,-105.781272804382,610.140704296134
1 Jan 2020 20:29:25.000000000,43.6939534493896,-105.802028379726,610.163399862846
1 Jan 2020 20:29:26.000000000,43.7548473938517,-105.822817440548,610.186096816749
1 Jan 2020 20:29:27.000000000,43.8157381353265,-105.843640124698,610.208795051305
1 Jan 2020 20:29:28.000000000,43.8766256638282,-105.864496570723,610.231494459979
1 Jan 2020 20:29:29.000000000,43.937509969324,-105.885386917859,610.254194936227
1 Jan 2020 20:29:30.000000000,43.9983910417335,-105.906311306055,610.2768963735
1 Jan 2020 20:29:31.000000000,44.0592688709286,-105.927269875959,610.299598665262
1 Jan 2020 20:29:32.000000000,44.120143446733,-105.948262768938,610.322301704956
1 Jan 2020 20:29:33.000000000,44.1810147589218,-105.969290127071,610.345005386035
1 Jan 2020 20:29:34.000000000,44.2418827972213,-105.990352093162,610.36770960196
1 Jan 2020 20:29:35.000000000,44.3027475513087,-106.011448810736,610.390414246177
1 Jan 2020 20:29:36.000000000,44.3636090108116,-106.032580424053,610.41311921214
1 Jan 2020 20:29:37.000000000,44.4244671653075,-106.053747078109,610.435824393307
1 Jan 2020 20:29:38.000000000,44.4853220043241,-106.074948918634,610.458529683131
1 Jan 2020 20:29:39.000000000,44.546173517338,-106.096186092108,610.481234975083
