TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:22:14.000000000,37.0570604141614,-102.369272770766,607.727026389726
1 Jan 2020 20:22:15.000000000,37.1182516424485,-102.387102672754,607.748952426493
1 Jan 2020 20:22:16.000000000,37.1794405321872,-102.404954488432,607.770891200892
1 Jan 2020 20:22:17.000000000,37.2406270769856,-102.422828301197,607.792842609633
1 Jan 2020 20:22:18.000000000,37.3018112704288,-102.440724194815,607.814806549365
1 Jan 2020 20:22:19.000000000,37.3629931060799,-102.458642253416,607.836782916688
1 Jan 2020 20:22:20.000000000,37.4241725774789,-102.47658256149,607.858771608149
1 Jan 2020 20:22:21.000000000,37.4853496781431,-102.494545203901,607.880772520229
1 Jan 2020 20:22:22.000000000,37.5465244015666,-102.512530265881,607.90278554936
1 Jan 2020 20:22:23.000000000,37.6076967412204,-102.530537833035,607.924810591926
1 Jan 2020 20:22:24.000000000,37.6688666905523,-102.54856799134,607.946847544242
1 Jan 2020 20:22:25.000000000,37.7300342429864,-102.566620827157,607.968896302585
1 Jan 2020 20:22:26.000000000,37.7911993919231,-102.584696427215,607.990956763169
1 Jan 2020 20:22:27.000000000,37.8523621307391,-102.602794878634,608.013028822163
1 Jan 2020 20:22:28.000000000,37.9135224527871,-102.62091626891,608.035112375689
1 Jan 2020 20:22:29.000000000,37.9746803513957,-102.63906068593,608.057207319795
1 Jan 2020 20:22:30.000000000,38.0358358198691,-102.657228217968,608.079313550503
1 Jan 2020 20:22:31.000000000,38.096988851487,-102.675418953684,608.101430963772
1 Jan 2020 20:22:32.000000000,38.1581394395047,-102.693632982136,608.123559455516
1 Jan 2020 20:22:33.000000000,38.2192875771524,-102.71187039277,608.145698921597
1 Jan 2020 20:22:34.000000000,38.2804332576354,-102.730131275438,608.167849257829
1 Jan 2020 20:22:35.000000000,38.3415764741341,-102.748415720379,608.190010359979
1 Jan 2020 20:22:36.000000000,38.4027172198034,-102.766723818246,608.212182123764
1 Jan 2020 20:22:37.000000000,38.4638554877726,-102.785055660088,608.234364444856
1 Jan 2020 20:22:38.000000000,38.5249912711456,-102.803411337361,608.256557218879
1 Jan 2020 20:22:39.000000000,38.5861245630004,-102.821790941934,608.278760341414
1 Jan 2020 20:22:40.000000000,38.647255356389,-102.840194566082,608.300973707986
1 Jan 2020 20:22:41.000000000,38.7083836443371,-102.858622302498,608.32319721409
1 Jan 2020 20:22:42.000000000,38.7695094198442,-102.877074244286,608.345430755164
1 Jan 2020 20:22:43.000000000,38.8306326758833,-102.895550484974,608.367674226605
1 Jan 2020 20:22:44.000000000,38.8917534054006,-102.914051118504,608.389927523767
1 Jan 2020 20:22:45.000000000,38.9528716013154,-102.932576239248,608.412190541962
1 Jan 2020 20:22:46.000000000,39.01398725652,-102.951125942001,608.434463176462
1 Jan 2020 20:22:47.000000000,39.0751003638794,-102.969700321983,608.456745322482
1 Jan 2020 20:22:48.000000000,39.1362109162312,-102.988299474851,608.479036875215
1 Jan 2020 20:22:49.000000000,39.1973189063853,-103.006923496689,608.501337729798
1 Jan 2020 20:22:50.000000000,39.2584243271239,-103.025572484024,608.523647781339
1 Jan 2020 20:22:51.000000000,39.3195271712011,-103.044246533814,608.545966924892
1 Jan 2020 20:22:52.000000000,39.380627431343,-103.062945743466,608.568295055481
1 Jan 2020 20:22:53.000000000,39.441725100247,-103.081670210822,608.590632068088
1 Jan 2020 20:22:54.000000000,39.5028201705822,-103.100420034179,608.61297785766
1 Jan 2020 20:22:55.000000000,39.5639126349888,-103.119195312276,608.635332319093
1 Jan 2020 20:22:56.000000000,39.6250024860782,-103.137996144308,608.657695347265
1 Jan 2020 20:22:57.000000000,39.6860897164323,-103.156822629923,608.680066836995
1 Jan 2020 20:22:58.000000000,39.747174318604,-103.175674869225,608.702446683083
1 Jan 2020 20:22:59.000000000,39.8082562851164,-103.194552962782,608.72483478028
1 Jan 2020 20:23:00.000000000,39.869335608463,-103.213457011618,608.747231023313
1 Jan 2020 20:23:01.000000000,39.9304122811074,-103.232387117229,608.769635306865
1 Jan 2020 20:23:02.000000000,39.9914862954827,-103.251343381573,608.792047525585
1 Jan 2020 20:23:03.000000000,40.052557643992,-103.270325907086,608.814467574086
1 Jan 2020 20:23:04.000000000,40.1136263190076,-103.289334796672,608.836895346959
1 Jan 2020 20:23:05.000000000,40.174692312871,-103.308370153713,608.85933073874
1 Jan 2020 20:23:06.000000000,40.2357556178929,-103.32743208207,608.88177364396
1 Jan 2020 20:23:07.000000000,40.2968162263527,-103.346520686089,608.904223957092
1 Jan 2020 20:23:08.000000000,40.3578741304982,-103.365636070601,608.926681572588
1 Jan 2020 20:23:09.000000000,40.4189293225458,-103.384778340922,608.949146384874
1 Jan 2020 20:23:10.000000000,40.47998179468,-103.403947602862,608.971618288336
1 Jan 2020 20:23:11.000000000,40.5410315390532,-103.423143962723,608.994097177332
1 Jan 2020 20:23:12.000000000,40.6020785477853,-103.442367527308,609.016582946192
1 Jan 2020 20:23:13.000000000,40.6631228129642,-103.461618403916,609.039075489219
1 Jan 2020 20:23:14.000000000,40.7241643266444,-103.48089670035,609.061574700679
1 Jan 2020 20:23:15.000000000,40.7852030808481,-103.500202524921,609.08408047482
1 Jan 2020 20:23:16.000000000,40.8462390675639,-103.519535986448,609.106592705852
1 Jan 2020 20:23:17.000000000,40.9072722787471,-103.538897194263,609.129111287965
1 Jan 2020 20:23:18.000000000,40.9683027063194,-103.558286258213,609.151636115318
1 Jan 2020 20:23:19.000000000,41.0293303421685,-103.577703288664,609.174167082043
1 Jan 2020 20:23:20.000000000,41.0903551781481,-103.597148396503,609.196704082257
1 Jan 2020 20:23:21.000000000,41.1513772060776,-103.616621693145,609.219247010032
1 Jan 2020 20:23:22.000000000,41.2123964177418,-103.636123290529,609.241795759433
1 Jan 2020 20:23:23.000000000,41.2734128048905,-103.655653301129,609.264350224491
1 Jan 2020 20:23:24.000000000,41.3344263592388,-103.675211837952,609.286910299219
1 Jan 2020 20:23:25.000000000,41.3954370724662,-103.694799014541,609.309475877597
1 Jan 2020 20:23:26.000000000,41.4564449362168,-103.714414944986,609.332046853592
1 Jan 2020 20:23:27.000000000,41.5174499420988,-103.734059743916,609.354623121148
1 Jan 2020 20:23:28.000000000,41.5784520816846,-103.753733526512,609.377204574178
1 Jan 2020 20:23:29.000000000,41.6394513465101,-103.773436408503,609.399791106585
1 Jan 2020 20:23:30.000000000,41.7004477280748,-103.793168506176,609.422382612244
1 Jan 2020 20:23:31.000000000,41.7614412178414,-103.812929936373,609.444978985014
1 Jan 2020 20:23:32.000000000,41.8224318072354,-103.8327208165,609.467580118729
1 Jan 2020 20:23:33.000000000,41.8834194876453,-103.852541264529,609.490185907207
1 Jan 2020 20:23:34.000000000,41.9444042504219,-103.872391398996,609.512796244249
1 Jan 2020 20:23:35.000000000,42.0053860868781,-103.892271339014,609.53541102363
1 Jan 2020 20:23:36.000000000,42.0663649882888,-103.912181204269,609.558030139115
1 Jan 2020 20:23:37.000000000,42.1273409458907,-103.932121115029,609.580653484453
1 Jan 2020 20:23:38.000000000,42.1883139508817,-103.952091192141,609.603280953363
1 Jan 2020 20:23:39.000000000,42.249283994421,-103.972091557042,609.625912439566
1 Jan 2020 20:23:40.000000000,42.3102510676286,-103.992122331756,609.648547836755
1 Jan 2020 20:23:41.000000000,42.3712151615849,-104.012183638905,609.671187038605
1 Jan 2020 20:23:42.000000000,42.432176267331,-104.032275601704,609.693829938789
1 Jan 2020 20:23:43.000000000,42.4931343758676,-104.052398343973,609.716476430954
1 Jan 2020 20:23:44.000000000,42.5540894781556,-104.072551990133,609.739126408738
1 Jan 2020 20:23:45.000000000,42.615041565115,-104.092736665219,609.761779765768
1 Jan 2020 20:23:46.000000000,42.6759906276253,-104.112952494876,609.784436395653
1 Jan 2020 20:23:47.000000000,42.7369366565247,-104.133199605363,609.807096191989
1 Jan 2020 20:23:48.000000000,42.7978796426101,-104.153478123565,609.829759048367
1 Jan 2020 20:23:49.000000000,42.8588195766369,-104.173788176985,609.852424858361
1 Jan 2020 20:23:50.000000000,42.9197564493182,-104.194129893761,609.875093515535
1 Jan 2020 20:23:51.000000000,42.9806902513252,-104.214503402658,609.897764913447
1 Jan 2020 20:23:52.000000000,43.0416209732864,-104.234908833078,609.920438945638
1 Jan 2020 20:23:53.000000000,43.1025486057874,-104.255346315064,609.943115505644
1 Jan 2020 20:23:54.000000000,43.1634731393708,-104.275815979305,609.965794486989
1 Jan 2020 20:23:55.000000000,43.2243945645356,-104.296317957135,609.988475783194
1 Jan 2020 20:23:56.000000000,43.2853128717373,-104.316852380542,610.011159287769
1 Jan 2020 20:23:57.000000000,43.3462280513872,-104.337419382175,610.033844894219
1 Jan 2020 20:23:58.000000000,43.4071400938521,-104.358019095333,610.056532496032
1 Jan 2020 20:23:59.000000000,43.4680489894544,-104.378651653991,610.07922198671
1 Jan 2020 20:24:00.000000000,43.5289547284713,-104.399317192785,610.101913259724
1 Jan 2020 20:24:01.000000000,43.5898573011348,-104.420015847033,610.12460620856
1 Jan 2020 20:24:02.000000000,43.6507566976314,-104.440747752721,610.147300726688
1 Jan 2020 20:24:03.000000000,43.7116529081013,-104.461513046525,610.169996707578
1 Jan 2020 20:24:04.000000000,43.7725459226388,-104.482311865805,610.192694044696
1 Jan 2020 20:24:05.000000000,43.8334357312913,-104.503144348608,610.215392631502
1 Jan 2020 20:24:06.000000000,43.8943223240596,-104.524010633683,610.238092361461
1 Jan 2020 20:24:07.000000000,43.9552056908971,-104.544910860473,610.260793128026
1 Jan 2020 20:24:08.000000000,44.0160858217094,-104.56584516913,610.283494824647
1 Jan 2020 20:24:09.000000000,44.0769627063546,-104.58681370051,610.306197344789
1 Jan 2020 20:24:10.000000000,44.1378363346422,-104.607816596188,610.328900581895
1 Jan 2020 20:24:11.000000000,44.1987066963331,-104.628853998451,610.351604429415
1 Jan 2020 20:24:12.000000000,44.2595737811395,-104.649926050314,610.374308780813
1 Jan 2020 20:24:13.000000000,44.3204375787242,-104.671032895514,610.397013529534
1 Jan 2020 20:24:14.000000000,44.3812980787001,-104.692174678524,610.419718569038
1 Jan 2020 20:24:15.000000000,44.4421552706306,-104.713351544553,610.442423792775
1 Jan 2020 20:24:16.000000000,44.5030091440282,-104.734563639549,610.465129094207
1 Jan 2020 20:24:17.000000000,44.5638596883551,-104.75581111021,610.487834366793
1 Jan 2020 20:24:18.000000000,44.6247068930222,-104.777094103982,610.510539503998
1 Jan 2020 20:24:19.000000000,44.6855507473891,-104.79841276907,610.533244399289
1 Jan 2020 20:24:20.000000000,44.7463912407634,-104.819767254436,610.555948946141
1 Jan 2020 20:24:21.000000000,44.8072283624009,-104.841157709815,610.578653038025
1 Jan 2020 20:24:22.000000000,44.8680621015045,-104.862584285702,610.601356568425
1 Jan 2020 20:24:23.000000000,44.9288924472242,-104.884047133377,610.62405943083
1 Jan 2020 20:24:24.000000000,44.9897193886569,-104.9055464049,610.646761518729
1 Jan 2020 20:24:25.000000000,45.0505429148458,-104.927082253113,610.669462725629
1 Jan 2020 20:24:26.000000000,45.1113630147798,-104.948654831653,610.692162945035
1 Jan 2020 20:24:27.000000000,45.1721796773935,-104.970264294951,610.714862070459
1 Jan 2020 20:24:28.000000000,45.2329928915668,-104.991910798244,610.737559995419
1 Jan 2020 20:24:29.000000000,45.2938026461241,-105.013594497569,610.76025661346
1 Jan 2020 20:24:30.000000000,45.3546089298343,-105.035315549785,610.782951818112
1 Jan 2020 20:24:31.000000000,45.4154117314104,-105.057074112556,610.805645502933
1 Jan 2020 20:24:32.000000000,45.4762110395087,-105.078870344383,610.82833756148
1 Jan 2020 20:24:33.000000000,45.5370068427288,-105.100704404583,610.851027887321
1 Jan 2020 20:24:34.000000000,45.597799129613,-105.122576453317,610.873716374043
1 Jan 2020 20:24:35.000000000,45.6585878886461,-105.144486651582,610.896402915235
1 Jan 2020 20:24:36.000000000,45.7193731082545,-105.166435161217,610.919087404514
1 Jan 2020 20:24:37.000000000,45.7801547768065,-105.188422144917,610.941769735486
1 Jan 2020 20:24:38.000000000,45.8409328826111,-105.210447766227,610.964449801792
1 Jan 2020 20:24:39.000000000,45.9017074139182,-105.232512189562,610.987127497075
1 Jan 2020 20:24:40.000000000,45.9624783589179,-105.254615580198,611.009802714988
1 Jan 2020 20:24:41.000000000,46.0232457057399,-105.27675810429,611.032475349215
1 Jan 2020 20:24:42.000000000,46.0840094424535,-105.298939928869,611.05514529344
1 Jan 2020 20:24:43.000000000,46.1447695570668,-105.321161221851,611.077812441372
1 Jan 2020 20:24:44.000000000,46.2055260375263,-105.343422152047,611.100476686733
1 Jan 2020 20:24:45.000000000,46.2662788717166,-105.365722889161,611.123137923249
1 Jan 2020 20:24:46.000000000,46.3270280474599,-105.388063603805,611.145796044689
1 Jan 2020 20:24:47.000000000,46.3877735525154,-105.410444467495,611.16845094482
1 Jan 2020 20:24:48.000000000,46.4485153745792,-105.432865652668,611.191102517432
1 Jan 2020 20:24:49.000000000,46.5092535012834,-105.455327332677,611.213750656336
1 Jan 2020 20:24:50.000000000,46.5699879201957,-105.477829681809,611.236395255361
1 Jan 2020 20:24:51.000000000,46.6307186188195,-105.50037287528,611.259036208352
1 Jan 2020 20:24:52.000000000,46.6914455845925,-105.522957089249,611.281673409176
1 Jan 2020 20:24:53.000000000,46.752168804887,-105.545582500822,611.304306751725
1 Jan 2020 20:24:54.000000000,46.8128882670091,-105.568249288057,611.326936129908
1 Jan 2020 20:24:55.000000000,46.8736039581982,-105.590957629974,611.349561437659
1 Jan 2020 20:24:56.000000000,46.9343158656265,-105.613707706555,611.372182568924
1 Jan 2020 20:24:57.000000000,46.9950239763987,-105.63649969876,611.394799417689
1 Jan 2020 20:24:58.000000000,47.0557282775513,-105.659333788525,611.417411877941
1 Jan 2020 20:24:59.000000000,47.1164287560522,-105.682210158775,611.440019843712
1 Jan 2020 20:25:00.000000000,47.1771253988,-105.705128993423,611.462623209044
1 Jan 2020 20:25:01.000000000,47.2378181926238,-105.728090477385,611.485221868009
1 Jan 2020 20:25:02.000000000,47.2985071242826,-105.751094796587,611.507815714704
1 Jan 2020 20:25:03.000000000,47.3591921804646,-105.774142137961,611.530404643251
1 Jan 2020 20:25:04.000000000,47.4198733477868,-105.797232689465,611.552988547797
1 Jan 2020 20:25:05.000000000,47.4805506127945,-105.820366640081,611.575567322515
1 Jan 2020 20:25:06.000000000,47.5412239619607,-105.843544179828,611.598140861609
1 Jan 2020 20:25:07.000000000,47.6018933816858,-105.866765499764,611.620709059304
1 Jan 2020 20:25:08.000000000,47.6625588582966,-105.890030792001,611.643271809865
1 Jan 2020 20:25:09.000000000,47.7232203780461,-105.913340249697,611.665829007566
1 Jan 2020 20:25:10.000000000,47.7838779271129,-105.936694067085,611.688380546728
1 Jan 2020 20:25:11.000000000,47.8445314916007,-105.960092439458,611.710926321691
1 Jan 2020 20:25:12.000000000,47.9051810575376,-105.983535563196,611.733466226838
1 Jan 2020 20:25:13.000000000,47.9658266108755,-106.007023635759,611.75600015656
1 Jan 2020 20:25:14.000000000,48.0264681374897,-106.030556855702,611.778528005304
1 Jan 2020 20:25:15.000000000,48.0871056231783,-106.05413542268,611.801049667525
1 Jan 2020 20:25:16.000000000,48.1477390536616,-106.077759537458,611.823565037734
1 Jan 2020 20:25:17.000000000,48.2083684145814,-106.101429401914,611.846074010455
1 Jan 2020 20:25:18.000000000,48.2689936915006,-106.125145219051,611.868576480252
1 Jan 2020 20:25:19.000000000,48.3296148699024,-106.148907193007,611.891072341721
1 Jan 2020 20:25:20.000000000,48.39023193519,-106.172715529054,611.913561489497
1 Jan 2020 20:25:21.000000000,48.4508448726858,-106.196570433615,611.936043818246
1 Jan 2020 20:25:22.000000000,48.5114536676306,-106.22047211427,611.958519222665
1 Jan 2020 20:25:23.000000000,48.5720583051834,-106.244420779758,611.980987597491
1 Jan 2020 20:25:24.000000000,48.6326587704206,-106.268416639995,612.003448837499
1 Jan 2020 20:25:25.000000000,48.6932550483352,-106.292459906073,612.025902837492
1 Jan 2020 20:25:26.000000000,48.7538471238366,-106.316550790276,612.04834949232
1 Jan 2020 20:25:27.000000000,48.8144349817494,-106.340689506082,612.070788696863
1 Jan 2020 20:25:28.000000000,48.8750186068133,-106.364876268178,612.093220346039
1 Jan 2020 20:25:29.000000000,48.9355979836821,-106.389111292461,612.115644334809
1 Jan 2020 20:25:30.000000000,48.9961730969232,-106.413394796051,612.138060558175
1 Jan 2020 20:25:31.000000000,49.0567439310169,-106.437726997302,612.160468911164
1 Jan 2020 20:25:32.000000000,49.117310470356,-106.462108115803,612.182869288859
1 Jan 2020 20:25:33.000000000,49.1778726992443,-106.486538372399,612.205261586375
1 Jan 2020 20:25:34.000000000,49.2384306018973,-106.511017989185,612.227645698867
1 Jan 2020 20:25:35.000000000,49.29898416244,-106.535547189529,612.250021521539
1 Jan 2020 20:25:36.000000000,49.3595333649074,-106.560126198067,612.27238894963
1 Jan 2020 20:25:37.000000000,49.4200781932433,-106.584755240729,612.294747878419
1 Jan 2020 20:25:38.000000000,49.4806186312996,-106.609434544731,612.317098203232
1 Jan 2020 20:25:39.000000000,49.5411546628356,-106.634164338595,612.339439819441
1 Jan 2020 20:25:40.000000000,49.6016862715177,-106.658944852158,612.361772622456
1 Jan 2020 20:25:41.000000000,49.6622134409178,-106.683776316574,612.384096507734
1 Jan 2020 20:25:42.000000000,49.7227361545137,-106.708658964333,612.406411370774
1 Jan 2020 20:25:43.000000000,49.7832543956874,-106.733593029263,612.428717107128
1 Jan 2020 20:25:44.000000000,49.843768147725,-106.758578746546,612.45101361238
1 Jan 2020 20:25:45.000000000,49.9042773938155,-106.783616352719,612.473300782174
1 Jan 2020 20:25:46.000000000,49.9647821170505,-106.808706085695,612.495578512192
1 Jan 2020 20:25:47.000000000,50.0252823004232,-106.833848184764,612.517846698167
1 Jan 2020 20:25:48.000000000,50.0857779268276,-106.859042890607,612.540105235873
1 Jan 2020 20:25:49.000000000,50.1462689790578,-106.884290445304,612.562354021145
1 Jan 2020 20:25:50.000000000,50.2067554398074,-106.909591092348,612.584592949857
1 Jan 2020 20:25:51.000000000,50.2672372916683,-106.934945076652,612.606821917925
1 Jan 2020 20:25:52.000000000,50.3277145171304,-106.960352644557,612.629040821337
1 Jan 2020 20:25:53.000000000,50.3881870985805,-106.98581404385,612.651249556108
1 Jan 2020 20:25:54.000000000,50.4486550183015,-107.011329523767,612.673448018314
1 Jan 2020 20:25:55.000000000,50.5091182584718,-107.03689933501,612.695636104085
