TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:22:24.000000000,-1202.83356206976,-5403.94943169951,4247.93102019818
1 Jan 2020 20:22:25.000000000,-1203.55033771324,-5399.14763860042,4253.82972766361
1 Jan 2020 20:22:26.000000000,-1204.26500715083,-5394.33943631867,4259.72344514265
1 Jan 2020 20:22:27.000000000,-1204.97756861405,-5389.5248307762,4265.61216572164
1 Jan 2020 20:22:28.000000000,-1205.68802033714,-5384.70382790285,4271.49588249277
1 Jan 2020 20:22:29.000000000,-1206.39636055803,-5379.87643363606,4277.37458855411
1 Jan 2020 20:22:30.000000000,-1207.10258751797,-5375.04265392104,4283.24827700959
1 Jan 2020 20:22:31.000000000,-1207.8066994612,-5370.20249471077,4289.11694096904
1 Jan 2020 20:22:32.000000000,-1208.50869463579,-5365.35596196582,4294.98057354818
1 Jan 2020 20:22:33.000000000,-1209.20857129264,-5360.50306165459,4300.83916786864
1 Jan 2020 20:22:34.000000000,-1209.90632768661,-5355.64379975301,4306.69271705793
1 Jan 2020 20:22:35.000000000,-1210.60196207508,-5350.77818224489,4312.54121424953
1 Jan 2020 20:22:36.000000000,-1211.2954727196,-5345.90621512153,4318.3846525828
1 Jan 2020 20:22:37.000000000,-1211.98685788462,-5341.02790438202,4324.22302520306
1 Jan 2020 20:22:38.000000000,-1212.67611583791,-5336.14325603309,4330.05632526156
1 Jan 2020 20:22:39.000000000,-1213.36324485101,-5331.25227608904,4335.8845459155
1 Jan 2020 20:22:40.000000000,-1214.04824319829,-5326.35497057194,4341.70768032804
1 Jan 2020 20:22:41.000000000,-1214.73110915802,-5321.45134551137,4347.52572166833
1 Jan 2020 20:22:42.000000000,-1215.41184101131,-5316.54140694468,4353.33866311145
1 Jan 2020 20:22:43.000000000,-1216.09043704316,-5311.6251609167,4359.1464978385
1 Jan 2020 20:22:44.000000000,-1216.76689554145,-5306.70261348,4364.94921903654
1 Jan 2020 20:22:45.000000000,-1217.44121479792,-5301.77377069465,4370.74681989867
1 Jan 2020 20:22:46.000000000,-1218.11339310734,-5296.83863862841,4376.53929362396
1 Jan 2020 20:22:47.000000000,-1218.78342876785,-5291.8972233566,4382.32663341749
1 Jan 2020 20:22:48.000000000,-1219.45132008137,-5286.94953096209,4388.10883249041
1 Jan 2020 20:22:49.000000000,-1220.11706535268,-5281.9955675354,4393.88588405984
1 Jan 2020 20:22:50.000000000,-1220.78066289049,-5277.03533917452,4399.65778134898
1 Jan 2020 20:22:51.000000000,-1221.4421110064,-5272.06885198513,4405.42451758706
1 Jan 2020 20:22:52.000000000,-1222.10140801589,-5267.09611208032,4411.18608600938
1 Jan 2020 20:22:53.000000000,-1222.75855223737,-5262.11712558087,4416.94247985726
1 Jan 2020 20:22:54.000000000,-1223.41354199313,-5257.13189861497,4422.69369237816
1 Jan 2020 20:22:55.000000000,-1224.06637560852,-5252.14043731844,4428.43971682554
1 Jan 2020 20:22:56.000000000,-1224.7170514123,-5247.1427478346,4434.18054645901
1 Jan 2020 20:22:57.000000000,-1225.365567737,-5242.13883631423,4439.91617454423
1 Jan 2020 20:22:58.000000000,-1226.01192291811,-5237.12870891571,4445.64659435299
1 Jan 2020 20:22:59.000000000,-1226.65611529498,-5232.11237180482,4451.37179916317
1 Jan 2020 20:23:00.000000000,-1227.29814320996,-5227.08983115494,4457.09178225879
1 Jan 2020 20:23:01.000000000,-1227.93800500926,-5222.06109314683,4462.80653692996
1 Jan 2020 20:23:02.000000000,-1228.57569904208,-5217.02616396883,4468.51605647297
1 Jan 2020 20:23:03.000000000,-1229.21122366151,-5211.98504981665,4474.22033419021
1 Jan 2020 20:23:04.000000000,-1229.84457722371,-5206.93775689353,4479.91936339024
1 Jan 2020 20:23:05.000000000,-1230.47575808843,-5201.88429141016,4485.61313738776
1 Jan 2020 20:23:06.000000000,-1231.10476461872,-5196.82465958469,4491.30164950367
1 Jan 2020 20:23:07.000000000,-1231.73159518134,-5191.75886764264,4496.984893065
1 Jan 2020 20:23:08.000000000,-1232.35624814646,-5186.686921817,4502.66286140498
1 Jan 2020 20:23:09.000000000,-1232.97872188739,-5181.60882834822,4508.33554786303
1 Jan 2020 20:23:10.000000000,-1233.59901478132,-5176.5245934841,4514.00294578477
1 Jan 2020 20:23:11.000000000,-1234.21712520849,-5171.43422347992,4519.66504852201
1 Jan 2020 20:23:12.000000000,-1234.83305155301,-5166.33772459827,4525.32184943279
1 Jan 2020 20:23:13.000000000,-1235.44679220214,-5161.23510310922,4530.97334188134
1 Jan 2020 20:23:14.000000000,-1236.05834554671,-5156.12636529018,4536.61951923814
1 Jan 2020 20:23:15.000000000,-1236.66770998091,-5151.01151742598,4542.26037487991
1 Jan 2020 20:23:16.000000000,-1237.27488390274,-5145.89056580873,4547.8959021896
1 Jan 2020 20:23:17.000000000,-1237.87986571335,-5140.76351673797,4553.5260945564
1 Jan 2020 20:23:18.000000000,-1238.48265381735,-5135.63037652063,4559.15094537579
1 Jan 2020 20:23:19.000000000,-1239.08324662317,-5130.49115147085,4564.77044804948
1 Jan 2020 20:23:20.000000000,-1239.68164254231,-5125.34584791027,4570.38459598548
1 Jan 2020 20:23:21.000000000,-1240.27783999016,-5120.19447216771,4575.99338259807
1 Jan 2020 20:23:22.000000000,-1240.87183738518,-5115.03703057944,4581.59680130783
1 Jan 2020 20:23:23.000000000,-1241.46363314977,-5109.87352948894,4587.19484554161
1 Jan 2020 20:23:24.000000000,-1242.05322570947,-5104.70397524707,4592.7875087326
1 Jan 2020 20:23:25.000000000,-1242.64061349336,-5099.52837421198,4598.37478432028
1 Jan 2020 20:23:26.000000000,-1243.22579493431,-5094.34673274903,4603.95666575045
1 Jan 2020 20:23:27.000000000,-1243.80876846828,-5089.15905723099,4609.53314647525
1 Jan 2020 20:23:28.000000000,-1244.38953253518,-5083.96535403777,4615.10421995314
1 Jan 2020 20:23:29.000000000,-1244.96808557798,-5078.76562955666,4620.66987964894
1 Jan 2020 20:23:30.000000000,-1245.54442604361,-5073.55989018213,4626.23011903381
1 Jan 2020 20:23:31.000000000,-1246.11855238207,-5068.34814231596,4631.78493158526
1 Jan 2020 20:23:32.000000000,-1246.69046304734,-5063.13039236711,4637.33431078719
1 Jan 2020 20:23:33.000000000,-1247.26015649656,-5057.90664675181,4642.87825012985
1 Jan 2020 20:23:34.000000000,-1247.82763119041,-5052.67691189356,4648.41674310989
1 Jan 2020 20:23:35.000000000,-1248.39288559345,-5047.44119422295,4653.94978323033
1 Jan 2020 20:23:36.000000000,-1248.9559181733,-5042.19950017794,4659.4773640006
1 Jan 2020 20:23:37.000000000,-1249.51672740157,-5036.95183620356,4664.99947893653
1 Jan 2020 20:23:38.000000000,-1250.07531175296,-5031.69820875212,4670.51612156036
1 Jan 2020 20:23:39.000000000,-1250.63166970615,-5026.43862428303,4676.02728540077
1 Jan 2020 20:23:40.000000000,-1251.18579974293,-5021.173089263,4681.53296399282
1 Jan 2020 20:23:41.000000000,-1251.73770034907,-5015.90161016579,4687.03315087805
1 Jan 2020 20:23:42.000000000,-1252.28737001356,-5010.62419347237,4692.52783960443
1 Jan 2020 20:23:43.000000000,-1252.83480722905,-5005.34084567089,4698.01702372636
1 Jan 2020 20:23:44.000000000,-1253.38001049162,-5000.05157325665,4703.50069680472
1 Jan 2020 20:23:45.000000000,-1253.92297830115,-4994.75638273201,4708.97885240685
1 Jan 2020 20:23:46.000000000,-1254.46370916107,-4989.4552806065,4714.45148410655
1 Jan 2020 20:23:47.000000000,-1255.00220157804,-4984.14827339683,4719.91858548412
1 Jan 2020 20:23:48.000000000,-1255.53845406273,-4978.83536762672,4725.38015012632
1 Jan 2020 20:23:49.000000000,-1256.07246512891,-4973.51656982709,4730.83617162644
1 Jan 2020 20:23:50.000000000,-1256.60423329441,-4968.19188653587,4736.28664358425
1 Jan 2020 20:23:51.000000000,-1257.13375708027,-4962.86132429814,4741.73155960602
1 Jan 2020 20:23:52.000000000,-1257.66103501122,-4957.52488966606,4747.17091330456
1 Jan 2020 20:23:53.000000000,-1258.18606561545,-4952.18258919886,4752.6046982992
1 Jan 2020 20:23:54.000000000,-1258.70884742509,-4946.83442946276,4758.03290821579
1 Jan 2020 20:23:55.000000000,-1259.22937897539,-4941.48041703117,4763.45553668673
1 Jan 2020 20:23:56.000000000,-1259.74765880553,-4936.12055848443,4768.87257735097
1 Jan 2020 20:23:57.000000000,-1260.26368545837,-4930.75486040991,4774.28402385401
1 Jan 2020 20:23:58.000000000,-1260.77745747973,-4925.38332940218,4779.68986984792
1 Jan 2020 20:23:59.000000000,-1261.28897341977,-4920.00597206263,4785.09010899131
1 Jan 2020 20:24:00.000000000,-1261.79823183171,-4914.62279499981,4790.48473494941
1 Jan 2020 20:24:01.000000000,-1262.30523127282,-4909.23380482917,4795.87374139401
1 Jan 2020 20:24:02.000000000,-1262.80997030351,-4903.83900817325,4801.25712200349
1 Jan 2020 20:24:03.000000000,-1263.31244748825,-4898.43841166149,4806.63487046284
1 Jan 2020 20:24:04.000000000,-1263.81266139479,-4893.03202193037,4812.00698046365
1 Jan 2020 20:24:05.000000000,-1264.3106105945,-4887.61984562339,4817.37344570413
1 Jan 2020 20:24:06.000000000,-1264.80629366266,-4882.20188939089,4822.73425988911
1 Jan 2020 20:24:07.000000000,-1265.29970917776,-4876.77815989028,4828.08941673004
1 Jan 2020 20:24:08.000000000,-1265.79085572233,-4871.34866378583,4833.43890994502
1 Jan 2020 20:24:09.000000000,-1266.27973188211,-4865.91340774885,4838.78273325879
1 Jan 2020 20:24:10.000000000,-1266.76633624687,-4860.47239845746,4844.12088040272
1 Jan 2020 20:24:11.000000000,-1267.25066740958,-4855.02564259684,4849.45334511488
1 Jan 2020 20:24:12.000000000,-1267.73272396729,-4849.57314685895,4854.78012113997
1 Jan 2020 20:24:13.000000000,-1268.21250452034,-4844.11491794275,4860.10120222939
1 Jan 2020 20:24:14.000000000,-1268.69000767271,-4838.6509625541,4865.41658214119
1 Jan 2020 20:24:15.000000000,-1269.16523203236,-4833.18128740567,4870.72625464013
1 Jan 2020 20:24:16.000000000,-1269.63817621042,-4827.70589921713,4876.03021349766
1 Jan 2020 20:24:17.000000000,-1270.10883882213,-4822.22480471487,4881.32845249193
1 Jan 2020 20:24:18.000000000,-1270.57721848593,-4816.73801063232,4886.62096540781
1 Jan 2020 20:24:19.000000000,-1271.04331382435,-4811.2455237096,4891.90774603687
1 Jan 2020 20:24:20.000000000,-1271.50712346311,-4805.74735069383,4897.18878817741
1 Jan 2020 20:24:21.000000000,-1271.96864603217,-4800.24349833881,4902.46408563448
1 Jan 2020 20:24:22.000000000,-1272.42788016434,-4794.73397340536,4907.73363221983
1 Jan 2020 20:24:23.000000000,-1272.88482449678,-4789.21878266098,4912.997421752
1 Jan 2020 20:24:24.000000000,-1273.33947767018,-4783.69793287999,4918.25544805626
1 Jan 2020 20:24:25.000000000,-1273.79183832857,-4778.17143084362,4923.50770496463
1 Jan 2020 20:24:26.000000000,-1274.24190512009,-4772.63928333977,4928.75418631593
1 Jan 2020 20:24:27.000000000,-1274.68967669611,-4767.10149716323,4933.99488595572
1 Jan 2020 20:24:28.000000000,-1275.1351517121,-4761.5580791155,4939.22979773636
1 Jan 2020 20:24:29.000000000,-1275.57832882677,-4756.00903600493,4944.45891551702
1 Jan 2020 20:24:30.000000000,-1276.01920670307,-4750.4543746465,4949.68223316361
1 Jan 2020 20:24:31.000000000,-1276.45778400684,-4744.89410186216,4954.89974454891
1 Jan 2020 20:24:32.000000000,-1276.89405940839,-4739.32822448037,4960.11144355246
1 Jan 2020 20:24:33.000000000,-1277.32803158115,-4733.75674933652,4965.31732406064
1 Jan 2020 20:24:34.000000000,-1277.75969920257,-4728.17968327261,4970.51737996667
1 Jan 2020 20:24:35.000000000,-1278.18906095379,-4722.59703313736,4975.71160517056
1 Jan 2020 20:24:36.000000000,-1278.61611551942,-4717.00880578629,4980.89999357921
1 Jan 2020 20:24:37.000000000,-1279.04086158789,-4711.41500808158,4986.08253910632
1 Jan 2020 20:24:38.000000000,-1279.4632978512,-4705.8156468921,4991.25923567249
1 Jan 2020 20:24:39.000000000,-1279.88342300537,-4700.21072909339,4996.43007720515
1 Jan 2020 20:24:40.000000000,-1280.30123574972,-4694.60026156772,5001.59505763859
1 Jan 2020 20:24:41.000000000,-1280.71673478768,-4688.98425120395,5006.75417091401
1 Jan 2020 20:24:42.000000000,-1281.12991882606,-4683.36270489768,5011.90741097947
1 Jan 2020 20:24:43.000000000,-1281.5407865754,-4677.73562955116,5017.05477178992
1 Jan 2020 20:24:44.000000000,-1281.94933675025,-4672.10303207321,5022.19624730722
1 Jan 2020 20:24:45.000000000,-1282.35556806848,-4666.46491937937,5027.33183150011
1 Jan 2020 20:24:46.000000000,-1282.75947925207,-4660.82129839172,5032.46151834426
1 Jan 2020 20:24:47.000000000,-1283.16106902631,-4655.17217603907,5037.58530182226
1 Jan 2020 20:24:48.000000000,-1283.56033612064,-4649.51755925672,5042.70317592361
1 Jan 2020 20:24:49.000000000,-1283.95727926778,-4643.85745498668,5047.81513464475
1 Jan 2020 20:24:50.000000000,-1284.35189720463,-4638.19187017745,5052.92117198907
1 Jan 2020 20:24:51.000000000,-1284.74418867147,-4632.5208117842,5058.02128196688
1 Jan 2020 20:24:52.000000000,-1285.13415241234,-4626.84428676865,5063.11545859547
1 Jan 2020 20:24:53.000000000,-1285.52178717532,-4621.16230209904,5068.20369589907
1 Jan 2020 20:24:54.000000000,-1285.90709171179,-4615.47486475025,5073.28598790889
1 Jan 2020 20:24:55.000000000,-1286.29006477731,-4609.78198170362,5078.36232866311
1 Jan 2020 20:24:56.000000000,-1286.67070513075,-4604.08365994711,5083.43271220689
1 Jan 2020 20:24:57.000000000,-1287.04901153516,-4598.37990647513,5088.49713259239
1 Jan 2020 20:24:58.000000000,-1287.42498275688,-4592.67072828872,5093.55558387873
1 Jan 2020 20:24:59.000000000,-1287.79861756656,-4586.95613239528,5098.60806013207
1 Jan 2020 20:25:00.000000000,-1288.16991473786,-4581.23612580893,5103.65455542557
1 Jan 2020 20:25:01.000000000,-1288.53887304881,-4575.51071555011,5108.6950638394
1 Jan 2020 20:25:02.000000000,-1288.90549128108,-4569.77990864576,5113.72957946075
1 Jan 2020 20:25:03.000000000,-1289.26976821983,-4564.04371212942,5118.75809638384
1 Jan 2020 20:25:04.000000000,-1289.63170265433,-4558.30213304095,5123.78060870994
1 Jan 2020 20:25:05.000000000,-1289.99129337727,-4552.55517842681,5128.79711054735
1 Jan 2020 20:25:06.000000000,-1290.34853918546,-4546.80285533979,5133.80759601143
1 Jan 2020 20:25:07.000000000,-1290.7034388791,-4541.04517083924,5138.81205922458
1 Jan 2020 20:25:08.000000000,-1291.05599126266,-4535.28213199081,5143.8104943163
1 Jan 2020 20:25:09.000000000,-1291.40619514366,-4529.51374586675,5148.80289542312
1 Jan 2020 20:25:10.000000000,-1291.75404933412,-4523.74001954556,5153.78925668868
1 Jan 2020 20:25:11.000000000,-1292.09955264933,-4517.96096011227,5158.76957226368
1 Jan 2020 20:25:12.000000000,-1292.44270390864,-4512.17657465825,5163.74383630593
1 Jan 2020 20:25:13.000000000,-1292.78350193522,-4506.38687028122,5168.71204298033
1 Jan 2020 20:25:14.000000000,-1293.12194555568,-4500.59185408542,5173.67418645889
1 Jan 2020 20:25:15.000000000,-1293.45803360085,-4494.79153318129,5178.63026092073
1 Jan 2020 20:25:16.000000000,-1293.79176490503,-4488.98591468578,5183.5802605521
1 Jan 2020 20:25:17.000000000,-1294.12313830642,-4483.17500572212,5188.52417954636
1 Jan 2020 20:25:18.000000000,-1294.45215264689,-4477.35881341995,5193.462012104
1 Jan 2020 20:25:19.000000000,-1294.77880677245,-4471.53734491514,5198.39375243267
1 Jan 2020 20:25:20.000000000,-1295.10309953256,-4465.71060734998,5203.31939474715
1 Jan 2020 20:25:21.000000000,-1295.4250297805,-4459.87860787309,5208.23893326938
1 Jan 2020 20:25:22.000000000,-1295.74459637366,-4454.0413536393,5213.15236222846
1 Jan 2020 20:25:23.000000000,-1296.06179817283,-4448.19885180988,5218.05967586066
1 Jan 2020 20:25:24.000000000,-1296.37663404299,-4442.35110955225,5222.96086840941
1 Jan 2020 20:25:25.000000000,-1296.68910285255,-4436.49813404026,5227.85593412534
1 Jan 2020 20:25:26.000000000,-1296.99920347411,-4430.63993245389,5232.74486726625
1 Jan 2020 20:25:27.000000000,-1297.3069347837,-4424.77651197952,5237.62766209715
1 Jan 2020 20:25:28.000000000,-1297.61229566157,-4418.90787980968,5242.50431289023
1 Jan 2020 20:25:29.000000000,-1297.91528499146,-4413.03404314321,5247.3748139249
1 Jan 2020 20:25:30.000000000,-1298.21590166096,-4407.15500918522,5252.23915948779
1 Jan 2020 20:25:31.000000000,-1298.51414456176,-4401.27078514694,5257.09734387274
1 Jan 2020 20:25:32.000000000,-1298.81001258899,-4395.38137824596,5261.94936138082
1 Jan 2020 20:25:33.000000000,-1299.10350464199,-4389.48679570594,5266.79520632033
1 Jan 2020 20:25:34.000000000,-1299.39461962355,-4383.58704475688,5271.63487300683
1 Jan 2020 20:25:35.000000000,-1299.68335644067,-4377.68213263486,5276.46835576311
1 Jan 2020 20:25:36.000000000,-1299.9697140038,-4371.77206658224,5281.2956489192
1 Jan 2020 20:25:37.000000000,-1300.2536912276,-4365.85685384748,5286.11674681243
1 Jan 2020 20:25:38.000000000,-1300.5352870303,-4359.93650168525,5290.93164378736
1 Jan 2020 20:25:39.000000000,-1300.81450033394,-4354.01101735641,5295.74033419584
1 Jan 2020 20:25:40.000000000,-1301.09133006472,-4348.08040812788,5300.54281239702
1 Jan 2020 20:25:41.000000000,-1301.36577515228,-4342.14468127283,5305.33907275729
1 Jan 2020 20:25:42.000000000,-1301.63783453051,-4336.20384407043,5310.12910965038
1 Jan 2020 20:25:43.000000000,-1301.90750713672,-4330.25790380612,5314.9129174573
1 Jan 2020 20:25:44.000000000,-1302.17479191252,-4324.30686777132,5319.69049056636
1 Jan 2020 20:25:45.000000000,-1302.43968780292,-4318.35074326368,5324.46182337319
1 Jan 2020 20:25:46.000000000,-1302.70219375722,-4312.38953758682,5329.22691028077
1 Jan 2020 20:25:47.000000000,-1302.96230872826,-4306.42325805052,5333.98574569935
1 Jan 2020 20:25:48.000000000,-1303.22003167285,-4300.45191197065,5338.73832404655
1 Jan 2020 20:25:49.000000000,-1303.47536155156,-4294.47550666914,5343.48463974733
1 Jan 2020 20:25:50.000000000,-1303.728297329,-4288.49404947394,5348.22468723398
1 Jan 2020 20:25:51.000000000,-1303.97883797367,-4282.50754771903,5352.95846094616
1 Jan 2020 20:25:52.000000000,-1304.22698245763,-4276.51600874455,5357.68595533089
1 Jan 2020 20:25:53.000000000,-1304.4727297572,-4270.51943989652,5362.40716484253
1 Jan 2020 20:25:54.000000000,-1304.71607885219,-4264.51784852713,5367.12208394283
1 Jan 2020 20:25:55.000000000,-1304.95702872676,-4258.51124199442,5371.83070710094
1 Jan 2020 20:25:56.000000000,-1305.19557836827,-4252.49962766264,5376.53302879335
1 Jan 2020 20:25:57.000000000,-1305.43172676864,-4246.48301290183,5381.22904350399
1 Jan 2020 20:25:58.000000000,-1305.66547292327,-4240.46140508814,5385.91874572415
1 Jan 2020 20:25:59.000000000,-1305.89681583145,-4234.4348116037,5390.60212995254
1 Jan 2020 20:26:00.000000000,-1306.12575449664,-4228.4032398365,5395.27919069528
1 Jan 2020 20:26:01.000000000,-1306.35228792581,-4222.36669718063,5399.94992246592
1 Jan 2020 20:26:02.000000000,-1306.57641513019,-4216.32519103599,5404.61431978543
1 Jan 2020 20:26:03.000000000,-1306.79813512451,-4210.27872880855,5409.27237718218
1 Jan 2020 20:26:04.000000000,-1307.0174469278,-4204.22731791009,5413.92408919202
1 Jan 2020 20:26:05.000000000,-1307.23434956257,-4198.17096575844,5418.56945035821
1 Jan 2020 20:26:06.000000000,-1307.44884205563,-4192.10967977721,5423.20845523149
1 Jan 2020 20:26:07.000000000,-1307.66092343739,-4186.043467396,5427.84109837004
1 Jan 2020 20:26:08.000000000,-1307.87059274217,-4179.97233605032,5432.4673743395
1 Jan 2020 20:26:09.000000000,-1308.07784900847,-4173.89629318145,5437.08727771297
1 Jan 2020 20:26:10.000000000,-1308.28269127831,-4167.8153462367,5441.70080307106
1 Jan 2020 20:26:11.000000000,-1308.485118598,-4161.7295026691,5446.30794500183
1 Jan 2020 20:26:12.000000000,-1308.68513001737,-4155.63876993765,5450.90869810083
1 Jan 2020 20:26:13.000000000,-1308.88272459056,-4149.54315550711,5455.50305697112
1 Jan 2020 20:26:14.000000000,-1309.07790137522,-4143.44266684817,5460.09101622326
1 Jan 2020 20:26:15.000000000,-1309.2706594333,-4137.33731143724,5464.6725704753
1 Jan 2020 20:26:16.000000000,-1309.46099783038,-4131.22709675664,5469.24771435282
