TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:22:42.000000000,5122.25614351132,-4164.82948346843,2260.77052454718
1 Jan 2020 20:22:43.000000000,5119.37050730513,-4164.53289021942,2267.84201521707
1 Jan 2020 20:22:44.000000000,5116.47893664701,-4164.23101259852,2274.91084557811
1 Jan 2020 20:22:45.000000000,5113.5814356841,-4163.92385009327,2281.97700733818
1 Jan 2020 20:22:46.000000000,5110.67800857081,-4163.61140219767,2289.04049220825
1 Jan 2020 20:22:47.000000000,5107.76865946856,-4163.29366841248,2296.10129190245
1 Jan 2020 20:22:48.000000000,5104.85339254546,-4162.97064824558,2303.15939813806
1 Jan 2020 20:22:49.000000000,5101.93221197699,-4162.64234121118,2310.21480263551
1 Jan 2020 20:22:50.000000000,5099.00512194522,-4162.30874683074,2317.26749711842
1 Jan 2020 20:22:51.000000000,5096.07212663958,-4161.96986463203,2324.31747331356
1 Jan 2020 20:22:52.000000000,5093.13323025607,-4161.62569415009,2331.36472295091
1 Jan 2020 20:22:53.000000000,5090.18843699803,-4161.27623492625,2338.40923776364
1 Jan 2020 20:22:54.000000000,5087.2377510754,-4160.92148650911,2345.45100948812
1 Jan 2020 20:22:55.000000000,5084.28117670531,-4160.56144845374,2352.49002986397
1 Jan 2020 20:22:56.000000000,5081.31871811185,-4160.19612032196,2359.526290634
1 Jan 2020 20:22:57.000000000,5078.35037952577,-4159.82550168275,2366.55978354427
1 Jan 2020 20:22:58.000000000,5075.3761651851,-4159.44959211143,2373.5905003441
1 Jan 2020 20:22:59.000000000,5072.39607933446,-4159.06839119057,2380.61843278605
1 Jan 2020 20:23:00.000000000,5069.41012622571,-4158.68189850907,2387.64357262595
1 Jan 2020 20:23:01.000000000,5066.41831011728,-4158.2901136631,2394.66591162291
1 Jan 2020 20:23:02.000000000,5063.42063527488,-4157.89303625519,2401.68544153932
1 Jan 2020 20:23:03.000000000,5060.41710597072,-4157.49066589509,2408.70215414087
1 Jan 2020 20:23:04.000000000,5057.4077264842,-4157.08300219904,2415.71604119656
1 Jan 2020 20:23:05.000000000,5054.39250110153,-4156.6700447902,2422.72709447869
1 Jan 2020 20:23:06.000000000,5051.37143411586,-4156.25179329841,2429.7353057629
1 Jan 2020 20:23:07.000000000,5048.34452982705,-4155.82824736056,2436.74066682815
1 Jan 2020 20:23:08.000000000,5045.31179254182,-4155.39940662034,2443.74316945675
1 Jan 2020 20:23:09.000000000,5042.27322657405,-4154.9652707279,2450.74280543436
1 Jan 2020 20:23:10.000000000,5039.22883624407,-4154.5258393407,2457.73956655001
1 Jan 2020 20:23:11.000000000,5036.17862587947,-4154.08111212251,2464.7334445961
1 Jan 2020 20:23:12.000000000,5033.12259981428,-4153.6310887444,2471.7244313684
1 Jan 2020 20:23:13.000000000,5030.06076238969,-4153.17576888391,2478.71251866609
1 Jan 2020 20:23:14.000000000,5026.99311795358,-4152.7151522255,2485.69769829173
1 Jan 2020 20:23:15.000000000,5023.91967086078,-4152.24923846036,2492.67996205132
1 Jan 2020 20:23:16.000000000,5020.84042547266,-4151.77802728682,2499.65930175426
1 Jan 2020 20:23:17.000000000,5017.75538615768,-4151.3015184097,2506.63570921338
1 Jan 2020 20:23:18.000000000,5014.6645572911,-4150.81971154065,2513.60917624496
1 Jan 2020 20:23:19.000000000,5011.56794325471,-4150.33260639847,2520.5796946687
1 Jan 2020 20:23:20.000000000,5008.46554843748,-4149.84020270835,2527.54725630781
1 Jan 2020 20:23:21.000000000,5005.35737723476,-4149.34250020275,2534.51185298893
1 Jan 2020 20:23:22.000000000,5002.24343404912,-4148.83949862053,2541.47347654219
1 Jan 2020 20:23:23.000000000,4999.12372328946,-4148.33119770778,2548.4321188012
1 Jan 2020 20:23:24.000000000,4995.9982493718,-4147.81759721714,2555.38777160308
1 Jan 2020 20:23:25.000000000,4992.86701671886,-4147.29869690805,2562.34042678844
1 Jan 2020 20:23:26.000000000,4989.73002975991,-4146.77449654714,2569.29007620143
1 Jan 2020 20:23:27.000000000,4986.58729293128,-4146.2449959074,2576.23671168971
1 Jan 2020 20:23:28.000000000,4983.43881067573,-4145.71019476914,2583.18032510447
1 Jan 2020 20:23:29.000000000,4980.28458744308,-4145.17009291904,2590.12090830046
1 Jan 2020 20:23:30.000000000,4977.12462768956,-4144.62469015107,2597.05845313597
1 Jan 2020 20:23:31.000000000,4973.95893587847,-4144.07398626558,2603.99295147287
1 Jan 2020 20:23:32.000000000,4970.78751647947,-4143.51798107024,2610.92439517659
1 Jan 2020 20:23:33.000000000,4967.61037396922,-4142.95667437919,2617.85277611615
1 Jan 2020 20:23:34.000000000,4964.42751283108,-4142.39006601346,2624.77808616416
1 Jan 2020 20:23:35.000000000,4961.23893755484,-4141.81815580121,2631.70031719684
1 Jan 2020 20:23:36.000000000,4958.04465263736,-4141.24094357703,2638.61946109401
1 Jan 2020 20:23:37.000000000,4954.84466258181,-4140.65842918281,2645.53550973912
1 Jan 2020 20:23:38.000000000,4951.63897189843,-4140.07061246682,2652.44845501925
1 Jan 2020 20:23:39.000000000,4948.42758510376,-4139.47749328463,2659.35828882511
1 Jan 2020 20:23:40.000000000,4945.21050672139,-4138.87907149824,2666.26500305108
1 Jan 2020 20:23:41.000000000,4941.98774128119,-4138.27534697692,2673.16858959518
1 Jan 2020 20:23:42.000000000,4938.75929331998,-4137.66631959646,2680.0690403591
1 Jan 2020 20:23:43.000000000,4935.52516738113,-4137.05198923964,2686.96634724823
1 Jan 2020 20:23:44.000000000,4932.28536801477,-4136.43235579597,2693.86050217163
1 Jan 2020 20:23:45.000000000,4929.03989977746,-4135.80741916202,2700.75149704205
1 Jan 2020 20:23:46.000000000,4925.78876723242,-4135.17717924126,2707.63932377597
1 Jan 2020 20:23:47.000000000,4922.53197494975,-4134.54163594364,2714.52397429357
1 Jan 2020 20:23:48.000000000,4919.26952750581,-4133.90078918645,2721.40544051876
1 Jan 2020 20:23:49.000000000,4916.00142948397,-4133.25463889338,2728.28371437918
1 Jan 2020 20:23:50.000000000,4912.72768547381,-4132.60318499542,2735.15878780622
1 Jan 2020 20:23:51.000000000,4909.44830007178,-4131.94642743011,2742.03065273504
1 Jan 2020 20:23:52.000000000,4906.16327788088,-4131.28436614196,2748.89930110453
1 Jan 2020 20:23:53.000000000,4902.87262351075,-4130.61700108221,2755.76472485738
1 Jan 2020 20:23:54.000000000,4899.57634157735,-4129.94433220932,2762.62691594004
1 Jan 2020 20:23:55.000000000,4896.27443670359,-4129.26635948819,2769.48586630279
1 Jan 2020 20:23:56.000000000,4892.96691351867,-4128.58308289088,2776.34156789967
1 Jan 2020 20:23:57.000000000,4889.65377665827,-4127.89450239646,2783.19401268856
1 Jan 2020 20:23:58.000000000,4886.33503076516,-4127.20061799019,2790.04319263114
1 Jan 2020 20:23:59.000000000,4883.01068048805,-4126.501429665,2796.88909969292
1 Jan 2020 20:24:00.000000000,4879.68073048262,-4125.79693742011,2803.73172584329
1 Jan 2020 20:24:01.000000000,4876.34518541074,-4125.08714126207,2810.57106305542
1 Jan 2020 20:24:02.000000000,4873.00404994119,-4124.37204120386,2817.4071033064
1 Jan 2020 20:24:03.000000000,4869.65732874888,-4123.65163726578,2824.23983857715
1 Jan 2020 20:24:04.000000000,4866.30502651554,-4122.92592947466,2831.06926085249
1 Jan 2020 20:24:05.000000000,4862.9471479294,-4122.19491786422,2837.8953621211
1 Jan 2020 20:24:06.000000000,4859.58369768491,-4121.4586024754,2844.71813437559
1 Jan 2020 20:24:07.000000000,4856.21468048342,-4120.71698335555,2851.53756961244
1 Jan 2020 20:24:08.000000000,4852.84010103237,-4119.97006055935,2858.35365983207
1 Jan 2020 20:24:09.000000000,4849.45996404609,-4119.21783414794,2865.16639703881
1 Jan 2020 20:24:10.000000000,4846.07427424498,-4118.46030418976,2871.97577324094
1 Jan 2020 20:24:11.000000000,4842.68303635633,-4117.69747075969,2878.78178045066
1 Jan 2020 20:24:12.000000000,4839.28625511348,-4116.92933393994,2885.58441068413
1 Jan 2020 20:24:13.000000000,4835.88393525655,-4116.15589381928,2892.38365596149
1 Jan 2020 20:24:14.000000000,4832.47608153209,-4115.37715049336,2899.17950830682
1 Jan 2020 20:24:15.000000000,4829.06269869282,-4114.59310406504,2905.97195974819
1 Jan 2020 20:24:16.000000000,4825.64379149828,-4113.80375464364,2912.76100231769
1 Jan 2020 20:24:17.000000000,4822.21936471408,-4113.00910234578,2919.54662805136
1 Jan 2020 20:24:18.000000000,4818.78942311261,-4112.20914729456,2926.32882898928
1 Jan 2020 20:24:19.000000000,4815.35397147232,-4111.40388962038,2933.10759717554
1 Jan 2020 20:24:20.000000000,4811.91301457845,-4110.59332946013,2939.88292465825
1 Jan 2020 20:24:21.000000000,4808.46655722219,-4109.77746695808,2946.65480348957
1 Jan 2020 20:24:22.000000000,4805.01460420175,-4108.95630226469,2953.4232257257
1 Jan 2020 20:24:23.000000000,4801.55716032121,-4108.12983553791,2960.18818342688
1 Jan 2020 20:24:24.000000000,4798.09423039113,-4107.2980669425,2966.94966865743
1 Jan 2020 20:24:25.000000000,4794.62581922871,-4106.4609966498,2973.70767348575
1 Jan 2020 20:24:26.000000000,4791.15193165718,-4105.61862483846,2980.4621899843
1 Jan 2020 20:24:27.000000000,4787.67257250647,-4104.77095169359,2987.21321022965
1 Jan 2020 20:24:28.000000000,4784.18774661255,-4103.91797740762,2993.96072630247
1 Jan 2020 20:24:29.000000000,4780.69745881807,-4103.05970217948,3000.70473028753
1 Jan 2020 20:24:30.000000000,4777.20171397161,-4102.1961262155,3007.44521427373
1 Jan 2020 20:24:31.000000000,4773.7005169287,-4101.32724972818,3014.18217035409
1 Jan 2020 20:24:32.000000000,4770.19387255058,-4100.45307293764,3020.91559062578
1 Jan 2020 20:24:33.000000000,4766.68178570528,-4099.57359607039,3027.6454671901
1 Jan 2020 20:24:34.000000000,4763.16426126686,-4098.68881936014,3034.37179215254
1 Jan 2020 20:24:35.000000000,4759.64130411572,-4097.79874304752,3041.09455762272
1 Jan 2020 20:24:36.000000000,4756.11291913872,-4096.90336737984,3047.81375571444
1 Jan 2020 20:24:37.000000000,4752.57911122896,-4096.00269261142,3054.52937854572
1 Jan 2020 20:24:38.000000000,4749.03988528591,-4095.09671900336,3061.24141823874
1 Jan 2020 20:24:39.000000000,4745.49524621505,-4094.18544682399,3067.94986691988
1 Jan 2020 20:24:40.000000000,4741.94519892853,-4093.26887634814,3074.65471671975
1 Jan 2020 20:24:41.000000000,4738.38974834439,-4092.34700785793,3081.35595977319
1 Jan 2020 20:24:42.000000000,4734.82889938721,-4091.4198416421,3088.05358821925
1 Jan 2020 20:24:43.000000000,4731.26265698784,-4090.48737799628,3094.74759420122
1 Jan 2020 20:24:44.000000000,4727.69102608311,-4089.54961722332,3101.43796986665
1 Jan 2020 20:24:45.000000000,4724.11401161647,-4088.60655963256,3108.12470736734
1 Jan 2020 20:24:46.000000000,4720.53161853722,-4087.65820554066,3114.80779885938
1 Jan 2020 20:24:47.000000000,4716.94385180128,-4086.70455527079,3121.48723650311
1 Jan 2020 20:24:48.000000000,4713.35071637044,-4085.74560915341,3128.16301246316
1 Jan 2020 20:24:49.000000000,4709.75221721305,-4084.78136752551,3134.83511890848
1 Jan 2020 20:24:50.000000000,4706.14835930334,-4083.81183073137,3141.50354801228
1 Jan 2020 20:24:51.000000000,4702.53914762198,-4082.83699912189,3148.16829195214
1 Jan 2020 20:24:52.000000000,4698.92458715589,-4081.85687305487,3154.8293429099
1 Jan 2020 20:24:53.000000000,4695.30468289786,-4080.87145289534,3161.48669307179
1 Jan 2020 20:24:54.000000000,4691.67943984727,-4079.88073901482,3168.14033462836
1 Jan 2020 20:24:55.000000000,4688.04886300929,-4078.88473179215,3174.79025977448
1 Jan 2020 20:24:56.000000000,4684.41295739564,-4077.88343161268,3181.43646070943
1 Jan 2020 20:24:57.000000000,4680.77172802384,-4076.87683886908,3188.07892963682
1 Jan 2020 20:24:58.000000000,4677.12517991794,-4075.86495396052,3194.71765876466
1 Jan 2020 20:24:59.000000000,4673.47331810766,-4074.84777729359,3201.35264030534
1 Jan 2020 20:25:00.000000000,4669.81614762953,-4073.82530928109,3207.98386647565
1 Jan 2020 20:25:01.000000000,4666.15367352567,-4072.79755034334,3214.61132949677
1 Jan 2020 20:25:02.000000000,4662.48590084441,-4071.76450090746,3221.23502159431
1 Jan 2020 20:25:03.000000000,4658.81283464048,-4070.72616140721,3227.8549349983
1 Jan 2020 20:25:04.000000000,4655.13447997436,-4069.68253228364,3234.4710619432
1 Jan 2020 20:25:05.000000000,4651.45084191303,-4068.63361398433,3241.08339466792
1 Jan 2020 20:25:06.000000000,4647.76192552918,-4067.57940696417,3247.69192541581
1 Jan 2020 20:25:07.000000000,4644.06773590198,-4066.51991168456,3254.29664643468
1 Jan 2020 20:25:08.000000000,4640.36827811622,-4065.45512861434,3260.89754997682
1 Jan 2020 20:25:09.000000000,4636.66355726342,-4064.38505822853,3267.49462829899
1 Jan 2020 20:25:10.000000000,4632.95357844053,-4063.30970100981,3274.08787366243
1 Jan 2020 20:25:11.000000000,4629.23834675105,-4062.22905744723,3280.67727833289
1 Jan 2020 20:25:12.000000000,4625.51786730423,-4061.14312803711,3287.26283458063
1 Jan 2020 20:25:13.000000000,4621.7921452154,-4060.05191328264,3293.8445346804
1 Jan 2020 20:25:14.000000000,4618.0611856062,-4058.95541369366,3300.4223709115
1 Jan 2020 20:25:15.000000000,4614.32499360397,-4057.85362978732,3306.99633555774
1 Jan 2020 20:25:16.000000000,4610.58357434233,-4056.74656208738,3313.56642090749
1 Jan 2020 20:25:17.000000000,4606.83693296085,-4055.63421112462,3320.13261925366
1 Jan 2020 20:25:18.000000000,4603.0850746052,-4054.51657743666,3326.69492289372
1 Jan 2020 20:25:19.000000000,4599.3280044268,-4053.39366156833,3333.25332412972
1 Jan 2020 20:25:20.000000000,4595.56572758336,-4052.26546407106,3339.80781526827
1 Jan 2020 20:25:21.000000000,4591.79824923856,-4051.13198550322,3346.35838862057
1 Jan 2020 20:25:22.000000000,4588.02557456182,-4049.99322643039,3352.90503650243
1 Jan 2020 20:25:23.000000000,4584.2477087289,-4048.8491874247,3359.44775123427
1 Jan 2020 20:25:24.000000000,4580.46465692118,-4047.69986906555,3365.98652514108
1 Jan 2020 20:25:25.000000000,4576.67642432639,-4046.5452719389,3372.52135055253
1 Jan 2020 20:25:26.000000000,4572.88301613782,-4045.38539663803,3379.05221980288
1 Jan 2020 20:25:27.000000000,4569.08443755511,-4044.22024376272,3385.57912523106
1 Jan 2020 20:25:28.000000000,4565.28069378348,-4043.04981392008,3392.10205918061
1 Jan 2020 20:25:29.000000000,4561.47179003437,-4041.87410772386,3398.62101399978
1 Jan 2020 20:25:30.000000000,4557.65773152514,-4040.6931257947,3405.13598204144
1 Jan 2020 20:25:31.000000000,4553.83852347883,-4039.50686876048,3411.64695566318
1 Jan 2020 20:25:32.000000000,4550.01417112473,-4038.31533725561,3418.15392722724
1 Jan 2020 20:25:33.000000000,4546.18467969772,-4037.11853192181,3424.65688910057
1 Jan 2020 20:25:34.000000000,4542.35005443892,-4035.91645340732,3431.15583365482
1 Jan 2020 20:25:35.000000000,4538.51030059501,-4034.70910236771,3437.65075326637
1 Jan 2020 20:25:36.000000000,4534.6654234189,-4033.49647946507,3444.1416403163
1 Jan 2020 20:25:37.000000000,4530.81542816905,-4032.27858536882,3450.62848719041
1 Jan 2020 20:25:38.000000000,4526.96032011005,-4031.05542075499,3457.11128627928
1 Jan 2020 20:25:39.000000000,4523.10010451237,-4029.82698630654,3463.59002997821
1 Jan 2020 20:25:40.000000000,4519.23478665208,-4028.59328271365,3470.06471068725
1 Jan 2020 20:25:41.000000000,4515.36437181144,-4027.35431067302,3476.53532081123
1 Jan 2020 20:25:42.000000000,4511.48886527824,-4026.11007088869,3483.00185275976
1 Jan 2020 20:25:43.000000000,4507.60827234643,-4024.8605640712,3489.46429894723
1 Jan 2020 20:25:44.000000000,4503.72259831548,-4023.60579093842,3495.92265179281
1 Jan 2020 20:25:45.000000000,4499.83184849101,-4022.34575221476,3502.37690372049
1 Jan 2020 20:25:46.000000000,4495.93602818412,-4021.08044863192,3508.82704715905
1 Jan 2020 20:25:47.000000000,4492.03514271199,-4019.80988092826,3515.27307454211
1 Jan 2020 20:25:48.000000000,4488.12919739752,-4018.53404984914,3521.71497830811
1 Jan 2020 20:25:49.000000000,4484.21819756949,-4017.25295614675,3528.15275090033
1 Jan 2020 20:25:50.000000000,4480.3021485623,-4015.9666005804,3534.58638476689
1 Jan 2020 20:25:51.000000000,4476.38105571615,-4014.67498391631,3541.01587236076
1 Jan 2020 20:25:52.000000000,4472.45492437724,-4013.37810692736,3547.4412061398
1 Jan 2020 20:25:53.000000000,4468.52375989724,-4012.07597039372,3553.86237856671
1 Jan 2020 20:25:54.000000000,4464.58756763389,-4010.7685751021,3560.2793821091
1 Jan 2020 20:25:55.000000000,4460.64635295028,-4009.45592184661,3566.69220923944
1 Jan 2020 20:25:56.000000000,4456.70012121585,-4008.1380114276,3573.10085243512
1 Jan 2020 20:25:57.000000000,4452.74887780516,-4006.81484465305,3579.50530417844
1 Jan 2020 20:25:58.000000000,4448.79262809886,-4005.48642233745,3585.90555695661
1 Jan 2020 20:25:59.000000000,4444.83137748335,-4004.15274530222,3592.30160326176
1 Jan 2020 20:26:00.000000000,4440.86513135043,-4002.81381437598,3598.69343559096
1 Jan 2020 20:26:01.000000000,4436.89389509803,-4001.4696303939,3605.08104644624
1 Jan 2020 20:26:02.000000000,4432.91767412938,-4000.12019419846,3611.46442833455
1 Jan 2020 20:26:03.000000000,4428.93647385379,-3998.76550663867,3617.84357376781
1 Jan 2020 20:26:04.000000000,4424.9502996859,-3997.40556857084,3624.21847526294
1 Jan 2020 20:26:05.000000000,4420.95915704639,-3996.04038085782,3630.5891253418
1 Jan 2020 20:26:06.000000000,4416.96305136124,-3994.66994436978,3636.95551653125
1 Jan 2020 20:26:07.000000000,4412.96198806239,-3993.29425998351,3643.31764136315
1 Jan 2020 20:26:08.000000000,4408.95597258743,-3991.91332858271,3649.67549237437
1 Jan 2020 20:26:09.000000000,4404.94501037934,-3990.52715105831,3656.02906210678
1 Jan 2020 20:26:10.000000000,4400.9291068871,-3989.13572830776,3662.37834310727
1 Jan 2020 20:26:11.000000000,4396.90826756496,-3987.73906123584,3668.72332792778
1 Jan 2020 20:26:12.000000000,4392.88249787319,-3986.33715075383,3675.06400912528
1 Jan 2020 20:26:13.000000000,4388.8518032773,-3984.92999778033,3681.40037926178
1 Jan 2020 20:26:14.000000000,4384.81618924878,-3983.51760324048,3687.73243090436
1 Jan 2020 20:26:15.000000000,4380.77566126437,-3982.09996806673,3694.06015662515
1 Jan 2020 20:26:16.000000000,4376.73022480669,-3980.67709319814,3700.38354900138
1 Jan 2020 20:26:17.000000000,4372.67988536393,-3979.24897958069,3706.70260061533
1 Jan 2020 20:26:18.000000000,4368.62464842964,-3977.81562816759,3713.01730405441
1 Jan 2020 20:26:19.000000000,4364.56451950326,-3976.37703991857,3719.32765191109
1 Jan 2020 20:26:20.000000000,4360.49950408949,-3974.93321580065,3725.63363678298
1 Jan 2020 20:26:21.000000000,4356.42960769891,-3973.4841567874,3731.9352512728
1 Jan 2020 20:26:22.000000000,4352.35483584733,-3972.02986385969,3738.23248798839
1 Jan 2020 20:26:23.000000000,4348.27519405646,-3970.57033800491,3744.52533954273
1 Jan 2020 20:26:24.000000000,4344.19068785318,-3969.10558021776,3750.81379855395
1 Jan 2020 20:26:25.000000000,4340.10132277019,-3967.63559149957,3757.09785764532
1 Jan 2020 20:26:26.000000000,4336.00710434562,-3966.16037285868,3763.37750944528
1 Jan 2020 20:26:27.000000000,4331.90803812322,-3964.67992531024,3769.65274658744
1 Jan 2020 20:26:28.000000000,4327.80412965205,-3963.19424987652,3775.92356171058
1 Jan 2020 20:26:29.000000000,4323.6953844867,-3961.70334758669,3782.18994745869
1 Jan 2020 20:26:30.000000000,4319.58180818752,-3960.20721947656,3788.45189648092
1 Jan 2020 20:26:31.000000000,4315.46340631998,-3958.70586658924,3794.70940143165
1 Jan 2020 20:26:32.000000000,4311.3401844554,-3957.19928997436,3800.96245497048
