TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:22:13.000000000,75.119801517009,-67.8680509015457,619.964147262786
1 Jan 2020 20:22:14.000000000,75.1718155253524,-68.0018296438755,619.97383363427
1 Jan 2020 20:22:15.000000000,75.2237562240073,-68.1364989250957,619.983475647854
1 Jan 2020 20:22:16.000000000,75.2756228424077,-68.2720668972828,619.99307325883
1 Jan 2020 20:22:17.000000000,75.3274146001833,-68.4085417916139,620.002626422694
1 Jan 2020 20:22:18.000000000,75.3791307070246,-68.5459319188982,620.012135095144
1 Jan 2020 20:22:19.000000000,75.430770362548,-68.6842456700739,620.021599232099
1 Jan 2020 20:22:20.000000000,75.4823327561575,-68.8234915166995,620.031018789666
1 Jan 2020 20:22:21.000000000,75.5338170669057,-68.9636780114471,620.040393724173
1 Jan 2020 20:22:22.000000000,75.5852224633529,-69.104813788563,620.049723992151
1 Jan 2020 20:22:23.000000000,75.6365481034246,-69.2469075643371,620.059009550338
1 Jan 2020 20:22:24.000000000,75.687793134267,-69.3899681375375,620.068250355684
1 Jan 2020 20:22:25.000000000,75.7389566921006,-69.5340043898531,620.077446365337
1 Jan 2020 20:22:26.000000000,75.7900379020733,-69.6790252862933,620.086597536665
1 Jan 2020 20:22:27.000000000,75.84103587811,-69.8250398756054,620.095703827238
1 Jan 2020 20:22:28.000000000,75.8919497227619,-69.972057290641,620.104765194836
1 Jan 2020 20:22:29.000000000,75.9427785270535,-70.120086748731,620.113781597445
1 Jan 2020 20:22:30.000000000,75.9935213703277,-70.2691375520255,620.122752993268
1 Jan 2020 20:22:31.000000000,76.0441773200901,-70.4192190878159,620.131679340706
1 Jan 2020 20:22:32.000000000,76.09474543185,-70.5703408288461,620.140560598379
1 Jan 2020 20:22:33.000000000,76.1452247489615,-70.7225123335844,620.149396725105
1 Jan 2020 20:22:34.000000000,76.1956143024614,-70.8757432464921,620.158187679924
1 Jan 2020 20:22:35.000000000,76.2459131109065,-71.0300432982413,620.166933422086
1 Jan 2020 20:22:36.000000000,76.2961201802083,-71.1854223059391,620.17563391104
1 Jan 2020 20:22:37.000000000,76.346234503467,-71.341890173294,620.18428910645
1 Jan 2020 20:22:38.000000000,76.3962550608027,-71.4994568907716,620.192898968197
1 Jan 2020 20:22:39.000000000,76.4461808191865,-71.6581325357196,620.201463456359
1 Jan 2020 20:22:40.000000000,76.4960107322678,-71.8179272724488,620.20998253124
1 Jan 2020 20:22:41.000000000,76.5457437402026,-71.9788513523,620.21845615335
1 Jan 2020 20:22:42.000000000,76.5953787694775,-72.1409151136567,620.226884283397
1 Jan 2020 20:22:43.000000000,76.6449147327347,-72.3041289819411,620.235266882323
1 Jan 2020 20:22:44.000000000,76.6943505285936,-72.4685034695543,620.243603911261
1 Jan 2020 20:22:45.000000000,76.7436850414715,-72.634049175795,620.251895331572
1 Jan 2020 20:22:46.000000000,76.7929171414032,-72.8007767867205,620.260141104816
1 Jan 2020 20:22:47.000000000,76.8420456838585,-72.9686970749762,620.268341192775
1 Jan 2020 20:22:48.000000000,76.8910695095589,-73.1378208995815,620.276495557431
1 Jan 2020 20:22:49.000000000,76.9399874442919,-73.3081592056557,620.284604160991
1 Jan 2020 20:22:50.000000000,76.9887982987258,-73.4797230241156,620.292666965868
1 Jan 2020 20:22:51.000000000,77.0375008682211,-73.6525234713014,620.300683934687
1 Jan 2020 20:22:52.000000000,77.0860939326419,-73.826571748571,620.308655030291
1 Jan 2020 20:22:53.000000000,77.1345762561662,-74.0018791418195,620.316580215732
1 Jan 2020 20:22:54.000000000,77.1829465870942,-74.178457020962,620.324459454272
1 Jan 2020 20:22:55.000000000,77.2312036576563,-74.3563168393385,620.332292709396
1 Jan 2020 20:22:56.000000000,77.2793461838196,-74.5354701330699,620.340079944794
1 Jan 2020 20:22:57.000000000,77.3273728650939,-74.7159285203507,620.34782112437
1 Jan 2020 20:22:58.000000000,77.3752823843364,-74.8977037006629,620.355516212248
1 Jan 2020 20:22:59.000000000,77.4230734075556,-75.0808074539394,620.363165172761
1 Jan 2020 20:23:00.000000000,77.4707445837147,-75.2652516396374,620.370767970456
1 Jan 2020 20:23:01.000000000,77.5182945445342,-75.4510481957565,620.378324570097
1 Jan 2020 20:23:02.000000000,77.5657219042943,-75.6382091377616,620.385834936661
1 Jan 2020 20:23:03.000000000,77.613025259636,-75.8267465574451,620.393299035338
1 Jan 2020 20:23:04.000000000,77.6602031893628,-76.0166726216893,620.400716831536
1 Jan 2020 20:23:05.000000000,77.7072542542411,-76.2079995711562,620.408088290875
1 Jan 2020 20:23:06.000000000,77.7541769968017,-76.4007397188835,620.41541337919
1 Jan 2020 20:23:07.000000000,77.8009699411398,-76.5949054487929,620.422692062537
1 Jan 2020 20:23:08.000000000,77.8476315927164,-76.7905092141009,620.429924307177
1 Jan 2020 20:23:09.000000000,77.8941604381591,-76.9875635356282,620.437110079597
1 Jan 2020 20:23:10.000000000,77.9405549450633,-77.1860810000223,620.444249346493
1 Jan 2020 20:23:11.000000000,77.986813561794,-77.3860742578569,620.451342074788
1 Jan 2020 20:23:12.000000000,78.0329347172885,-77.5875560216433,620.458388231592
1 Jan 2020 20:23:13.000000000,78.0789168208592,-77.7905390637123,620.46538778427
1 Jan 2020 20:23:14.000000000,78.1247582619979,-77.9950362139956,620.472340700372
1 Jan 2020 20:23:15.000000000,78.170457410181,-78.2010603576806,620.479246947684
1 Jan 2020 20:23:16.000000000,78.2160126146755,-78.4086244327514,620.486106494199
1 Jan 2020 20:23:17.000000000,78.2614222043475,-78.6177414273921,620.492919308128
1 Jan 2020 20:23:18.000000000,78.3066844874713,-78.8284243772704,620.4996853579
1 Jan 2020 20:23:19.000000000,78.3517977515406,-79.0406863626898,620.506404612163
1 Jan 2020 20:23:20.000000000,78.3967602630823,-79.2545405055902,620.513077039776
1 Jan 2020 20:23:21.000000000,78.4415702674717,-79.4699999664276,620.519702609822
1 Jan 2020 20:23:22.000000000,78.4862259887507,-79.6870779408872,620.526281291599
1 Jan 2020 20:23:23.000000000,78.5307256294484,-79.9057876564685,620.53281305462
1 Jan 2020 20:23:24.000000000,78.5750673704053,-80.1261423688964,620.539297868614
1 Jan 2020 20:23:25.000000000,78.6192493705997,-80.3481553583893,620.545735703539
1 Jan 2020 20:23:26.000000000,78.6632697669779,-80.5718399257633,620.552126529563
1 Jan 2020 20:23:27.000000000,78.7071266742892,-80.7972093883594,620.558470317064
1 Jan 2020 20:23:28.000000000,78.7508181849229,-81.024277075818,620.564767036655
1 Jan 2020 20:23:29.000000000,78.7943423687512,-81.2530563256591,620.571016659154
1 Jan 2020 20:23:30.000000000,78.8376972729762,-81.4835604787035,620.577219155609
1 Jan 2020 20:23:31.000000000,78.8808809219817,-81.715802874291,620.583374497272
1 Jan 2020 20:23:32.000000000,78.9238913171901,-81.9497968453299,620.589482655625
1 Jan 2020 20:23:33.000000000,78.9667264369254,-82.1855557131376,620.595543602369
1 Jan 2020 20:23:34.000000000,79.0093842362815,-82.423092782095,620.601557309415
1 Jan 2020 20:23:35.000000000,79.0518626469973,-82.6624213341028,620.607523748903
1 Jan 2020 20:23:36.000000000,79.0941595773379,-82.9035546228182,620.613442893185
1 Jan 2020 20:23:37.000000000,79.1362729119834,-83.1465058677031,620.619314714833
1 Jan 2020 20:23:38.000000000,79.1782005119242,-83.3912882478375,620.625139186649
1 Jan 2020 20:23:39.000000000,79.2199402143654,-83.6379148955368,620.63091628164
1 Jan 2020 20:23:40.000000000,79.2614898326383,-83.8863988897259,620.636645973035
1 Jan 2020 20:23:41.000000000,79.3028471561211,-84.1367532491103,620.642328234298
1 Jan 2020 20:23:42.000000000,79.3440099501682,-84.3889909250961,620.647963039094
1 Jan 2020 20:23:43.000000000,79.38497595605,-84.6431247944933,620.653550361317
1 Jan 2020 20:23:44.000000000,79.4257428909014,-84.8991676519727,620.65909017508
1 Jan 2020 20:23:45.000000000,79.466308447682,-85.1571322022903,620.664582454716
1 Jan 2020 20:23:46.000000000,79.506670295146,-85.4170310522605,620.670027174779
1 Jan 2020 20:23:47.000000000,79.5468260778251,-85.6788767024815,620.675424310049
1 Jan 2020 20:23:48.000000000,79.5867734160219,-85.9426815388237,620.680773835507
1 Jan 2020 20:23:49.000000000,79.6265099058166,-86.2084578236455,620.686075726381
1 Jan 2020 20:23:50.000000000,79.6660331190863,-86.4762176867749,620.691329958101
1 Jan 2020 20:23:51.000000000,79.7053406035384,-86.7459731162132,620.696536506329
1 Jan 2020 20:23:52.000000000,79.7444298827577,-87.0177359485936,620.701695346942
1 Jan 2020 20:23:53.000000000,79.7832984562681,-87.2915178593695,620.706806456036
1 Jan 2020 20:23:54.000000000,79.8219437996097,-87.5673303527482,620.711869809935
1 Jan 2020 20:23:55.000000000,79.8603633644319,-87.8451847513448,620.716885385182
1 Jan 2020 20:23:56.000000000,79.8985545786028,-88.1250921855899,620.721853158539
1 Jan 2020 20:23:57.000000000,79.9365148463354,-88.4070635828576,620.726773106992
1 Jan 2020 20:23:58.000000000,79.9742415483317,-88.6911096563242,620.731645207748
1 Jan 2020 20:23:59.000000000,80.0117320419453,-88.9772408935832,620.736469438237
1 Jan 2020 20:24:00.000000000,80.0489836613621,-89.2654675449664,620.741245776109
1 Jan 2020 20:24:01.000000000,80.0859937178013,-89.555799611625,620.745974199235
1 Jan 2020 20:24:02.000000000,80.1227594997362,-89.8482468333298,620.750654685712
1 Jan 2020 20:24:03.000000000,80.1592782731358,-90.1428186760287,620.755287213857
1 Jan 2020 20:24:04.000000000,80.1955472817276,-90.4395243191307,620.759871762207
1 Jan 2020 20:24:05.000000000,80.2315637472832,-90.7383726425464,620.76440830953
1 Jan 2020 20:24:06.000000000,80.2673248699258,-91.0393722134804,620.768896834803
1 Jan 2020 20:24:07.000000000,80.3028278284613,-91.3425312729636,620.77333731724
1 Jan 2020 20:24:08.000000000,80.338069780734,-91.6478577221664,620.777729736262
1 Jan 2020 20:24:09.000000000,80.3730478640058,-91.9553591084553,620.782074071528
1 Jan 2020 20:24:10.000000000,80.4077591953617,-92.2650426112439,620.78637030291
1 Jan 2020 20:24:11.000000000,80.4422008721409,-92.5769150276011,620.790618410509
1 Jan 2020 20:24:12.000000000,80.4763699723944,-92.89098275767,620.794818374643
1 Jan 2020 20:24:13.000000000,80.5102635553693,-93.2072517898615,620.798970175857
1 Jan 2020 20:24:14.000000000,80.5438786620222,-93.5257276858696,620.80307379492
1 Jan 2020 20:24:15.000000000,80.5772123155591,-93.846415565502,620.807129212821
1 Jan 2020 20:24:16.000000000,80.6102615220061,-94.1693200913269,620.811136410776
1 Jan 2020 20:24:17.000000000,80.6430232708084,-94.4944454531799,620.815095370219
1 Jan 2020 20:24:18.000000000,80.6754945354595,-94.8217953525041,620.819006072814
1 Jan 2020 20:24:19.000000000,80.7076722741614,-95.1513729865793,620.82286850045
1 Jan 2020 20:24:20.000000000,80.7395534305157,-95.4831810326136,620.826682635226
1 Jan 2020 20:24:21.000000000,80.771134934246,-95.817221631757,620.83044845948
1 Jan 2020 20:24:22.000000000,80.8024137019529,-96.1534963730037,620.834165955769
1 Jan 2020 20:24:23.000000000,80.8333866379007,-96.4920062770626,620.837835106868
1 Jan 2020 20:24:24.000000000,80.8640506348375,-96.8327517801544,620.841455895786
1 Jan 2020 20:24:25.000000000,80.8944025748482,-97.1757327177909,620.84502830575
1 Jan 2020 20:24:26.000000000,80.9244393302411,-97.5209483085593,620.848552320211
1 Jan 2020 20:24:27.000000000,80.9541577644682,-97.8683971379066,620.852027922847
1 Jan 2020 20:24:28.000000000,80.9835547330796,-98.2180771419832,620.855455097561
1 Jan 2020 20:24:29.000000000,81.0126270847121,-98.5699855915329,620.858833828471
1 Jan 2020 20:24:30.000000000,81.041371662112,-98.9241190758935,620.862164099932
1 Jan 2020 20:24:31.000000000,81.0697853031929,-99.2804734870881,620.865445896521
1 Jan 2020 20:24:32.000000000,81.0978648421266,-99.639044004092,620.868679203029
1 Jan 2020 20:24:33.000000000,81.1256071104706,-99.9998250772409,620.871864004487
1 Jan 2020 20:24:34.000000000,81.1530089383279,-100.362810412863,620.87500028614
1 Jan 2020 20:24:35.000000000,81.1800671555422,-100.727992958129,620.878088033463
1 Jan 2020 20:24:36.000000000,81.2067785929275,-101.095364886171,620.881127232149
1 Jan 2020 20:24:37.000000000,81.2331400835297,-101.464917581492,620.884117868129
1 Jan 2020 20:24:38.000000000,81.2591484639242,-101.836641625701,620.88705992754
1 Jan 2020 20:24:39.000000000,81.2848005755443,-102.210526783623,620.889953396766
1 Jan 2020 20:24:40.000000000,81.3100932660433,-102.586561989774,620.892798262396
1 Jan 2020 20:24:41.000000000,81.3350233906888,-102.964735335293,620.89559451126
1 Jan 2020 20:24:42.000000000,81.3595878137872,-103.345034055323,620.898342130401
1 Jan 2020 20:24:43.000000000,81.3837834101405,-103.727444516892,620.901041107098
1 Jan 2020 20:24:44.000000000,81.4076070665313,-104.11195220734,620.903691428847
1 Jan 2020 20:24:45.000000000,81.4310556832381,-104.498541723303,620.90629308337
1 Jan 2020 20:24:46.000000000,81.4541261755777,-104.887196760318,620.908846058621
1 Jan 2020 20:24:47.000000000,81.4768154754754,-105.277900103065,620.911350342777
1 Jan 2020 20:24:48.000000000,81.4991205330601,-105.6706336163,620.913805924232
1 Jan 2020 20:24:49.000000000,81.5210383182844,-106.065378236495,620.916212791616
1 Jan 2020 20:24:50.000000000,81.5425658225687,-106.462113964246,620.918570933781
1 Jan 2020 20:24:51.000000000,81.5637000604656,-106.860819857462,620.920880339809
1 Jan 2020 20:24:52.000000000,81.5844380713461,-107.261474025387,620.923140998997
1 Jan 2020 20:24:53.000000000,81.6047769211039,-107.664053623486,620.925352900881
1 Jan 2020 20:24:54.000000000,81.6247137038768,-108.06853484922,620.927516035213
1 Jan 2020 20:24:55.000000000,81.6442455437837,-108.474892938762,620.92963039197
1 Jan 2020 20:24:56.000000000,81.6633695966752,-108.883102164667,620.931695961366
1 Jan 2020 20:24:57.000000000,81.6820830518952,-109.293135834546,620.93371273383
1 Jan 2020 20:24:58.000000000,81.7003831340526,-109.704966290756,620.935680700024
1 Jan 2020 20:24:59.000000000,81.7182671048002,-110.118564911156,620.937599850833
1 Jan 2020 20:25:00.000000000,81.7357322646196,-110.533902110929,620.939470177362
1 Jan 2020 20:25:01.000000000,81.7527759546073,-110.950947345535,620.94129167096
1 Jan 2020 20:25:02.000000000,81.7693955582644,-111.369669114777,620.943064323185
1 Jan 2020 20:25:03.000000000,81.7855885032817,-111.790034968021,620.944788125825
1 Jan 2020 20:25:04.000000000,81.801352263323,-112.212011510614,620.946463070898
1 Jan 2020 20:25:05.000000000,81.8166843598004,-112.635564411458,620.948089150645
1 Jan 2020 20:25:06.000000000,81.8315823636416,-113.060658411831,620.94966635754
1 Jan 2020 20:25:07.000000000,81.846043897044,-113.487257335397,620.951194684273
1 Jan 2020 20:25:08.000000000,81.8600666352164,-113.915324099472,620.952674123762
1 Jan 2020 20:25:09.000000000,81.8736483081016,-114.344820727503,620.954104669166
1 Jan 2020 20:25:10.000000000,81.886786702081,-114.775708362833,620.955486313853
1 Jan 2020 20:25:11.000000000,81.8994796616554,-115.207947283662,620.956819051423
1 Jan 2020 20:25:12.000000000,81.9117250911014,-115.641496919303,620.958102875707
1 Jan 2020 20:25:13.000000000,81.9235209560997,-116.076315867645,620.959337780757
1 Jan 2020 20:25:14.000000000,81.9348652853323,-116.512361913871,620.960523760854
1 Jan 2020 20:25:15.000000000,81.9457561720468,-116.949592050395,620.961660810504
1 Jan 2020 20:25:16.000000000,81.9561917755837,-117.387962498017,620.962748924443
1 Jan 2020 20:25:17.000000000,81.966170322866,-117.827428728263,620.96378809763
1 Jan 2020 20:25:18.000000000,81.9756901098462,-118.267945486913,620.964778325252
1 Jan 2020 20:25:19.000000000,81.9847495029092,-118.709466818684,620.965719602727
1 Jan 2020 20:25:20.000000000,81.9933469402289,-119.151946093021,620.966611925688
1 Jan 2020 20:25:21.000000000,82.0014809330752,-119.595336031005,620.96745529001
1 Jan 2020 20:25:22.000000000,82.009150067069,-120.039588733324,620.968249691781
1 Jan 2020 20:25:23.000000000,82.0163530033835,-120.484655709258,620.968995127327
1 Jan 2020 20:25:24.000000000,82.0230884798883,-120.93048790667,620.969691593192
1 Jan 2020 20:25:25.000000000,82.0293553122349,-121.377035742934,620.97033908615
1 Jan 2020 20:25:26.000000000,82.0351523948824,-121.824249136775,620.970937603206
1 Jan 2020 20:25:27.000000000,82.0404787020585,-122.272077540951,620.971487141586
1 Jan 2020 20:25:28.000000000,82.0453332886566,-122.720469975759,620.971987698743
1 Jan 2020 20:25:29.000000000,82.0497152910668,-123.169375063267,620.972439272364
1 Jan 2020 20:25:30.000000000,82.0536239279372,-123.618741062267,620.97284186035
1 Jan 2020 20:25:31.000000000,82.0570585008665,-124.068515903851,620.973195460842
1 Jan 2020 20:25:32.000000000,82.0600183950245,-124.518647227569,620.973500072204
1 Jan 2020 20:25:33.000000000,82.0625030797005,-124.969082418111,620.973755693017
1 Jan 2020 20:25:34.000000000,82.0645121087778,-125.419768642429,620.973962322107
1 Jan 2020 20:25:35.000000000,82.0660451211335,-125.870652887263,620.97411995851
1 Jan 2020 20:25:36.000000000,82.0671018409623,-126.321681996976,620.974228601499
1 Jan 2020 20:25:37.000000000,82.067682078025,-126.77280271166,620.974288250567
1 Jan 2020 20:25:38.000000000,82.0677857278196,-127.223961705411,620.974298905448
1 Jan 2020 20:25:39.000000000,82.0674127716754,-127.675105624738,620.974260566078
1 Jan 2020 20:25:40.000000000,82.0665632767695,-128.126181127017,620.974173232649
1 Jan 2020 20:25:41.000000000,82.0652373960669,-128.57713491892,620.974036905554
1 Jan 2020 20:25:42.000000000,82.0634353681824,-129.027913794766,620.973851585429
1 Jan 2020 20:25:43.000000000,82.0611575171657,-129.478464674699,620.973617273133
1 Jan 2020 20:25:44.000000000,82.0584042522109,-129.928734642663,620.973333969754
1 Jan 2020 20:25:45.000000000,82.0551760672889,-130.378670984052,620.973001676595
1 Jan 2020 20:25:46.000000000,82.0514735407057,-130.828221223035,620.972620395201
1 Jan 2020 20:25:47.000000000,82.047297334586,-131.277333159422,620.972190127341
1 Jan 2020 20:25:48.000000000,82.0426481942835,-131.725954905067,620.971710875001
1 Jan 2020 20:25:49.000000000,82.0375269477203,-132.174034919699,620.971182640407
1 Jan 2020 20:25:50.000000000,82.0319345046544,-132.62152204616,620.970605426
1 Jan 2020 20:25:51.000000000,82.0258718558795,-133.06836554495,620.969979234454
1 Jan 2020 20:25:52.000000000,82.0193400723561,-133.514515128056,620.969304068671
1 Jan 2020 20:25:53.000000000,82.0123403042781,-133.959920992009,620.968579931777
1 Jan 2020 20:25:54.000000000,82.0048737800748,-134.40453385008,620.967806827127
1 Jan 2020 20:25:55.000000000,81.9969418053518,-134.848304963626,620.966984758302
1 Jan 2020 20:25:56.000000000,81.9885457617714,-135.29118617248,620.966113729106
1 Jan 2020 20:25:57.000000000,81.9796871058765,-135.73312992439,620.965193743574
1 Jan 2020 20:25:58.000000000,81.9703673678579,-136.174089303433,620.96422480597
