TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:21:47.000000000,15.6178438046952,-38.3647190784306,601.538750181742
1 Jan 2020 20:21:48.000000000,15.6795748159079,-38.3781802726038,601.550639354584
1 Jan 2020 20:21:49.000000000,15.7413050114737,-38.3916470198928,601.562570586384
1 Jan 2020 20:21:50.000000000,15.8030343880501,-38.4051193466026,601.574543820519
1 Jan 2020 20:21:51.000000000,15.864762942293,-38.4185972790986,601.586559000188
1 Jan 2020 20:21:52.000000000,15.9264906708562,-38.4320808438031,601.598616068378
1 Jan 2020 20:21:53.000000000,15.9882175703918,-38.4455700671919,601.610714967887
1 Jan 2020 20:21:54.000000000,16.0499436375498,-38.4590649758034,601.622855641299
1 Jan 2020 20:21:55.000000000,16.1116688689785,-38.4725655962288,601.635038031022
1 Jan 2020 20:21:56.000000000,16.1733932613238,-38.4860719551242,601.647262079254
1 Jan 2020 20:21:57.000000000,16.2351168112302,-38.4995840791948,601.659527727999
1 Jan 2020 20:21:58.000000000,16.2968395153399,-38.5131019952141,601.671834919064
1 Jan 2020 20:21:59.000000000,16.3585613702931,-38.5266257300093,601.684183594065
1 Jan 2020 20:22:00.000000000,16.420282372728,-38.5401553104674,601.696573694408
1 Jan 2020 20:22:01.000000000,16.4820025192808,-38.5536907635389,601.709005161324
1 Jan 2020 20:22:02.000000000,16.5437218065857,-38.5672321162295,601.721477935832
1 Jan 2020 20:22:03.000000000,16.6054402312747,-38.5807793956104,601.733991958763
1 Jan 2020 20:22:04.000000000,16.667157789978,-38.5943326288086,601.746547170748
1 Jan 2020 20:22:05.000000000,16.7288744793233,-38.6078918430173,601.759143512235
1 Jan 2020 20:22:06.000000000,16.7905902959365,-38.6214570654863,601.771780923461
1 Jan 2020 20:22:07.000000000,16.8523052364413,-38.6350283235333,601.784459344492
1 Jan 2020 20:22:08.000000000,16.9140192974592,-38.6486056445296,601.797178715173
1 Jan 2020 20:22:09.000000000,16.9757324756095,-38.6621890559163,601.809938975178
1 Jan 2020 20:22:10.000000000,17.0374447675094,-38.6757785851964,601.822740063974
1 Jan 2020 20:22:11.000000000,17.099156169774,-38.6893742599322,601.835581920843
1 Jan 2020 20:22:12.000000000,17.1608666790159,-38.7029761077543,601.848464484877
1 Jan 2020 20:22:13.000000000,17.2225762918458,-38.7165841563526,601.861387694964
1 Jan 2020 20:22:14.000000000,17.284285004872,-38.7301984334861,601.874351489812
1 Jan 2020 20:22:15.000000000,17.3459928147003,-38.7438189669731,601.887355807936
1 Jan 2020 20:22:16.000000000,17.4076997179347,-38.7574457847033,601.900400587649
1 Jan 2020 20:22:17.000000000,17.4694057111766,-38.771078914623,601.913485767086
1 Jan 2020 20:22:18.000000000,17.531110791025,-38.7847183847514,601.92661128419
1 Jan 2020 20:22:19.000000000,17.5928149540768,-38.7983642231727,601.939777076699
1 Jan 2020 20:22:20.000000000,17.6545181969264,-38.8120164580333,601.95298308218
1 Jan 2020 20:22:21.000000000,17.7162205161659,-38.8256751175516,601.966229238005
1 Jan 2020 20:22:22.000000000,17.7779219083848,-38.839340230008,601.979515481349
1 Jan 2020 20:22:23.000000000,17.8396223701706,-38.8530118237551,601.992841749206
1 Jan 2020 20:22:24.000000000,17.901321898108,-38.8666899272085,602.006207978376
1 Jan 2020 20:22:25.000000000,17.9630204887793,-38.880374568858,602.019614105473
1 Jan 2020 20:22:26.000000000,18.0247181387646,-38.8940657772532,602.033060066924
1 Jan 2020 20:22:27.000000000,18.0864148446412,-38.9077635810213,602.046545798965
1 Jan 2020 20:22:28.000000000,18.1481106029841,-38.9214680088524,602.060071237653
1 Jan 2020 20:22:29.000000000,18.2098054103656,-38.9351790895102,602.07363631884
1 Jan 2020 20:22:30.000000000,18.2714992633557,-38.9488968518279,602.08724097821
1 Jan 2020 20:22:31.000000000,18.3331921585216,-38.9626213247056,602.100885151252
1 Jan 2020 20:22:32.000000000,18.394884092428,-38.9763525371191,602.11456877327
1 Jan 2020 20:22:33.000000000,18.456575061637,-38.9900905181101,602.128291779376
1 Jan 2020 20:22:34.000000000,18.5182650627082,-39.0038352967981,602.142054104507
1 Jan 2020 20:22:35.000000000,18.5799540921984,-39.0175869023655,602.155855683409
1 Jan 2020 20:22:36.000000000,18.6416421466617,-39.0313453640761,602.169696450643
1 Jan 2020 20:22:37.000000000,18.7033292226497,-39.0451107112607,602.183576340585
1 Jan 2020 20:22:38.000000000,18.7650153167112,-39.0588829733236,602.197495287428
1 Jan 2020 20:22:39.000000000,18.8267004253923,-39.0726621797458,602.211453225181
1 Jan 2020 20:22:40.000000000,18.8883845452362,-39.0864483600772,602.225450087669
1 Jan 2020 20:22:41.000000000,18.9500676727836,-39.1002415439469,602.239485808535
1 Jan 2020 20:22:42.000000000,19.0117498045723,-39.1140417610534,602.253560321233
1 Jan 2020 20:22:43.000000000,19.0734309371372,-39.1278490411752,602.267673559043
1 Jan 2020 20:22:44.000000000,19.1351110670104,-39.1416634141609,602.28182545506
1 Jan 2020 20:22:45.000000000,19.1967901907214,-39.15548490994,602.296015942188
1 Jan 2020 20:22:46.000000000,19.2584683047965,-39.1693135585144,602.31024495316
1 Jan 2020 20:22:47.000000000,19.3201454057592,-39.1831493899621,602.324512420527
1 Jan 2020 20:22:48.000000000,19.3818214901302,-39.1969924344423,602.338818276653
1 Jan 2020 20:22:49.000000000,19.4434965544272,-39.210842722186,602.353162453725
1 Jan 2020 20:22:50.000000000,19.5051705951649,-39.2247002835071,602.367544883745
1 Jan 2020 20:22:51.000000000,19.5668436088551,-39.2385651487927,602.381965498545
1 Jan 2020 20:22:52.000000000,19.6285155920065,-39.2524373485132,602.396424229768
1 Jan 2020 20:22:53.000000000,19.6901865411249,-39.266316913213,602.410921008884
1 Jan 2020 20:22:54.000000000,19.7518564527128,-39.2802038735209,602.425455767173
1 Jan 2020 20:22:55.000000000,19.81352532327,-39.2940982601417,602.44002843575
1 Jan 2020 20:22:56.000000000,19.875193149293,-39.3080001038601,602.454638945541
1 Jan 2020 20:22:57.000000000,19.936859927275,-39.3219094355455,602.4692872273
1 Jan 2020 20:22:58.000000000,19.9985256537066,-39.335826286143,602.483973211601
1 Jan 2020 20:22:59.000000000,20.0601903250745,-39.3497506866842,602.498696828846
1 Jan 2020 20:23:00.000000000,20.121853937863,-39.3636826682776,602.513458009243
1 Jan 2020 20:23:01.000000000,20.1835164885525,-39.377622262119,602.528256682847
1 Jan 2020 20:23:02.000000000,20.2451779736206,-39.3915694994816,602.543092779519
1 Jan 2020 20:23:03.000000000,20.3068383895415,-39.405524411727,602.557966228952
1 Jan 2020 20:23:04.000000000,20.3684977327862,-39.4194870302966,602.572876960658
1 Jan 2020 20:23:05.000000000,20.4301559998221,-39.4334573867168,602.58782490398
1 Jan 2020 20:23:06.000000000,20.4918131871137,-39.4474355125974,602.602809988084
1 Jan 2020 20:23:07.000000000,20.5534692911219,-39.4614214396353,602.617832141956
1 Jan 2020 20:23:08.000000000,20.6151243083041,-39.475415199613,602.632891294413
1 Jan 2020 20:23:09.000000000,20.6767782351147,-39.4894168243946,602.647987374094
1 Jan 2020 20:23:10.000000000,20.7384310680042,-39.5034263459358,602.663120309474
1 Jan 2020 20:23:11.000000000,20.8000828034199,-39.5174437962737,602.678290028843
1 Jan 2020 20:23:12.000000000,20.8617334378057,-39.5314692075373,602.693496460322
1 Jan 2020 20:23:13.000000000,20.9233829676018,-39.5455026119395,602.708739531865
1 Jan 2020 20:23:14.000000000,20.9850313892449,-39.5595440417827,602.724019171242
1 Jan 2020 20:23:15.000000000,21.0466786991683,-39.5735935294558,602.739335306066
1 Jan 2020 20:23:16.000000000,21.1083248938014,-39.5876511074411,602.754687863766
1 Jan 2020 20:23:17.000000000,21.1699699695704,-39.6017168083059,602.770076771603
1 Jan 2020 20:23:18.000000000,21.2316139228975,-39.6157906647075,602.785501956677
1 Jan 2020 20:23:19.000000000,21.2932567502015,-39.6298727093971,602.800963345901
1 Jan 2020 20:23:20.000000000,21.3548984478973,-39.6439629752119,602.816460866027
1 Jan 2020 20:23:21.000000000,21.4165390123963,-39.658061495085,602.831994443634
1 Jan 2020 20:23:22.000000000,21.4781784401059,-39.6721683020362,602.847564005149
1 Jan 2020 20:23:23.000000000,21.5398167274299,-39.6862834291824,602.863169476798
1 Jan 2020 20:23:24.000000000,21.6014538707683,-39.7004069097295,602.878810784662
1 Jan 2020 20:23:25.000000000,21.6630898665172,-39.7145387769764,602.894487854646
1 Jan 2020 20:23:26.000000000,21.7247247110689,-39.7286790643191,602.91020061249
1 Jan 2020 20:23:27.000000000,21.7863584008118,-39.7428278052428,602.925948983764
1 Jan 2020 20:23:28.000000000,21.8479909321303,-39.7569850333324,602.941732893871
1 Jan 2020 20:23:29.000000000,21.9096223014051,-39.7711507822623,602.957552268043
1 Jan 2020 20:23:30.000000000,21.9712525050126,-39.785325085808,602.973407031358
1 Jan 2020 20:23:31.000000000,22.0328815393256,-39.7995079778353,602.98929710871
1 Jan 2020 20:23:32.000000000,22.0945094007124,-39.813699492312,603.005222424846
1 Jan 2020 20:23:33.000000000,22.1561360855377,-39.827899663299,603.021182904337
1 Jan 2020 20:23:34.000000000,22.2177615901618,-39.8421085249543,603.037178471586
1 Jan 2020 20:23:35.000000000,22.2793859109411,-39.856326111538,603.053209050841
1 Jan 2020 20:23:36.000000000,22.3410090442276,-39.8705524574036,603.069274566178
1 Jan 2020 20:23:37.000000000,22.4026309863694,-39.8847875970083,603.085374941511
1 Jan 2020 20:23:38.000000000,22.4642517337102,-39.899031564904,603.101510100595
1 Jan 2020 20:23:39.000000000,22.5258712825897,-39.9132843957476,603.117679967011
1 Jan 2020 20:23:40.000000000,22.587489629343,-39.9275461242913,603.133884464192
1 Jan 2020 20:23:41.000000000,22.6491067703012,-39.9418167853935,603.150123515398
1 Jan 2020 20:23:42.000000000,22.7107227017908,-39.9560964140101,603.166397043728
1 Jan 2020 20:23:43.000000000,22.7723374201343,-39.9703850452005,603.18270497212
1 Jan 2020 20:23:44.000000000,22.8339509216495,-39.9846827141254,603.199047223355
1 Jan 2020 20:23:45.000000000,22.8955632026499,-39.9989894560509,603.215423720049
1 Jan 2020 20:23:46.000000000,22.9571742594446,-40.013305306347,603.231834384655
1 Jan 2020 20:23:47.000000000,23.0187840883381,-40.0276303004838,603.248279139476
1 Jan 2020 20:23:48.000000000,23.0803926856304,-40.0419644740412,603.264757906638
1 Jan 2020 20:23:49.000000000,23.1420000476171,-40.0563078626993,603.281270608126
1 Jan 2020 20:23:50.000000000,23.2036061705891,-40.070660502249,603.297817165756
1 Jan 2020 20:23:51.000000000,23.2652110508326,-40.0850224285836,603.314397501186
1 Jan 2020 20:23:52.000000000,23.3268146846293,-40.0993936777045,603.331011535915
1 Jan 2020 20:23:53.000000000,23.3884170682562,-40.1137742857193,603.347659191289
1 Jan 2020 20:23:54.000000000,23.4500181979855,-40.1281642888472,603.36434038849
1 Jan 2020 20:23:55.000000000,23.5116180700848,-40.1425637234109,603.381055048551
1 Jan 2020 20:23:56.000000000,23.5732166808169,-40.1569726258459,603.39780309234
1 Jan 2020 20:23:57.000000000,23.6348140264395,-40.1713910326985,603.414584440571
1 Jan 2020 20:23:58.000000000,23.6964101032059,-40.1858189806175,603.431399013802
1 Jan 2020 20:23:59.000000000,23.7580049073641,-40.2002565063714,603.448246732442
1 Jan 2020 20:24:00.000000000,23.8195984351575,-40.2147036468335,603.465127516734
1 Jan 2020 20:24:01.000000000,23.8811906828244,-40.2291604389942,603.482041286775
1 Jan 2020 20:24:02.000000000,23.9427816465981,-40.243626919951,603.498987962502
1 Jan 2020 20:24:03.000000000,24.004371322707,-40.2581031269197,603.5159674637
1 Jan 2020 20:24:04.000000000,24.0659597073743,-40.2725890972255,603.532979710003
1 Jan 2020 20:24:05.000000000,24.1275467968181,-40.2870848683081,603.550024620881
1 Jan 2020 20:24:06.000000000,24.1891325872515,-40.3015904777256,603.567102115668
1 Jan 2020 20:24:07.000000000,24.2507170748823,-40.3161059631462,603.584212113533
1 Jan 2020 20:24:08.000000000,24.3123002559134,-40.3306313623592,603.601354533493
1 Jan 2020 20:24:09.000000000,24.3738821265419,-40.3451667132653,603.618529294423
1 Jan 2020 20:24:10.000000000,24.4354626829601,-40.3597120538875,603.635736315036
1 Jan 2020 20:24:11.000000000,24.4970419213549,-40.374267422361,603.652975513904
1 Jan 2020 20:24:12.000000000,24.5586198379077,-40.3888328569448,603.670246809433
1 Jan 2020 20:24:13.000000000,24.6201964287946,-40.4034083960127,603.687550119899
1 Jan 2020 20:24:14.000000000,24.6817716901863,-40.417994078058,603.704885363414
1 Jan 2020 20:24:15.000000000,24.7433456182479,-40.4325899416982,603.722252457943
1 Jan 2020 20:24:16.000000000,24.8049182091393,-40.4471960256662,603.739651321308
1 Jan 2020 20:24:17.000000000,24.8664894590145,-40.4618123688212,603.757081871173
1 Jan 2020 20:24:18.000000000,24.9280593640222,-40.4764390101395,603.774544025066
1 Jan 2020 20:24:19.000000000,24.9896279203053,-40.491075988725,603.792037700353
1 Jan 2020 20:24:20.000000000,25.051195124001,-40.5057233437997,603.809562814269
1 Jan 2020 20:24:21.000000000,25.1127609712411,-40.5203811147158,603.827119283887
1 Jan 2020 20:24:22.000000000,25.1743254581514,-40.535049340941,603.844707026141
1 Jan 2020 20:24:23.000000000,25.2358885808519,-40.5497280620759,603.862325957814
1 Jan 2020 20:24:24.000000000,25.297450335457,-40.5644173178454,603.879975995553
1 Jan 2020 20:24:25.000000000,25.359010718075,-40.5791171480971,603.897657055847
1 Jan 2020 20:24:26.000000000,25.4205697248085,-40.5938275928107,603.915369055056
1 Jan 2020 20:24:27.000000000,25.4821273517541,-40.6085486920884,603.93311190938
1 Jan 2020 20:24:28.000000000,25.5436835950022,-40.6232804861659,603.950885534878
1 Jan 2020 20:24:29.000000000,25.6052384506376,-40.6380230154028,603.968689847472
1 Jan 2020 20:24:30.000000000,25.6667919147386,-40.6527763202947,603.986524762941
1 Jan 2020 20:24:31.000000000,25.7283439833776,-40.6675404414588,604.004390196909
1 Jan 2020 20:24:32.000000000,25.789894652621,-40.6823154196518,604.022286064869
1 Jan 2020 20:24:33.000000000,25.8514439185287,-40.6971012957561,604.040212282174
1 Jan 2020 20:24:34.000000000,25.9129917771546,-40.71189811079,604.058168764018
1 Jan 2020 20:24:35.000000000,25.9745382245461,-40.726705905905,604.076155425476
1 Jan 2020 20:24:36.000000000,26.0360832567445,-40.7415247223835,604.094172181468
1 Jan 2020 20:24:37.000000000,26.0976268697846,-40.7563546016439,604.112218946778
1 Jan 2020 20:24:38.000000000,26.1591690596948,-40.771195585238,604.130295636053
1 Jan 2020 20:24:39.000000000,26.220709822497,-40.7860477148575,604.148402163789
1 Jan 2020 20:24:40.000000000,26.2822491542068,-40.8009110323254,604.166538444355
1 Jan 2020 20:24:41.000000000,26.3437870508331,-40.8157855796068,604.184704391978
1 Jan 2020 20:24:42.000000000,26.4053235083781,-40.8306713988009,604.202899920741
1 Jan 2020 20:24:43.000000000,26.4668585228377,-40.8455685321458,604.221124944601
1 Jan 2020 20:24:44.000000000,26.5283920902006,-40.8604770220222,604.239379377363
1 Jan 2020 20:24:45.000000000,26.5899242064494,-40.875396910946,604.257663132705
1 Jan 2020 20:24:46.000000000,26.6514548675593,-40.8903282415789,604.275976124167
1 Jan 2020 20:24:47.000000000,26.7129840694992,-40.9052710567188,604.294318265146
1 Jan 2020 20:24:48.000000000,26.7745118082307,-40.9202253993112,604.312689468914
1 Jan 2020 20:24:49.000000000,26.8360380797089,-40.935191312439,604.331089648598
1 Jan 2020 20:24:50.000000000,26.8975628798816,-40.9501688393342,604.349518717195
1 Jan 2020 20:24:51.000000000,26.9590862046897,-40.965158023369,604.367976587565
1 Jan 2020 20:24:52.000000000,27.0206080500671,-40.980158908061,604.386463172434
1 Jan 2020 20:24:53.000000000,27.0821284119405,-40.9951715370774,604.404978384399
1 Jan 2020 20:24:54.000000000,27.1436472862295,-41.010195954227,604.423522135919
1 Jan 2020 20:24:55.000000000,27.2051646688465,-41.0252322034709,604.442094339317
1 Jan 2020 20:24:56.000000000,27.2666805556965,-41.0402803289134,604.460694906797
1 Jan 2020 20:24:57.000000000,27.3281949426775,-41.0553403748128,604.479323750407
1 Jan 2020 20:24:58.000000000,27.3897078256798,-41.0704123855718,604.497980782089
1 Jan 2020 20:24:59.000000000,27.4512192005864,-41.0854964057502,604.516665913642
1 Jan 2020 20:25:00.000000000,27.5127290632731,-41.1005924800499,604.535379056729
1 Jan 2020 20:25:01.000000000,27.5742374096077,-41.1157006533325,604.554120122897
1 Jan 2020 20:25:02.000000000,27.635744235451,-41.1308209706111,604.572889023546
1 Jan 2020 20:25:03.000000000,27.6972495366556,-41.1459534770485,604.59168566996
1 Jan 2020 20:25:04.000000000,27.7587533090669,-41.1610982179672,604.610509973285
1 Jan 2020 20:25:05.000000000,27.8202555485224,-41.1762552388395,604.629361844546
1 Jan 2020 20:25:06.000000000,27.8817562508518,-41.191424585299,604.648241194641
1 Jan 2020 20:25:07.000000000,27.9432554118771,-41.2066063031308,604.667147934324
1 Jan 2020 20:25:08.000000000,28.0047530274122,-41.221800438284,604.686081974244
1 Jan 2020 20:25:09.000000000,28.0662490932633,-41.2370070368574,604.705043224906
1 Jan 2020 20:25:10.000000000,28.1277436052286,-41.2522261451177,604.724031596696
1 Jan 2020 20:25:11.000000000,28.189236559098,-41.2674578094854,604.743046999873
1 Jan 2020 20:25:12.000000000,28.2507279506536,-41.2827020765456,604.762089344574
1 Jan 2020 20:25:13.000000000,28.3122177756692,-41.2979589930454,604.781158540796
1 Jan 2020 20:25:14.000000000,28.3737060299105,-41.3132286058904,604.800254498435
1 Jan 2020 20:25:15.000000000,28.4351927091348,-41.3285109621548,604.819377127244
1 Jan 2020 20:25:16.000000000,28.4966778090912,-41.3438061090732,604.838526336858
1 Jan 2020 20:25:17.000000000,28.5581613255202,-41.3591140940465,604.857702036785
1 Jan 2020 20:25:18.000000000,28.6196432541543,-41.3744349646406,604.876904136421
1 Jan 2020 20:25:19.000000000,28.6811235907171,-41.3897687685918,604.896132545028
1 Jan 2020 20:25:20.000000000,28.7426023309238,-41.4051155538003,604.91538717175
1 Jan 2020 20:25:21.000000000,28.8040794704811,-41.420475368335,604.93466792561
1 Jan 2020 20:25:22.000000000,28.8655550050868,-41.435848260438,604.953974715506
1 Jan 2020 20:25:23.000000000,28.9270289304302,-41.4512342785167,604.973307450227
1 Jan 2020 20:25:24.000000000,28.9885012421917,-41.4666334711547,604.992666038419
1 Jan 2020 20:25:25.000000000,29.0499719360429,-41.4820458871029,605.012050388633
1 Jan 2020 20:25:26.000000000,29.1114410076465,-41.4974715752899,605.031460409285
1 Jan 2020 20:25:27.000000000,29.1729084526562,-41.5129105848136,605.050896008678
1 Jan 2020 20:25:28.000000000,29.2343742667167,-41.5283629649515,605.070357094992
1 Jan 2020 20:25:29.000000000,29.2958384454636,-41.5438287651531,605.089843576295
1 Jan 2020 20:25:30.000000000,29.3573009845234,-41.5593080350448,605.109355360532
1 Jan 2020 20:25:31.000000000,29.4187618795134,-41.5748008244341,605.12889235553
1 Jan 2020 20:25:32.000000000,29.4802211260414,-41.5903071833022,605.148454469007
