TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:24:02.000000000,492.477748329781,-5037.46453921823,4803.72903839171
1 Jan 2020 20:24:03.000000000,490.160802467765,-5032.55878700989,4809.10495142106
1 Jan 2020 20:24:04.000000000,487.844000144778,-5027.64682018363,4814.47522309431
1 Jan 2020 20:24:05.000000000,485.527344972289,-5022.72864449653,4819.83984711183
1 Jan 2020 20:24:06.000000000,483.210840560416,-5017.80426571349,4825.19881718061
1 Jan 2020 20:24:07.000000000,480.894490518715,-5012.87368960713,4830.55212701427
1 Jan 2020 20:24:08.000000000,478.578298455264,-5007.93692195788,4835.89977033307
1 Jan 2020 20:24:09.000000000,476.262267977564,-5002.99396855388,4841.24174086392
1 Jan 2020 20:24:10.000000000,473.946402691636,-4998.04483519108,4846.57803234037
1 Jan 2020 20:24:11.000000000,471.630706202905,-4993.08952767309,4851.90863850266
1 Jan 2020 20:24:12.000000000,469.315182115311,-4988.12805181133,4857.23355309767
1 Jan 2020 20:24:13.000000000,466.999834032075,-4983.16041342491,4862.55276987897
1 Jan 2020 20:24:14.000000000,464.684665555365,-4978.18661834067,4867.86628260683
1 Jan 2020 20:24:15.000000000,462.369680285957,-4973.20667239317,4873.17408504817
1 Jan 2020 20:24:16.000000000,460.054881823999,-4968.22058142467,4878.47617097666
1 Jan 2020 20:24:17.000000000,457.740273768134,-4963.22835128514,4883.77253417262
1 Jan 2020 20:24:18.000000000,455.425859716364,-4958.22998783222,4889.06316842314
1 Jan 2020 20:24:19.000000000,453.111643265171,-4953.22549693128,4894.34806752198
1 Jan 2020 20:24:20.000000000,450.797628010392,-4948.21488445533,4899.62722526967
1 Jan 2020 20:24:21.000000000,448.483817546221,-4943.19815628508,4904.90063547343
1 Jan 2020 20:24:22.000000000,446.170215466524,-4938.17531830887,4910.16829194728
1 Jan 2020 20:24:23.000000000,443.856825363404,-4933.14637642273,4915.43018851192
1 Jan 2020 20:24:24.000000000,441.543650827968,-4928.11133653035,4920.68631899488
1 Jan 2020 20:24:25.000000000,439.230695450537,-4923.07020454302,4925.93667723038
1 Jan 2020 20:24:26.000000000,436.917962819876,-4918.02298637973,4931.18125705948
1 Jan 2020 20:24:27.000000000,434.605456524065,-4912.96968796703,4936.42005232998
1 Jan 2020 20:24:28.000000000,432.293180149613,-4907.91031523915,4941.65305689646
1 Jan 2020 20:24:29.000000000,429.981137282338,-4902.8448741379,4946.88026462031
1 Jan 2020 20:24:30.000000000,427.669331506368,-4897.77337061275,4952.10166936972
1 Jan 2020 20:24:31.000000000,425.35776640545,-4892.69581062068,4957.31726501967
1 Jan 2020 20:24:32.000000000,423.046445561416,-4887.61220012637,4962.52704545199
1 Jan 2020 20:24:33.000000000,420.735372555496,-4882.52254510201,4967.73100455529
1 Jan 2020 20:24:34.000000000,418.424550967416,-4877.42685152741,4972.92913622504
1 Jan 2020 20:24:35.000000000,416.113984375754,-4872.32512538995,4978.12143436352
1 Jan 2020 20:24:36.000000000,413.803676358119,-4867.21737268456,4983.30789287988
1 Jan 2020 20:24:37.000000000,411.493630490845,-4862.10359941374,4988.48850569009
1 Jan 2020 20:24:38.000000000,409.183850349183,-4856.98381158754,4993.66326671701
1 Jan 2020 20:24:39.000000000,406.874339506882,-4851.85801522356,4998.83216989034
1 Jan 2020 20:24:40.000000000,404.565101536922,-4846.72621634691,5003.99520914666
1 Jan 2020 20:24:41.000000000,402.256140010661,-4841.58842099029,5009.15237842943
1 Jan 2020 20:24:42.000000000,399.947458498568,-4836.44463519387,5014.303671689
1 Jan 2020 20:24:43.000000000,397.639060569913,-4831.29486500534,5019.4490828826
1 Jan 2020 20:24:44.000000000,395.330949792422,-4826.13911647992,5024.58860597436
1 Jan 2020 20:24:45.000000000,393.023129733039,-4820.97739568033,5029.72223493534
1 Jan 2020 20:24:46.000000000,390.715603957049,-4815.80970867677,5034.84996374349
1 Jan 2020 20:24:47.000000000,388.408376028936,-4810.63606154692,5039.9717863837
1 Jan 2020 20:24:48.000000000,386.101449511523,-4805.45646037597,5045.08769684777
1 Jan 2020 20:24:49.000000000,383.794827966823,-4800.27091125656,5050.19768913444
1 Jan 2020 20:24:50.000000000,381.488514955173,-4795.07942028881,5055.3017572494
1 Jan 2020 20:24:51.000000000,379.182514035982,-4789.88199358027,5060.39989520528
1 Jan 2020 20:24:52.000000000,376.876828767401,-4784.67863724596,5065.49209702168
1 Jan 2020 20:24:53.000000000,374.571462706001,-4779.46935740836,5070.57835672516
1 Jan 2020 20:24:54.000000000,372.266419407515,-4774.25416019734,5075.65866834923
1 Jan 2020 20:24:55.000000000,369.961702425975,-4769.03305175026,5080.7330259344
1 Jan 2020 20:24:56.000000000,367.657315314566,-4763.80603821183,5085.80142352816
1 Jan 2020 20:24:57.000000000,365.353261624761,-4758.57312573423,5090.86385518498
1 Jan 2020 20:24:58.000000000,363.049544907177,-4753.33432047702,5095.92031496635
1 Jan 2020 20:24:59.000000000,360.746168710601,-4748.08962860719,5100.97079694074
1 Jan 2020 20:25:00.000000000,358.44313658327,-4742.83905629906,5106.01529518365
1 Jan 2020 20:25:01.000000000,356.140452071481,-4737.58260973438,5111.0538037776
1 Jan 2020 20:25:02.000000000,353.838118720328,-4732.32029510229,5116.08631681212
1 Jan 2020 20:25:03.000000000,351.536140073909,-4727.05211859925,5121.11282838379
1 Jan 2020 20:25:04.000000000,349.234519674584,-4721.77808642913,5126.13333259622
1 Jan 2020 20:25:05.000000000,346.933261063805,-4716.49820480312,5131.14782356008
1 Jan 2020 20:25:06.000000000,344.63236778128,-4711.21247993979,5136.15629539307
1 Jan 2020 20:25:07.000000000,342.331843365801,-4705.92091806499,5141.15874221998
1 Jan 2020 20:25:08.000000000,340.031691354297,-4700.623525412,5146.15515817263
1 Jan 2020 20:25:09.000000000,337.731915283083,-4695.32030822131,5151.14553738996
1 Jan 2020 20:25:10.000000000,335.432518686396,-4690.01127274082,5156.12987401796
1 Jan 2020 20:25:11.000000000,333.133505097639,-4684.69642522569,5161.10816220972
1 Jan 2020 20:25:12.000000000,330.83487804854,-4679.37577193839,5166.08039612542
1 Jan 2020 20:25:13.000000000,328.536641069463,-4674.04931914871,5171.04656993234
1 Jan 2020 20:25:14.000000000,326.238797689716,-4668.71707313369,5176.00667780488
1 Jan 2020 20:25:15.000000000,323.941351436811,-4663.37904017768,5180.96071392455
1 Jan 2020 20:25:16.000000000,321.644305837196,-4658.03522657228,5185.90867247997
1 Jan 2020 20:25:17.000000000,319.347664415826,-4652.68563861637,5190.85054766691
1 Jan 2020 20:25:18.000000000,317.051430696369,-4647.33028261607,5195.78633368827
1 Jan 2020 20:25:19.000000000,314.755608200786,-4641.96916488477,5200.71602475408
1 Jan 2020 20:25:20.000000000,312.460200449948,-4636.60229174309,5205.63961508154
1 Jan 2020 20:25:21.000000000,310.165210963318,-4631.22966951888,5210.55709889498
1 Jan 2020 20:25:22.000000000,307.870643258637,-4625.85130454723,5215.46847042593
1 Jan 2020 20:25:23.000000000,305.576500852644,-4620.46720317043,5220.37372391306
1 Jan 2020 20:25:24.000000000,303.28278726024,-4615.07737173801,5225.27285360222
1 Jan 2020 20:25:25.000000000,300.989505995315,-4609.68181660667,5230.16585374645
1 Jan 2020 20:25:26.000000000,298.696660569912,-4604.28054414033,5235.05271860599
1 Jan 2020 20:25:27.000000000,296.404254495048,-4598.87356071009,5239.93344244826
1 Jan 2020 20:25:28.000000000,294.112291279887,-4593.46087269424,5244.8080195479
1 Jan 2020 20:25:29.000000000,291.820774432452,-4588.04248647823,5249.67644418674
1 Jan 2020 20:25:30.000000000,289.529707459314,-4582.61840845467,5254.53871065384
1 Jan 2020 20:25:31.000000000,287.23909386528,-4577.18864502335,5259.39481324549
1 Jan 2020 20:25:32.000000000,284.948937154099,-4571.7532025912,5264.24474626519
1 Jan 2020 20:25:33.000000000,282.659240827646,-4566.31208757229,5269.0885040237
1 Jan 2020 20:25:34.000000000,280.370008386727,-4560.86530638781,5273.92608083902
1 Jan 2020 20:25:35.000000000,278.08124333027,-4555.41286546612,5278.75747103638
1 Jan 2020 20:25:36.000000000,275.792949156114,-4549.95477124265,5283.58266894829
1 Jan 2020 20:25:37.000000000,273.505129360214,-4544.49103015999,5288.40166891452
1 Jan 2020 20:25:38.000000000,271.217787437328,-4539.02164866777,5293.2144652821
1 Jan 2020 20:25:39.000000000,268.93092688072,-4533.54663322279,5298.02105240534
1 Jan 2020 20:25:40.000000000,266.644551181838,-4528.06599028888,5302.82142464585
1 Jan 2020 20:25:41.000000000,264.358663831035,-4522.57972633697,5307.61557637251
1 Jan 2020 20:25:42.000000000,262.073268316739,-4517.08784784509,5312.4035019615
1 Jan 2020 20:25:43.000000000,259.788368126264,-4511.59036129828,5317.18519579632
1 Jan 2020 20:25:44.000000000,257.503966744996,-4506.08727318869,5321.96065226776
1 Jan 2020 20:25:45.000000000,255.220067657194,-4500.57859001549,5326.72986577394
1 Jan 2020 20:25:46.000000000,252.936674345181,-4495.0643182849,5331.49283072029
1 Jan 2020 20:25:47.000000000,250.653790290035,-4489.54446451017,5336.2495415196
1 Jan 2020 20:25:48.000000000,248.3714189712,-4484.01903521158,5340.99999259195
1 Jan 2020 20:25:49.000000000,246.08956386666,-4478.48803691642,5345.7441783648
1 Jan 2020 20:25:50.000000000,243.808228452646,-4472.951476159,5350.48209327295
1 Jan 2020 20:25:51.000000000,241.527416203832,-4467.40935948064,5355.21373175856
1 Jan 2020 20:25:52.000000000,239.247130593625,-4461.86169342964,5359.93908827113
1 Jan 2020 20:25:53.000000000,236.967375093457,-4456.30848456128,5364.65815726755
1 Jan 2020 20:25:54.000000000,234.688153173591,-4450.74973943783,5369.37093321209
1 Jan 2020 20:25:55.000000000,232.409468302207,-4445.18546462854,5374.07741057639
1 Jan 2020 20:25:56.000000000,230.131323946596,-4439.61566670961,5378.77758383947
1 Jan 2020 20:25:57.000000000,227.853723571764,-4434.04035226419,5383.47144748778
1 Jan 2020 20:25:58.000000000,225.576670641517,-4428.45952788239,5388.15899601513
1 Jan 2020 20:25:59.000000000,223.30016861806,-4422.87320016126,5392.84022392276
1 Jan 2020 20:26:00.000000000,221.024220961698,-4417.28137570477,5397.51512571932
1 Jan 2020 20:26:01.000000000,218.748831131513,-4411.68406112381,5402.18369592089
1 Jan 2020 20:26:02.000000000,216.474002584586,-4406.08126303621,5406.84592905097
1 Jan 2020 20:26:03.000000000,214.199738776763,-4400.47298806668,5411.50181964048
1 Jan 2020 20:26:04.000000000,211.926043161875,-4394.85924284686,5416.1513622278
1 Jan 2020 20:26:05.000000000,209.652919192513,-4389.24003401523,5420.79455135876
1 Jan 2020 20:26:06.000000000,207.380370319238,-4383.61536821722,5425.43138158662
1 Jan 2020 20:26:07.000000000,205.108399991268,-4377.98525210508,5430.06184747211
1 Jan 2020 20:26:08.000000000,202.837011656171,-4372.34969233796,5434.68594358343
1 Jan 2020 20:26:09.000000000,200.566208759571,-4366.70869558185,5439.30366449625
1 Jan 2020 20:26:10.000000000,198.295994745827,-4361.06226850961,5443.91500479374
1 Jan 2020 20:26:11.000000000,196.026373057247,-4355.41041780092,5448.5199590665
1 Jan 2020 20:26:12.000000000,193.757347134861,-4349.75315014232,5453.11852191267
1 Jan 2020 20:26:13.000000000,191.488920417638,-4344.09047222716,5457.71068793787
1 Jan 2020 20:26:14.000000000,189.221096343262,-4338.42239075561,5462.29645175523
1 Jan 2020 20:26:15.000000000,186.953878347345,-4332.74891243467,5466.87580798538
1 Jan 2020 20:26:16.000000000,184.687269864104,-4327.07004397812,5471.44875125648
1 Jan 2020 20:26:17.000000000,182.421274326066,-4321.38579210655,5476.01527620419
1 Jan 2020 20:26:18.000000000,180.155895163767,-4315.69616354733,5480.57537747174
1 Jan 2020 20:26:19.000000000,177.891135806434,-4310.0011650346,5485.12904970984
1 Jan 2020 20:26:20.000000000,175.626999681199,-4304.30080330928,5489.67628757678
1 Jan 2020 20:26:21.000000000,173.363490213866,-4298.59508511908,5494.21708573841
1 Jan 2020 20:26:22.000000000,171.10061082814,-4292.88401721841,5498.75143886808
1 Jan 2020 20:26:23.000000000,168.838364946391,-4287.16760636846,5503.27934164676
1 Jan 2020 20:26:24.000000000,166.576755988874,-4281.44585933716,5507.80078876295
1 Jan 2020 20:26:25.000000000,164.315787374404,-4275.71878289915,5512.31577491273
1 Jan 2020 20:26:26.000000000,162.055462519961,-4269.98638383582,5516.82429479977
1 Jan 2020 20:26:27.000000000,159.795784840885,-4264.24866893524,5521.32634313531
1 Jan 2020 20:26:28.000000000,157.536757750571,-4258.50564499222,5525.82191463819
1 Jan 2020 20:26:29.000000000,155.278384660668,-4252.75731880823,5530.31100403485
1 Jan 2020 20:26:30.000000000,153.020668981353,-4247.00369719147,5534.79360605933
1 Jan 2020 20:26:31.000000000,150.763614120663,-4241.24478695679,5539.26971545329
1 Jan 2020 20:26:32.000000000,148.507223485245,-4235.48059492572,5543.73932696597
1 Jan 2020 20:26:33.000000000,146.251500479602,-4229.71112792647,5548.20243535428
1 Jan 2020 20:26:34.000000000,143.996448506738,-4223.93639279389,5552.65903538274
1 Jan 2020 20:26:35.000000000,141.742070967788,-4218.15639636947,5557.10912182349
1 Jan 2020 20:26:36.000000000,139.488371262192,-4212.37114550135,5561.55268945634
1 Jan 2020 20:26:37.000000000,137.235352787313,-4206.58064704432,5565.98973306871
1 Jan 2020 20:26:38.000000000,134.98301893901,-4200.78490785977,5570.4202474557
1 Jan 2020 20:26:39.000000000,132.731373111333,-4194.9839348157,5574.84422742007
1 Jan 2020 20:26:40.000000000,130.48041869625,-4189.17773478675,5579.26166777224
1 Jan 2020 20:26:41.000000000,128.230159084289,-4183.36631465411,5583.67256333028
1 Jan 2020 20:26:42.000000000,125.980597663792,-4177.5496813056,5588.07690891997
1 Jan 2020 20:26:43.000000000,123.731737821652,-4171.7278416356,5592.47469937476
1 Jan 2020 20:26:44.000000000,121.483582942566,-4165.90080254508,5596.86592953579
1 Jan 2020 20:26:45.000000000,119.236136409771,-4160.06857094156,5601.25059425189
1 Jan 2020 20:26:46.000000000,116.989401604299,-4154.23115373913,5605.6286883796
1 Jan 2020 20:26:47.000000000,114.743381905619,-4148.38855785841,5610.00020678316
1 Jan 2020 20:26:48.000000000,112.498080691357,-4142.54079022658,5614.36514433453
1 Jan 2020 20:26:49.000000000,110.253501337007,-4136.68785777734,5618.72349591339
1 Jan 2020 20:26:50.000000000,108.009647216585,-4130.82976745092,5623.07525640715
1 Jan 2020 20:26:51.000000000,105.766521701872,-4124.96652619406,5627.42042071093
1 Jan 2020 20:26:52.000000000,103.524128163159,-4119.09814096,5631.75898372762
1 Jan 2020 20:26:53.000000000,101.282469968493,-4113.2246187085,5636.09094036782
1 Jan 2020 20:26:54.000000000,99.0415504843294,-4107.34596640579,5640.4162855499
1 Jan 2020 20:26:55.000000000,96.8013730752384,-4101.46219102458,5644.73501419999
1 Jan 2020 20:26:56.000000000,94.561941103635,-4095.57329954407,5649.04712125197
1 Jan 2020 20:26:57.000000000,92.3232579304107,-4089.67929894991,5653.35260164749
1 Jan 2020 20:26:58.000000000,90.085326914197,-4083.78019623422,5657.65145033597
1 Jan 2020 20:26:59.000000000,87.8481514120926,-4077.87599839554,5661.94366227463
1 Jan 2020 20:27:00.000000000,85.6117347789286,-4071.96671243889,5666.22923242844
1 Jan 2020 20:27:01.000000000,83.3760803679905,-4066.05234537568,5670.50815577018
1 Jan 2020 20:27:02.000000000,81.1411915302899,-4060.13290422378,5674.78042728044
1 Jan 2020 20:27:03.000000000,78.9070716151893,-4054.20839600744,5679.0460419476
1 Jan 2020 20:27:04.000000000,76.6737239700399,-4048.27882775733,5683.30499476784
1 Jan 2020 20:27:05.000000000,74.4411519403561,-4042.34420651052,5687.55728074517
1 Jan 2020 20:27:06.000000000,72.2093588695345,-4036.40453931047,5691.80289489141
1 Jan 2020 20:27:07.000000000,69.9783480990419,-4030.45983320701,5696.04183222622
1 Jan 2020 20:27:08.000000000,67.7481229686683,-4024.51009525635,5700.27408777707
1 Jan 2020 20:27:09.000000000,65.5186868158987,-4018.55533252106,5704.4996565793
1 Jan 2020 20:27:10.000000000,63.2900429766218,-4012.59555207005,5708.71853367605
1 Jan 2020 20:27:11.000000000,61.062194784418,-4006.63076097861,5712.93071411836
1 Jan 2020 20:27:12.000000000,58.8351455711679,-4000.66096632833,5717.13619296508
1 Jan 2020 20:27:13.000000000,56.6088986667023,-3994.68617520716,5721.33496528296
1 Jan 2020 20:27:14.000000000,54.3834573989648,-3988.70639470934,5725.52702614658
1 Jan 2020 20:27:15.000000000,52.15882509366,-3982.72163193545,5729.71237063843
1 Jan 2020 20:27:16.000000000,49.9350050747751,-3976.73189399235,5733.89099384885
1 Jan 2020 20:27:17.000000000,47.7120006643157,-3970.73718799321,5738.06289087608
1 Jan 2020 20:27:18.000000000,45.4898151820288,-3964.73752105747,5742.22805682625
1 Jan 2020 20:27:19.000000000,43.2684519460199,-3958.73290031087,5746.38648681337
1 Jan 2020 20:27:20.000000000,41.0479142720412,-3952.72333288539,5750.53817595937
1 Jan 2020 20:27:21.000000000,38.8282054741962,-3946.70882591931,5754.68311939407
1 Jan 2020 20:27:22.000000000,36.6093288642227,-3940.68938655711,5758.82131225523
1 Jan 2020 20:27:23.000000000,34.3912877521996,-3934.66502194955,5762.9527496885
1 Jan 2020 20:27:24.000000000,32.1740854458316,-3928.63573925361,5767.07742684748
1 Jan 2020 20:27:25.000000000,29.9577252510664,-3922.60154563251,5771.19533889367
1 Jan 2020 20:27:26.000000000,27.7422104718211,-3916.56244825566,5775.30648099654
1 Jan 2020 20:27:27.000000000,25.5275444097186,-3910.5184542987,5779.41084833347
1 Jan 2020 20:27:28.000000000,23.3137303646906,-3904.46957094346,5783.5084360898
1 Jan 2020 20:27:29.000000000,21.10077163428,-3898.41580537796,5787.59923945884
1 Jan 2020 20:27:30.000000000,18.8886715143271,-3892.35716479642,5791.68325364183
1 Jan 2020 20:27:31.000000000,16.6774332982773,-3886.2936563992,5795.76047384799
1 Jan 2020 20:27:32.000000000,14.4670602778622,-3880.22528739286,5799.83089529451
1 Jan 2020 20:27:33.000000000,12.2575557424046,-3874.15206499008,5803.89451320655
1 Jan 2020 20:27:34.000000000,10.048922979423,-3868.07399640971,5807.95132281726
1 Jan 2020 20:27:35.000000000,7.84116527436224,-3861.99108887675,5812.00131936776
1 Jan 2020 20:27:36.000000000,5.6342859103342,-3855.9033496223,5816.04449810717
1 Jan 2020 20:27:37.000000000,3.4282881687126,-3849.81078588359,5820.08085429261
1 Jan 2020 20:27:38.000000000,1.22317532844511,-3843.71340490398,5824.11038318921
1 Jan 2020 20:27:39.000000000,-0.981049333271611,-3837.61121393291,5828.1330800701
1 Jan 2020 20:27:40.000000000,-3.18438254167555,-3831.50422022593,5832.14894021642
1 Jan 2020 20:27:41.000000000,-5.38682102376366,-3825.39243104467,5836.15795891734
1 Jan 2020 20:27:42.000000000,-7.58836150906371,-3819.27585365684,5840.16013147005
1 Jan 2020 20:27:43.000000000,-9.78900072861507,-3813.1544953362,5844.15545317977
1 Jan 2020 20:27:44.000000000,-11.988735416082,-3807.0283633626,5848.14391935976
1 Jan 2020 20:27:45.000000000,-14.1875623071629,-3800.89746502193,5852.12552533133
1 Jan 2020 20:27:46.000000000,-16.3854781394229,-3794.76180760611,5856.1002664238
1 Jan 2020 20:27:47.000000000,-18.5824796528972,-3788.6213984131,5860.0681379746
1 Jan 2020 20:27:48.000000000,-20.7785635894102,-3782.47624474688,5864.02913532918
1 Jan 2020 20:27:49.000000000,-22.9737266932668,-3776.32635391746,5867.98325384106
1 Jan 2020 20:27:50.000000000,-25.1679657105696,-3770.17173324084,5871.93048887182
