TIME[UTC],LAT[deg],LON[deg],ALT[km]
1 Jan 2020 20:25:49.000000000,50.1750929317421,-86.8548028347602,612.572952687482
1 Jan 2020 20:25:50.000000000,50.2355881393397,-86.880052722219,612.595190903832
1 Jan 2020 20:25:51.000000000,50.2960787570944,-86.9053558813594,612.617419117004
1 Jan 2020 20:25:52.000000000,50.3565647675723,-86.9307125584336,612.639637222972
1 Jan 2020 20:25:53.000000000,50.4170461532371,-86.9561230011418,612.661845117762
1 Jan 2020 20:25:54.000000000,50.4775228964488,-86.9815874586319,612.68404269746
1 Jan 2020 20:25:55.000000000,50.5379949794633,-87.007106181522,612.706229858197
1 Jan 2020 20:25:56.000000000,50.5984623844315,-87.0326794218958,612.72840649615
1 Jan 2020 20:25:57.000000000,50.6589250933981,-87.0583074333312,612.750572507561
1 Jan 2020 20:25:58.000000000,50.7193830883012,-87.0839904708971,612.772727788712
1 Jan 2020 20:25:59.000000000,50.7798363509715,-87.1097287911696,612.794872235947
1 Jan 2020 20:26:00.000000000,50.8402848631309,-87.1355226522472,612.817005745655
1 Jan 2020 20:26:01.000000000,50.9007286063925,-87.1613723137524,612.839128214286
1 Jan 2020 20:26:02.000000000,50.9611675622589,-87.1872780368539,612.861239538346
1 Jan 2020 20:26:03.000000000,51.0216017121218,-87.2132400842673,612.883339614389
1 Jan 2020 20:26:04.000000000,51.0820310372613,-87.2392587202772,612.905428339027
1 Jan 2020 20:26:05.000000000,51.1424555188445,-87.2653342107382,612.927505608932
1 Jan 2020 20:26:06.000000000,51.202875137925,-87.2914668230972,612.949571320829
1 Jan 2020 20:26:07.000000000,51.2632898754418,-87.3176568263956,612.971625371496
1 Jan 2020 20:26:08.000000000,51.3236997122185,-87.343904491286,612.993667657778
1 Jan 2020 20:26:09.000000000,51.3841046289625,-87.3702100900472,613.015698076565
1 Jan 2020 20:26:10.000000000,51.4445046062638,-87.3965738965877,613.037716524824
1 Jan 2020 20:26:11.000000000,51.5048996245942,-87.4229961864683,613.059722899559
1 Jan 2020 20:26:12.000000000,51.5652896643066,-87.4494772369037,613.08171709785
1 Jan 2020 20:26:13.000000000,51.6256747056335,-87.4760173267858,613.103699016827
1 Jan 2020 20:26:14.000000000,51.6860547286867,-87.5026167366854,613.125668553689
1 Jan 2020 20:26:15.000000000,51.7464297134559,-87.5292757488756,613.147625605682
1 Jan 2020 20:26:16.000000000,51.8067996398078,-87.5559946473353,613.16957007013
1 Jan 2020 20:26:17.000000000,51.8671644874853,-87.5827737177658,613.191501844409
1 Jan 2020 20:26:18.000000000,51.9275242361062,-87.6096132476082,613.213420825954
1 Jan 2020 20:26:19.000000000,51.9878788651625,-87.6365135260468,613.235326912272
1 Jan 2020 20:26:20.000000000,52.0482283540194,-87.6634748440331,613.257220000925
1 Jan 2020 20:26:21.000000000,52.1085726819138,-87.6904974942887,613.279099989549
1 Jan 2020 20:26:22.000000000,52.1689118279541,-87.7175817713291,613.300966775825
1 Jan 2020 20:26:23.000000000,52.2292457711183,-87.7447279714668,613.322820257522
1 Jan 2020 20:26:24.000000000,52.2895744902535,-87.7719363928355,613.344660332455
1 Jan 2020 20:26:25.000000000,52.3498979640748,-87.799207335395,613.366486898514
1 Jan 2020 20:26:26.000000000,52.4102161711641,-87.8265411009499,613.388299853656
1 Jan 2020 20:26:27.000000000,52.4705290899688,-87.8539379931615,613.410099095899
1 Jan 2020 20:26:28.000000000,52.5308366988014,-87.8813983175655,613.43188452333
1 Jan 2020 20:26:29.000000000,52.5911389758376,-87.9089223815841,613.453656034098
1 Jan 2020 20:26:30.000000000,52.651435899116,-87.9365104945365,613.475413526436
1 Jan 2020 20:26:31.000000000,52.711727446536,-87.9641629676623,613.497156898628
1 Jan 2020 20:26:32.000000000,52.7720135958578,-87.991880114126,613.518886049035
1 Jan 2020 20:26:33.000000000,52.8322943247003,-88.0196622490422,613.540600876085
1 Jan 2020 20:26:34.000000000,52.8925696105407,-88.0475096894819,613.562301278275
1 Jan 2020 20:26:35.000000000,52.9528394307127,-88.0754227544919,613.583987154177
1 Jan 2020 20:26:36.000000000,53.0131037624057,-88.1034017651083,613.60565840243
1 Jan 2020 20:26:37.000000000,53.0733625826637,-88.1314470443768,613.627314921742
1 Jan 2020 20:26:38.000000000,53.1336158683839,-88.1595589173602,613.648956610892
1 Jan 2020 20:26:39.000000000,53.1938635963156,-88.1877377111586,613.670583368739
1 Jan 2020 20:26:40.000000000,53.2541057430587,-88.2159837549282,613.692195094209
1 Jan 2020 20:26:41.000000000,53.3143422850631,-88.2442973798891,613.713791686297
1 Jan 2020 20:26:42.000000000,53.3745731986269,-88.272678919351,613.73537304408
1 Jan 2020 20:26:43.000000000,53.4347984598953,-88.3011287087199,613.756939066704
1 Jan 2020 20:26:44.000000000,53.4950180448595,-88.329647085524,613.778489653388
1 Jan 2020 20:26:45.000000000,53.5552319293554,-88.3582343894205,613.800024703429
1 Jan 2020 20:26:46.000000000,53.6154400890619,-88.3868909622224,613.821544116201
1 Jan 2020 20:26:47.000000000,53.6756424995004,-88.4156171479064,613.843047791145
1 Jan 2020 20:26:48.000000000,53.7358391360325,-88.4444132926338,613.864535627789
1 Jan 2020 20:26:49.000000000,53.7960299738599,-88.4732797447715,613.88600752573
1 Jan 2020 20:26:50.000000000,53.8562149880217,-88.5022168549003,613.907463384647
1 Jan 2020 20:26:51.000000000,53.9163941533941,-88.5312249758425,613.928903104295
1 Jan 2020 20:26:52.000000000,53.9765674446887,-88.5603044626698,613.950326584506
1 Jan 2020 20:26:53.000000000,54.0367348364509,-88.5894556727309,613.971733725191
1 Jan 2020 20:26:54.000000000,54.096896303059,-88.6186789656605,613.993124426338
1 Jan 2020 20:26:55.000000000,54.1570518187223,-88.6479747034017,614.014498588018
1 Jan 2020 20:26:56.000000000,54.2172013574799,-88.6773432502277,614.035856110383
1 Jan 2020 20:26:57.000000000,54.2773448931996,-88.7067849727517,614.057196893663
1 Jan 2020 20:26:58.000000000,54.3374823995758,-88.7363002399555,614.078520838167
1 Jan 2020 20:26:59.000000000,54.3976138501286,-88.7658894231981,614.099827844287
1 Jan 2020 20:27:00.000000000,54.457739218202,-88.7955528962453,614.121117812496
1 Jan 2020 20:27:01.000000000,54.5178584769628,-88.8252910352782,614.142390643354
1 Jan 2020 20:27:02.000000000,54.5779715993986,-88.8551042189232,614.163646237496
1 Jan 2020 20:27:03.000000000,54.6380785583166,-88.8849928282623,614.184884495645
1 Jan 2020 20:27:04.000000000,54.6981793263422,-88.914957246858,614.206105318613
1 Jan 2020 20:27:05.000000000,54.7582738759171,-88.9449978607708,614.227308607277
1 Jan 2020 20:27:06.000000000,54.8183621792981,-88.9751150585829,614.248494262619
1 Jan 2020 20:27:07.000000000,54.8784442085551,-89.0053092314162,614.269662185696
1 Jan 2020 20:27:08.000000000,54.9385199355701,-89.0355807729489,614.290812277656
1 Jan 2020 20:27:09.000000000,54.998589332035,-89.0659300794448,614.311944439728
1 Jan 2020 20:27:10.000000000,55.0586523694506,-89.0963575497645,614.333058573227
1 Jan 2020 20:27:11.000000000,55.1187090191242,-89.1268635853962,614.354154579556
1 Jan 2020 20:27:12.000000000,55.1787592521688,-89.1574485904684,614.375232360206
1 Jan 2020 20:27:13.000000000,55.2388030395006,-89.1881129717761,614.396291816757
1 Jan 2020 20:27:14.000000000,55.2988403518383,-89.2188571388002,614.417332850875
1 Jan 2020 20:27:15.000000000,55.3588711597002,-89.2496815037346,614.438355364314
1 Jan 2020 20:27:16.000000000,55.4188954334037,-89.2805864815003,614.459359258921
1 Jan 2020 20:27:17.000000000,55.4789131430625,-89.3115724897718,614.480344436627
1 Jan 2020 20:27:18.000000000,55.5389242585858,-89.3426399490031,614.501310799458
1 Jan 2020 20:27:19.000000000,55.5989287496758,-89.3737892824421,614.522258249526
1 Jan 2020 20:27:20.000000000,55.6589265858262,-89.4050209161632,614.543186689034
1 Jan 2020 20:27:21.000000000,55.7189177363206,-89.4363352790804,614.564096020283
1 Jan 2020 20:27:22.000000000,55.7789021702302,-89.4677328029812,614.584986145658
1 Jan 2020 20:27:23.000000000,55.8388798564124,-89.4992139225396,614.605856967639
1 Jan 2020 20:27:24.000000000,55.8988507635089,-89.5307790753505,614.626708388802
1 Jan 2020 20:27:25.000000000,55.9588148599436,-89.5624287019444,614.647540311811
1 Jan 2020 20:27:26.000000000,56.0187721139206,-89.594163245816,614.668352639422
1 Jan 2020 20:27:27.000000000,56.0787224934228,-89.6259831534526,614.689145274494
1 Jan 2020 20:27:28.000000000,56.1386659662096,-89.6578888743495,614.709918119969
1 Jan 2020 20:27:29.000000000,56.198602499815,-89.6898808610453,614.730671078893
1 Jan 2020 20:27:30.000000000,56.2585320615455,-89.7219595691377,614.751404054405
1 Jan 2020 20:27:31.000000000,56.3184546184786,-89.7541254573181,614.772116949739
1 Jan 2020 20:27:32.000000000,56.3783701374601,-89.7863789873879,614.792809668223
1 Jan 2020 20:27:33.000000000,56.4382785851027,-89.8187206242947,614.813482113282
1 Jan 2020 20:27:34.000000000,56.4981799277833,-89.8511508361493,614.834134188444
1 Jan 2020 20:27:35.000000000,56.5580741316417,-89.8836700942562,614.854765797331
1 Jan 2020 20:27:36.000000000,56.6179611625777,-89.9162788731443,614.875376843656
1 Jan 2020 20:27:37.000000000,56.6778409862497,-89.9489776505849,614.895967231244
1 Jan 2020 20:27:38.000000000,56.7377135680722,-89.9817669076292,614.916536864005
1 Jan 2020 20:27:39.000000000,56.7975788732134,-90.0146471286258,614.937085645961
1 Jan 2020 20:27:40.000000000,56.8574368665935,-90.0476188012586,614.957613481221
1 Jan 2020 20:27:41.000000000,56.9172875128823,-90.0806824165651,614.978120274004
1 Jan 2020 20:27:42.000000000,56.977130776497,-90.1138384689754,614.998605928633
1 Jan 2020 20:27:43.000000000,57.0369666215999,-90.1470874563268,615.019070349513
1 Jan 2020 20:27:44.000000000,57.0967950120958,-90.1804298799083,615.039513441171
1 Jan 2020 20:27:45.000000000,57.1566159116307,-90.2138662444813,615.059935108228
1 Jan 2020 20:27:46.000000000,57.2164292835881,-90.2473970583068,615.080335255406
1 Jan 2020 20:27:47.000000000,57.2762350910879,-90.281022833184,615.10071378753
1 Jan 2020 20:27:48.000000000,57.3360332969833,-90.3147440844701,615.121070609526
1 Jan 2020 20:27:49.000000000,57.3958238638587,-90.348561331121,615.141405626438
1 Jan 2020 20:27:50.000000000,57.455606754027,-90.3824750957119,615.161718743395
1 Jan 2020 20:27:51.000000000,57.5153819295276,-90.41648590448,615.18200986564
1 Jan 2020 20:27:52.000000000,57.5751493521235,-90.45059428734,615.202278898522
1 Jan 2020 20:27:53.000000000,57.634908983299,-90.484800777933,615.222525747491
1 Jan 2020 20:27:54.000000000,57.6946607842573,-90.519105913649,615.242750318104
1 Jan 2020 20:27:55.000000000,57.7544047159176,-90.5535102356582,615.262952516028
1 Jan 2020 20:27:56.000000000,57.814140738913,-90.5880142889475,615.283132247034
1 Jan 2020 20:27:57.000000000,57.8738688135873,-90.6226186223509,615.303289416997
1 Jan 2020 20:27:58.000000000,57.9335888999929,-90.6573237885876,615.323423931908
1 Jan 2020 20:27:59.000000000,57.9933009578879,-90.692130344287,615.343535697853
1 Jan 2020 20:28:00.000000000,58.0530049467336,-90.7270388500328,615.363624621043
1 Jan 2020 20:28:01.000000000,58.1127008256914,-90.7620498703869,615.383690607786
1 Jan 2020 20:28:02.000000000,58.1723885536205,-90.7971639739348,615.403733564501
1 Jan 2020 20:28:03.000000000,58.2320680890747,-90.8323817333109,615.423753397721
1 Jan 2020 20:28:04.000000000,58.2917393903002,-90.8677037252383,615.443750014083
1 Jan 2020 20:28:05.000000000,58.3514024152319,-90.9031305305679,615.463723320339
1 Jan 2020 20:28:06.000000000,58.4110571214914,-90.9386627343061,615.483673223351
1 Jan 2020 20:28:07.000000000,58.4707034663835,-90.9743009256609,615.503599630094
1 Jan 2020 20:28:08.000000000,58.5303414068939,-91.0100456980687,615.523502447653
1 Jan 2020 20:28:09.000000000,58.5899708996852,-91.0458976492419,615.543381583223
1 Jan 2020 20:28:10.000000000,58.6495919010952,-91.0818573811961,615.563236944117
1 Jan 2020 20:28:11.000000000,58.709204367133,-91.1179255002993,615.583068437756
1 Jan 2020 20:28:12.000000000,58.768808253476,-91.1541026172955,615.602875971683
1 Jan 2020 20:28:13.000000000,58.8284035154674,-91.1903893473594,615.62265945354
1 Jan 2020 20:28:14.000000000,58.8879901081123,-91.2267863101272,615.642418791097
1 Jan 2020 20:28:15.000000000,58.9475679860752,-91.2632941297331,615.662153892235
1 Jan 2020 20:28:16.000000000,59.0071371036764,-91.2999134348585,615.68186466495
1 Jan 2020 20:28:17.000000000,59.0666974148891,-91.336644858762,615.701551017351
1 Jan 2020 20:28:18.000000000,59.1262488733358,-91.3734890393303,615.721212857666
1 Jan 2020 20:28:19.000000000,59.1857914322853,-91.4104466191095,615.740850094238
1 Jan 2020 20:28:20.000000000,59.2453250446492,-91.4475182453579,615.760462635528
1 Jan 2020 20:28:21.000000000,59.3048496629785,-91.4847045700729,615.780050390118
1 Jan 2020 20:28:22.000000000,59.3643652394604,-91.52200625005,615.799613266695
1 Jan 2020 20:28:23.000000000,59.4238717259148,-91.5594239469169,615.81915117408
1 Jan 2020 20:28:24.000000000,59.4833690737906,-91.5969583271741,615.838664021203
1 Jan 2020 20:28:25.000000000,59.5428572341624,-91.634610062248,615.858151717119
1 Jan 2020 20:28:26.000000000,59.6023361577271,-91.6723798285248,615.877614170997
1 Jan 2020 20:28:27.000000000,59.6618057947999,-91.7102683074054,615.897051292122
1 Jan 2020 20:28:28.000000000,59.7212660953108,-91.7482761853403,615.916462989915
1 Jan 2020 20:28:29.000000000,59.7807170088012,-91.7864041538873,615.935849173902
1 Jan 2020 20:28:30.000000000,59.8401584844201,-91.8246529097418,615.955209753737
1 Jan 2020 20:28:31.000000000,59.8995904709198,-91.8630231548002,615.974544639193
1 Jan 2020 20:28:32.000000000,59.9590129166529,-91.9015155961982,615.993853740169
1 Jan 2020 20:28:33.000000000,60.018425769568,-91.9401309463558,616.013136966682
1 Jan 2020 20:28:34.000000000,60.0778289772058,-91.9788699230358,616.032394228875
1 Jan 2020 20:28:35.000000000,60.1372224866956,-92.017733249377,616.05162543701
1 Jan 2020 20:28:36.000000000,60.1966062447507,-92.056721653961,616.070830501472
1 Jan 2020 20:28:37.000000000,60.2559801976649,-92.0958358708472,616.090009332783
1 Jan 2020 20:28:38.000000000,60.315344291308,-92.1350766396337,616.10916184157
1 Jan 2020 20:28:39.000000000,60.3746984711223,-92.1744447054985,616.128287938601
1 Jan 2020 20:28:40.000000000,60.4340426821178,-92.2139408192593,616.147387534757
1 Jan 2020 20:28:41.000000000,60.4933768688686,-92.253565737423,616.166460541052
1 Jan 2020 20:28:42.000000000,60.5527009755079,-92.2933202222289,616.185506868622
1 Jan 2020 20:28:43.000000000,60.6120149457247,-92.3332050417185,616.204526428735
1 Jan 2020 20:28:44.000000000,60.6713187227584,-92.3732209697733,616.223519132779
1 Jan 2020 20:28:45.000000000,60.7306122493952,-92.4133687861809,616.242484892278
1 Jan 2020 20:28:46.000000000,60.7898954679635,-92.4536492766788,616.261423618866
1 Jan 2020 20:28:47.000000000,60.8491683203289,-92.4940632330204,616.280335224327
1 Jan 2020 20:28:48.000000000,60.9084307478905,-92.5346114530199,616.299219620563
1 Jan 2020 20:28:49.000000000,60.9676826915755,-92.5752947406185,616.318076719603
1 Jan 2020 20:28:50.000000000,61.0269240918351,-92.6161139059384,616.336906433604
1 Jan 2020 20:28:51.000000000,61.0861548886395,-92.6570697653312,616.355708674861
1 Jan 2020 20:28:52.000000000,61.1453750214733,-92.6981631414535,616.374483355792
1 Jan 2020 20:28:53.000000000,61.2045844293307,-92.7393948633097,616.393230388949
1 Jan 2020 20:28:54.000000000,61.2637830507104,-92.7807657663234,616.411949687008
1 Jan 2020 20:28:55.000000000,61.322970823611,-92.8222766923875,616.43064116279
1 Jan 2020 20:28:56.000000000,61.3821476855259,-92.8639284899348,616.449304729234
1 Jan 2020 20:28:57.000000000,61.4413135734381,-92.9057220139892,616.467940299414
1 Jan 2020 20:28:58.000000000,61.5004684238153,-92.9476581262374,616.486547786541
1 Jan 2020 20:28:59.000000000,61.5596121726048,-92.9897376950885,616.505127103959
1 Jan 2020 20:29:00.000000000,61.618744755228,-93.0319615957289,616.523678165137
1 Jan 2020 20:29:01.000000000,61.6778661065755,-93.0743307102026,616.542200883687
1 Jan 2020 20:29:02.000000000,61.7369761610014,-93.1168459274616,616.56069517335
1 Jan 2020 20:29:03.000000000,61.7960748523181,-93.1595081434421,616.579160948005
1 Jan 2020 20:29:04.000000000,61.855162113791,-93.2023182611209,616.597598121654
1 Jan 2020 20:29:05.000000000,61.9142378781324,-93.2452771905929,616.616006608454
1 Jan 2020 20:29:06.000000000,61.9733020774968,-93.288385849128,616.634386322682
1 Jan 2020 20:29:07.000000000,62.0323546434744,-93.3316451612493,616.652737178757
1 Jan 2020 20:29:08.000000000,62.0913955070857,-93.375056058799,616.671059091227
1 Jan 2020 20:29:09.000000000,62.1504245987759,-93.4186194810001,616.689351974797
1 Jan 2020 20:29:10.000000000,62.2094418484088,-93.4623363745432,616.707615744281
1 Jan 2020 20:29:11.000000000,62.268447185261,-93.5062076936434,616.725850314651
1 Jan 2020 20:29:12.000000000,62.3274405380157,-93.5502344001233,616.744055601006
1 Jan 2020 20:29:13.000000000,62.386421834757,-93.5944174634766,616.762231518594
1 Jan 2020 20:29:14.000000000,62.4453910029633,-93.638757860953,616.780377982791
1 Jan 2020 20:29:15.000000000,62.5043479695015,-93.683256577618,616.798494909118
1 Jan 2020 20:29:16.000000000,62.5632926606204,-93.7279146064462,616.81658221323
1 Jan 2020 20:29:17.000000000,62.6222250019447,-93.7727329483822,616.834639810929
1 Jan 2020 20:29:18.000000000,62.6811449184681,-93.8177126124285,616.852667618152
1 Jan 2020 20:29:19.000000000,62.7400523345471,-93.8628546157206,616.870665550979
1 Jan 2020 20:29:20.000000000,62.7989471738944,-93.9081599835972,616.88863352563
1 Jan 2020 20:29:21.000000000,62.857829359572,-93.9536297496966,616.906571458467
1 Jan 2020 20:29:22.000000000,62.9166988139847,-93.9992649560224,616.924479265993
1 Jan 2020 20:29:23.000000000,62.9755554588733,-94.0450666530361,616.942356864848
1 Jan 2020 20:29:24.000000000,63.0343992153072,-94.0910358997299,616.960204171826
1 Jan 2020 20:29:25.000000000,63.093230003678,-94.1371737637201,616.978021103858
1 Jan 2020 20:29:26.000000000,63.1520477436921,-94.1834813213213,616.995807578013
1 Jan 2020 20:29:27.000000000,63.2108523543636,-94.2299596576408,617.013563511515
1 Jan 2020 20:29:28.000000000,63.269643754007,-94.2766098666623,617.031288821718
1 Jan 2020 20:29:29.000000000,63.3284218602298,-94.3234330513239,617.04898342613
1 Jan 2020 20:29:30.000000000,63.3871865899252,-94.3704303236236,617.066647242404
1 Jan 2020 20:29:31.000000000,63.4459378592647,-94.4176028046924,617.084280188331
1 Jan 2020 20:29:32.000000000,63.50467558369,-94.4649516248966,617.101882181857
1 Jan 2020 20:29:33.000000000,63.5633996779057,-94.5124779239185,617.119453141065
