TIME[UTC],X[km],Y[km],Z[km]
1 Jan 2020 20:22:59.000000000,393.489933341104,-1476.85283548629,6808.705263517
1 Jan 2020 20:23:00.000000000,387.284682874545,-1472.60225605635,6809.98158298811
1 Jan 2020 20:23:01.000000000,381.079600265857,-1468.34905203423,6811.24991396
1 Jan 2020 20:23:02.000000000,374.874693143436,-1464.0932284116,6812.51025494485
1 Jan 2020 20:23:03.000000000,368.669969134623,-1459.83479018431,6813.76260446419
1 Jan 2020 20:23:04.000000000,362.465435865905,-1455.57374235236,6815.00696104895
1 Jan 2020 20:23:05.000000000,356.261100962795,-1451.31008991993,6816.24332323943
1 Jan 2020 20:23:06.000000000,350.056972049863,-1447.04383789532,6817.47168958531
1 Jan 2020 20:23:07.000000000,343.853056750659,-1442.77499129103,6818.69205864565
1 Jan 2020 20:23:08.000000000,337.649362687735,-1438.50355512366,6819.90442898887
1 Jan 2020 20:23:09.000000000,331.445897482767,-1434.22953441395,6821.10879919279
1 Jan 2020 20:23:10.000000000,325.242668756286,-1429.95293418679,6822.30516784464
1 Jan 2020 20:23:11.000000000,319.039684127956,-1425.67375947118,6823.49353354099
1 Jan 2020 20:23:12.000000000,312.836951216283,-1421.39201530023,6824.67389488781
1 Jan 2020 20:23:13.000000000,306.63447763885,-1417.10770671119,6825.8462505005
1 Jan 2020 20:23:14.000000000,300.432271012164,-1412.82083874537,6827.01059900379
1 Jan 2020 20:23:15.000000000,294.230338951716,-1408.5314164482,6828.16693903185
1 Jan 2020 20:23:16.000000000,288.028689071852,-1404.23944486924,6829.31526922822
1 Jan 2020 20:23:17.000000000,281.827328985937,-1399.94492906209,6830.45558824584
1 Jan 2020 20:23:18.000000000,275.626266306272,-1395.64787408443,6831.58789474705
1 Jan 2020 20:23:19.000000000,269.425508643965,-1391.34828499806,6832.7121874036
1 Jan 2020 20:23:20.000000000,263.225063609168,-1387.0461668688,6833.82846489662
1 Jan 2020 20:23:21.000000000,257.02493881079,-1382.74152476657,6834.93672591666
1 Jan 2020 20:23:22.000000000,250.825141856766,-1378.43436376532,6836.03696916366
1 Jan 2020 20:23:23.000000000,244.62568035377,-1374.12468894307,6837.12919334697
1 Jan 2020 20:23:24.000000000,238.426561907448,-1369.81250538187,6838.21339718535
1 Jan 2020 20:23:25.000000000,232.227794122291,-1365.49781816781,6839.28957940697
1 Jan 2020 20:23:26.000000000,226.029384601561,-1361.18063239103,6840.35773874941
1 Jan 2020 20:23:27.000000000,219.831340947468,-1356.86095314568,6841.41787395965
1 Jan 2020 20:23:28.000000000,213.63367076094,-1352.53878552994,6842.4699837941
1 Jan 2020 20:23:29.000000000,207.436381641837,-1348.21413464598,6843.51406701856
1 Jan 2020 20:23:30.000000000,201.239481188719,-1343.88700560003,6844.55012240827
1 Jan 2020 20:23:31.000000000,195.042976999058,-1339.55740350226,6845.57814874788
1 Jan 2020 20:23:32.000000000,188.846876669005,-1335.22533346688,6846.59814483145
1 Jan 2020 20:23:33.000000000,182.651187793577,-1330.89080061207,6847.61010946246
1 Jan 2020 20:23:34.000000000,176.455917966569,-1326.55381006,6848.61404145384
1 Jan 2020 20:23:35.000000000,170.261074780446,-1322.21436693681,6849.6099396279
1 Jan 2020 20:23:36.000000000,164.06666582655,-1317.87247637262,6850.5978028164
1 Jan 2020 20:23:37.000000000,157.872698694843,-1313.52814350152,6851.57762986052
1 Jan 2020 20:23:38.000000000,151.679180974146,-1309.18137346153,6852.54941961086
1 Jan 2020 20:23:39.000000000,145.486120251883,-1304.83217139467,6853.51317092747
1 Jan 2020 20:23:40.000000000,139.293524114319,-1300.48054244686,6854.4688826798
1 Jan 2020 20:23:41.000000000,133.101400146296,-1296.12649176798,6855.41655374676
1 Jan 2020 20:23:42.000000000,126.909755931456,-1291.77002451186,6856.35618301666
1 Jan 2020 20:23:43.000000000,120.718599052086,-1287.41114583623,6857.28776938728
1 Jan 2020 20:23:44.000000000,114.52793708919,-1283.04986090275,6858.2113117658
1 Jan 2020 20:23:45.000000000,108.33777762238,-1278.68617487701,6859.12680906885
1 Jan 2020 20:23:46.000000000,102.148128229922,-1274.32009292849,6860.03426022251
1 Jan 2020 20:23:47.000000000,95.9589964888296,-1269.95162023058,6860.93366416229
1 Jan 2020 20:23:48.000000000,89.7703899746333,-1265.58076196057,6861.82501983313
1 Jan 2020 20:23:49.000000000,83.5823162616152,-1261.20752329965,6862.70832618941
1 Jan 2020 20:23:50.000000000,77.3947829225589,-1256.83190943286,6863.58358219498
1 Jan 2020 20:23:51.000000000,71.2077975289539,-1252.45392554916,6864.45078682311
1 Jan 2020 20:23:52.000000000,65.0213676508539,-1248.07357684135,6865.30993905651
1 Jan 2020 20:23:53.000000000,58.8355008569479,-1243.69086850611,6866.16103788734
1 Jan 2020 20:23:54.000000000,52.6502047144106,-1239.30580574398,6867.00408231724
1 Jan 2020 20:23:55.000000000,46.4654867891161,-1234.91839375935,6867.83907135724
1 Jan 2020 20:23:56.000000000,40.281354645409,-1230.52863776044,6868.66600402787
1 Jan 2020 20:23:57.000000000,34.0978158461747,-1226.13654295936,6869.48487935908
1 Jan 2020 20:23:58.000000000,27.914877952998,-1221.74211457199,6870.29569639028
1 Jan 2020 20:23:59.000000000,21.7325485258212,-1217.34535781808,6871.09845417035
1 Jan 2020 20:24:00.000000000,15.5508351232384,-1212.94627792119,6871.89315175759
1 Jan 2020 20:24:01.000000000,9.36974530226638,-1208.54488010869,6872.67978821979
1 Jan 2020 20:24:02.000000000,3.18928661852795,-1204.14116961177,6873.45836263417
1 Jan 2020 20:24:03.000000000,-2.99053337395303,-1199.73515166541,6874.22887408743
1 Jan 2020 20:24:04.000000000,-9.1697071225897,-1195.3268315084,6874.9913216757
1 Jan 2020 20:24:05.000000000,-15.3482270763049,-1190.9162143833,6875.74570450459
1 Jan 2020 20:24:06.000000000,-21.5260856856423,-1186.50330553647,6876.49202168917
1 Jan 2020 20:24:07.000000000,-27.7032754025622,-1182.08811021805,6877.23027235397
1 Jan 2020 20:24:08.000000000,-33.8797886806907,-1177.67063368193,6877.96045563297
1 Jan 2020 20:24:09.000000000,-40.0556179750952,-1173.25088118578,6878.68257066963
1 Jan 2020 20:24:10.000000000,-46.2307557425238,-1168.82885799103,6879.39661661687
1 Jan 2020 20:24:11.000000000,-52.405194441183,-1164.40456936286,6880.10259263706
1 Jan 2020 20:24:12.000000000,-58.5789265309813,-1159.97802057018,6880.80049790207
1 Jan 2020 20:24:13.000000000,-64.7519444733302,-1155.54921688566,6881.4903315932
1 Jan 2020 20:24:14.000000000,-70.9242407312558,-1151.1181635857,6882.17209290124
1 Jan 2020 20:24:15.000000000,-77.0958077694643,-1146.6848659504,6882.84578102644
1 Jan 2020 20:24:16.000000000,-83.2666380541877,-1142.24932926361,6883.51139517854
1 Jan 2020 20:24:17.000000000,-89.4367240533919,-1137.81155881288,6884.16893457672
1 Jan 2020 20:24:18.000000000,-95.6060582365747,-1133.37155988948,6884.81839844966
1 Jan 2020 20:24:19.000000000,-101.774633074995,-1128.92933778835,6885.4597860355
1 Jan 2020 20:24:20.000000000,-107.942441041457,-1124.48489780815,6886.09309658185
1 Jan 2020 20:24:21.000000000,-114.109474610573,-1120.03824525123,6886.7183293458
1 Jan 2020 20:24:22.000000000,-120.275726258447,-1115.58938542361,6887.33548359393
1 Jan 2020 20:24:23.000000000,-126.441188463029,-1111.13832363498,6887.94455860226
1 Jan 2020 20:24:24.000000000,-132.605853703932,-1106.68506519871,6888.54555365633
1 Jan 2020 20:24:25.000000000,-138.769714462408,-1102.22961543182,6889.13846805113
1 Jan 2020 20:24:26.000000000,-144.932763221515,-1097.771979655,6889.72330109113
1 Jan 2020 20:24:27.000000000,-151.094992465947,-1093.31216319258,6890.30005209031
1 Jan 2020 20:24:28.000000000,-157.256394682218,-1088.85017137253,6890.86872037208
1 Jan 2020 20:24:29.000000000,-163.4169623585,-1084.38600952647,6891.42930526938
1 Jan 2020 20:24:30.000000000,-169.576687984827,-1079.91968298961,6891.9818061246
1 Jan 2020 20:24:31.000000000,-175.735564052835,-1075.45119710085,6892.52622228963
1 Jan 2020 20:24:32.000000000,-181.893583056092,-1070.98055720264,6893.06255312584
1 Jan 2020 20:24:33.000000000,-188.050737489834,-1066.50776864108,6893.59079800408
1 Jan 2020 20:24:34.000000000,-194.20701985115,-1062.03283676587,6894.11095630469
1 Jan 2020 20:24:35.000000000,-200.362422638935,-1057.55576693027,6894.62302741749
1 Jan 2020 20:24:36.000000000,-206.516938353838,-1053.07656449118,6895.1270107418
1 Jan 2020 20:24:37.000000000,-212.670559498357,-1048.59523480907,6895.62290568642
1 Jan 2020 20:24:38.000000000,-218.823278576782,-1044.11178324796,6896.11071166962
1 Jan 2020 20:24:39.000000000,-224.975088095324,-1039.62621517548,6896.59042811919
1 Jan 2020 20:24:40.000000000,-231.125980561931,-1035.13853596279,6897.06205447239
1 Jan 2020 20:24:41.000000000,-237.27594848651,-1030.64875098463,6897.52559017597
1 Jan 2020 20:24:42.000000000,-243.424984380753,-1026.15686561929,6897.98103468619
1 Jan 2020 20:24:43.000000000,-249.573080758236,-1021.66288524859,6898.42838746878
1 Jan 2020 20:24:44.000000000,-255.720230134471,-1017.1668152579,6898.86764799897
1 Jan 2020 20:24:45.000000000,-261.866425026787,-1012.66866103612,6899.29881576148
1 Jan 2020 20:24:46.000000000,-268.011657954491,-1008.16842797567,6899.72189025053
1 Jan 2020 20:24:47.000000000,-274.15592143872,-1003.6661214725,6900.13687096983
1 Jan 2020 20:24:48.000000000,-280.299208002609,-999.161746926053,6900.54375743257
1 Jan 2020 20:24:49.000000000,-286.441510171141,-994.655309739302,6900.94254916146
1 Jan 2020 20:24:50.000000000,-292.582820471327,-990.14681531869,6901.3332456887
1 Jan 2020 20:24:51.000000000,-298.723131432049,-985.636269074176,6901.71584655597
1 Jan 2020 20:24:52.000000000,-304.862435584156,-981.1236764192,6902.09035131446
1 Jan 2020 20:24:53.000000000,-311.000725460517,-976.609042770663,6902.45675952486
1 Jan 2020 20:24:54.000000000,-317.137993595901,-972.092373548965,6902.81507075734
1 Jan 2020 20:24:55.000000000,-323.274232527136,-967.573674177946,6903.1652845916
1 Jan 2020 20:24:56.000000000,-329.409434792966,-963.052950084929,6903.5074006168
1 Jan 2020 20:24:57.000000000,-335.543592934215,-958.530206700666,6903.84141843162
1 Jan 2020 20:24:58.000000000,-341.676699493643,-954.005449459376,6904.16733764425
1 Jan 2020 20:24:59.000000000,-347.808747016126,-949.47868379869,6904.48515787237
1 Jan 2020 20:25:00.000000000,-353.939728048431,-944.949915159716,6904.79487874314
1 Jan 2020 20:25:01.000000000,-360.069635139483,-940.419148986947,6905.09649989325
1 Jan 2020 20:25:02.000000000,-366.198460840243,-935.886390728298,6905.39002096888
1 Jan 2020 20:25:03.000000000,-372.326197703658,-931.351645835128,6905.67544162572
1 Jan 2020 20:25:04.000000000,-378.452838284832,-926.814919762159,6905.95276152894
1 Jan 2020 20:25:05.000000000,-384.578375140856,-922.276217967555,6906.22198035324
1 Jan 2020 20:25:06.000000000,-390.702800830996,-917.735545912832,6906.48309778281
1 Jan 2020 20:25:07.000000000,-396.826107916522,-913.192909062931,6906.73611351135
1 Jan 2020 20:25:08.000000000,-402.948288960916,-908.648312886123,6906.98102724204
1 Jan 2020 20:25:09.000000000,-409.069336529627,-904.10176285412,6907.21783868759
1 Jan 2020 20:25:10.000000000,-415.18924319037,-899.55326444193,6907.44654757021
1 Jan 2020 20:25:11.000000000,-421.308001512886,-895.002823127972,6907.66715362161
1 Jan 2020 20:25:12.000000000,-427.425604069124,-890.450444393983,6907.87965658302
1 Jan 2020 20:25:13.000000000,-433.542043433172,-885.896133725053,6908.08405620514
1 Jan 2020 20:25:14.000000000,-439.657312181227,-881.339896609632,6908.2803522482
1 Jan 2020 20:25:15.000000000,-445.771402891724,-876.78173853947,6908.46854448194
1 Jan 2020 20:25:16.000000000,-451.884308145225,-872.221665009665,6908.64863268561
1 Jan 2020 20:25:17.000000000,-457.996020524486,-867.659681518631,6908.82061664793
1 Jan 2020 20:25:18.000000000,-464.106532614452,-863.095793568097,6908.98449616718
1 Jan 2020 20:25:19.000000000,-470.215837002318,-858.530006663074,6909.1402710511
1 Jan 2020 20:25:20.000000000,-476.323926277444,-853.962326311894,6909.28794111697
1 Jan 2020 20:25:21.000000000,-482.430793031406,-849.392758026189,6909.42750619156
1 Jan 2020 20:25:22.000000000,-488.536429858072,-844.821307320839,6909.55896611115
1 Jan 2020 20:25:23.000000000,-494.640829353478,-840.247979714044,6909.68232072154
1 Jan 2020 20:25:24.000000000,-500.743984115976,-835.672780727238,6909.79756987801
1 Jan 2020 20:25:25.000000000,-506.845886746114,-831.095715885157,6909.90471344538
1 Jan 2020 20:25:26.000000000,-512.946529846769,-826.516790715755,6910.00375129796
1 Jan 2020 20:25:27.000000000,-519.045906023037,-821.936010750278,6910.09468331957
1 Jan 2020 20:25:28.000000000,-525.144007882357,-817.353381523176,6910.17750940355
1 Jan 2020 20:25:29.000000000,-531.240828034425,-812.768908572163,6910.25222945274
1 Jan 2020 20:25:30.000000000,-537.336359091228,-808.182597438194,6910.31884337947
1 Jan 2020 20:25:31.000000000,-543.430593667131,-803.594453665403,6910.37735110563
1 Jan 2020 20:25:32.000000000,-549.523524378741,-799.004482801195,6910.42775256256
1 Jan 2020 20:25:33.000000000,-555.615143845078,-794.412690396133,6910.47004769114
1 Jan 2020 20:25:34.000000000,-561.705444687421,-789.819082004035,6910.50423644177
1 Jan 2020 20:25:35.000000000,-567.794419529481,-785.223663181864,6910.53031877433
1 Jan 2020 20:25:36.000000000,-573.882060997248,-780.626439489826,6910.54829465823
1 Jan 2020 20:25:37.000000000,-579.968361719158,-776.027416491253,6910.55816407238
1 Jan 2020 20:25:38.000000000,-586.053314325965,-771.4265997527,6910.55992700522
1 Jan 2020 20:25:39.000000000,-592.136911450815,-766.823994843881,6910.55358345465
1 Jan 2020 20:25:40.000000000,-598.219145729297,-762.219607337645,6910.53913342814
1 Jan 2020 20:25:41.000000000,-604.30000979934,-757.613442810038,6910.51657694263
1 Jan 2020 20:25:42.000000000,-610.379496301349,-753.00550684021,6910.48591402457
1 Jan 2020 20:25:43.000000000,-616.457597878091,-748.3958050105,6910.44714470995
1 Jan 2020 20:25:44.000000000,-622.534307174825,-743.784342906333,6910.40026904423
1 Jan 2020 20:25:45.000000000,-628.609616839189,-739.171126116311,6910.34528708241
1 Jan 2020 20:25:46.000000000,-634.683519521332,-734.556160232109,6910.28219888898
1 Jan 2020 20:25:47.000000000,-640.756007873819,-729.93945084855,6910.21100453795
1 Jan 2020 20:25:48.000000000,-646.827074551691,-725.321003563559,6910.13170411283
1 Jan 2020 20:25:49.000000000,-652.896712212459,-720.700823978166,6910.04429770665
1 Jan 2020 20:25:50.000000000,-658.964913516141,-716.078917696476,6909.94878542194
1 Jan 2020 20:25:51.000000000,-665.031671125261,-711.455290325672,6909.84516737074
1 Jan 2020 20:25:52.000000000,-671.09697770479,-706.829947476067,6909.7334436746
1 Jan 2020 20:25:53.000000000,-677.160825922281,-702.202894760982,6909.61361446459
1 Jan 2020 20:25:54.000000000,-683.223208447745,-697.574137796868,6909.48567988125
1 Jan 2020 20:25:55.000000000,-689.284117953798,-692.943682203158,6909.34964007469
1 Jan 2020 20:25:56.000000000,-695.343547115494,-688.311533602441,6909.20549520446
1 Jan 2020 20:25:57.000000000,-701.401488610534,-683.677697620251,6909.05324543967
1 Jan 2020 20:25:58.000000000,-707.457935119129,-679.042179885212,6908.8928909589
1 Jan 2020 20:25:59.000000000,-713.512879324044,-674.404986028989,6908.72443195028
1 Jan 2020 20:26:00.000000000,-719.566313910674,-669.766121686216,6908.54786861141
1 Jan 2020 20:26:01.000000000,-725.618231566932,-665.125592494615,6908.3632011494
1 Jan 2020 20:26:02.000000000,-731.668624983393,-660.483404094847,6908.17042978088
1 Jan 2020 20:26:03.000000000,-737.717486853165,-655.839562130647,6907.969554732
1 Jan 2020 20:26:04.000000000,-743.764809872037,-651.194072248676,6907.76057623837
1 Jan 2020 20:26:05.000000000,-749.81058673835,-646.546940098657,6907.54349454515
1 Jan 2020 20:26:06.000000000,-755.854810153144,-641.89817133322,6907.31830990698
1 Jan 2020 20:26:07.000000000,-761.897472820043,-637.24777160803,6907.08502258803
1 Jan 2020 20:26:08.000000000,-767.938567445328,-632.595746581712,6906.84363286194
1 Jan 2020 20:26:09.000000000,-773.978086737973,-627.94210191581,6906.59414101189
1 Jan 2020 20:26:10.000000000,-780.016023409566,-623.286843274883,6906.33654733054
1 Jan 2020 20:26:11.000000000,-786.052370174419,-618.629976326375,6906.07085212007
1 Jan 2020 20:26:12.000000000,-792.087119749479,-613.971506740733,6905.79705569214
1 Jan 2020 20:26:13.000000000,-798.120264854435,-609.311440191276,6905.51515836795
1 Jan 2020 20:26:14.000000000,-804.151798211626,-604.649782354311,6905.22516047816
1 Jan 2020 20:26:15.000000000,-810.181712546151,-599.986538909002,6904.92706236297
1 Jan 2020 20:26:16.000000000,-816.210000585796,-595.32171553747,6904.62086437207
1 Jan 2020 20:26:17.000000000,-822.236655061063,-590.65531792475,6904.30656686463
1 Jan 2020 20:26:18.000000000,-828.261668705243,-585.987351758714,6903.98417020934
1 Jan 2020 20:26:19.000000000,-834.285034254309,-581.317822730205,6903.65367478441
1 Jan 2020 20:26:20.000000000,-840.306744447054,-576.646736532868,6903.31508097752
1 Jan 2020 20:26:21.000000000,-846.326792024967,-571.974098863309,6902.96838918585
1 Jan 2020 20:26:22.000000000,-852.345169732377,-567.29991542092,6902.6135998161
1 Jan 2020 20:26:23.000000000,-858.361870316327,-562.624191908041,6902.25071328445
1 Jan 2020 20:26:24.000000000,-864.376886526716,-557.946934029784,6901.8797300166
1 Jan 2020 20:26:25.000000000,-870.390211116198,-553.268147494168,6901.50065044772
1 Jan 2020 20:26:26.000000000,-876.401836840241,-548.587838012042,6901.1134750225
1 Jan 2020 20:26:27.000000000,-882.411756457134,-543.906011297099,6900.71820419512
1 Jan 2020 20:26:28.000000000,-888.419962727997,-539.222673065831,6900.31483842925
1 Jan 2020 20:26:29.000000000,-894.426448416799,-534.537829037539,6899.90337819807
1 Jan 2020 20:26:30.000000000,-900.43120629031,-529.85148493441,6899.48382398424
1 Jan 2020 20:26:31.000000000,-906.434229118204,-525.163646481345,6899.05617627992
1 Jan 2020 20:26:32.000000000,-912.435509672961,-520.474319406134,6898.62043558677
1 Jan 2020 20:26:33.000000000,-918.43504072999,-515.783509439272,6898.17660241594
1 Jan 2020 20:26:34.000000000,-924.43281506753,-511.091222314105,6897.72467728805
1 Jan 2020 20:26:35.000000000,-930.428825466733,-506.397463766733,6897.26466073327
1 Jan 2020 20:26:36.000000000,-936.423064711626,-501.702239536049,6896.7965532912
1 Jan 2020 20:26:37.000000000,-942.415525589182,-497.005555363647,6896.32035551097
1 Jan 2020 20:26:38.000000000,-948.406200889249,-492.307416993942,6895.83606795118
1 Jan 2020 20:26:39.000000000,-954.395083404605,-487.607830174094,6895.34369117993
1 Jan 2020 20:26:40.000000000,-960.382165930984,-482.906800653948,6894.8432257748
1 Jan 2020 20:26:41.000000000,-966.367441267027,-478.204334186164,6894.33467232288
1 Jan 2020 20:26:42.000000000,-972.350902214357,-473.500436526048,6893.81803142072
1 Jan 2020 20:26:43.000000000,-978.332541577523,-468.795113431709,6893.29330367436
1 Jan 2020 20:26:44.000000000,-984.312352164075,-464.088370663889,6892.76048969936
1 Jan 2020 20:26:45.000000000,-990.290326784504,-459.380213986117,6892.21959012073
1 Jan 2020 20:26:46.000000000,-996.266458252319,-454.67064916454,6891.67060557297
1 Jan 2020 20:26:47.000000000,-1002.240739384,-449.959681968057,6891.11353670008
1 Jan 2020 20:26:48.000000000,-1008.21316299903,-445.247318168259,6890.54838415552
